id,sbi
20231025_500101034_17:00, 1.0
20231025_500101034_17:20, 1.015
20231025_500101034_17:40, 1.744
20231025_500101034_18:00, 3.002
20231025_500101034_18:20, 1.994
20231025_500101034_18:40, 3.412
20231025_500101034_19:00, 2.529
20231025_500101034_19:20, 1.0
20231025_500101034_19:40, 1.004
20231025_500101034_20:00, 1.0
20231025_500101034_20:20, 1.993
20231025_500101034_20:40, 4.0
20231025_500101034_21:00, 2.968
20231025_500101034_21:20, 1.002
20231025_500101034_21:40, 1.0
20231025_500101034_22:00, 2.699
20231025_500101034_22:20, 4.996
20231025_500101034_22:40, 1.996
20231025_500101034_23:00, 1.0
20231025_500101034_23:20, 1.089
20231025_500101034_23:40, 2.998
20231026_500101034_00:00, 0.487
20231026_500101034_00:20, 0.487
20231026_500101034_00:40, 0.487
20231026_500101034_01:00, 0.487
20231026_500101034_01:20, 0.487
20231026_500101034_01:40, 0.487
20231026_500101034_02:00, 0.487
20231026_500101034_02:20, 0.487
20231026_500101034_02:40, 0.487
20231026_500101034_03:00, 0.487
20231026_500101034_03:20, 0.487
20231026_500101034_03:40, 0.487
20231026_500101034_04:00, 0.487
20231026_500101034_04:20, 0.487
20231026_500101034_04:40, 0.487
20231026_500101034_05:00, 0.487
20231026_500101034_05:20, 0.487
20231026_500101034_05:40, 0.487
20231026_500101034_06:00, 0.487
20231026_500101034_06:20, 0.948
20231026_500101034_06:40, 1.464
20231026_500101034_07:00, 5.777
20231026_500101034_07:20, 8.894
20231026_500101034_07:40, 10.516
20231026_500101034_08:00, 15.627
20231026_500101034_08:20, 13.314
20231026_500101034_08:40, 15.091
20231026_500101034_09:00, 15.905
20231026_500101034_09:20, 16.623
20231026_500101034_09:40, 15.136
20231026_500101034_10:00, 14.181
20231026_500101034_10:20, 13.873
20231026_500101034_10:40, 15.741
20231026_500101034_11:00, 14.691
20231026_500101034_11:20, 13.703
20231026_500101034_11:40, 10.993
20231026_500101034_12:00, 9.481
20231026_500101034_12:20, 5.193
20231026_500101034_12:40, 2.969
20231026_500101034_13:00, 3.139
20231026_500101034_13:20, 6.373
20231026_500101034_13:40, 7.655
20231026_500101034_14:00, 9.237
20231026_500101034_14:20, 6.331
20231026_500101034_14:40, 6.118
20231026_500101034_15:00, 5.66
20231026_500101034_15:20, 4.758
20231026_500101034_15:40, 9.834
20231026_500101034_16:00, 6.143
20231026_500101034_16:20, 6.007
20231026_500101034_16:40, 5.044
20231026_500101034_17:00, 1.523
20231026_500101034_17:20, 0.007
20231026_500101034_17:40, 0.067
20231026_500101034_18:00, 1.676
20231026_500101034_18:20, 0.97
20231026_500101034_18:40, 1.947
20231026_500101034_19:00, 2.113
20231026_500101034_19:20, 0.002
20231026_500101034_19:40, 0.0
20231026_500101034_20:00, 2.189
20231026_500101034_20:20, 0.731
20231026_500101034_20:40, 1.465
20231026_500101034_21:00, 0.002
20231026_500101034_21:20, 0.013
20231026_500101034_21:40, 0.0
20231026_500101034_22:00, 0.839
20231026_500101034_22:20, 1.686
20231026_500101034_22:40, 0.0
20231026_500101034_23:00, 0.0
20231026_500101034_23:20, 0.931
20231026_500101034_23:40, 0.809
20231027_500101034_00:00, 0.0
20231027_500101034_00:20, 0.0
20231027_500101034_00:40, 0.0
20231027_500101034_01:00, 0.0
20231027_500101034_01:20, 0.0
20231027_500101034_01:40, 0.0
20231027_500101034_02:00, 0.0
20231027_500101034_02:20, 0.0
20231027_500101034_02:40, 0.0
20231027_500101034_03:00, 0.0
20231027_500101034_03:20, 0.0
20231027_500101034_03:40, 0.0
20231027_500101034_04:00, 0.0
20231027_500101034_04:20, 0.0
20231027_500101034_04:40, 0.0
20231027_500101034_05:00, 0.0
20231027_500101034_05:20, 0.0
20231027_500101034_05:40, 0.0
20231027_500101034_06:00, 0.0
20231027_500101034_06:20, 0.0
20231027_500101034_06:40, 0.005
20231027_500101034_07:00, 3.073
20231027_500101034_07:20, 8.958
20231027_500101034_07:40, 10.109
20231027_500101034_08:00, 15.752
20231027_500101034_08:20, 13.296
20231027_500101034_08:40, 14.023
20231027_500101034_09:00, 14.864
20231027_500101034_09:20, 16.096
20231027_500101034_09:40, 16.007
20231027_500101034_10:00, 16.844
20231027_500101034_10:20, 11.923
20231027_500101034_10:40, 14.886
20231027_500101034_11:00, 13.524
20231027_500101034_11:20, 12.079
20231027_500101034_11:40, 8.116
20231027_500101034_12:00, 5.366
20231027_500101034_12:20, 1.407
20231027_500101034_12:40, 1.133
20231027_500101034_13:00, 1.088
20231027_500101034_13:20, 5.701
20231027_500101034_13:40, 6.034
20231027_500101034_14:00, 7.974
20231027_500101034_14:20, 1.293
20231027_500101034_14:40, 1.947
20231027_500101034_15:00, 2.237
20231027_500101034_15:20, 0.008
20231027_500101034_15:40, 0.04
20231027_500101034_16:00, 0.747
20231027_500101034_16:20, 0.02
20231027_500101034_16:40, 0.006
20231027_500101034_17:00, 0.045
20231027_500101034_17:20, 0.023
20231027_500101034_17:40, 0.003
20231027_500101034_18:00, 0.791
20231027_500101034_18:20, 0.861
20231027_500101034_18:40, 0.001
20231027_500101034_19:00, 0.0
20231027_500101034_19:20, 0.007
20231027_500101034_19:40, 0.0
20231027_500101034_20:00, 0.0
20231027_500101034_20:20, 0.021
20231027_500101034_20:40, 0.0
20231027_500101034_21:00, 0.001
20231027_500101034_21:20, 0.075
20231027_500101034_21:40, 0.0
20231027_500101034_22:00, 0.039
20231027_500101034_22:20, 0.0
20231027_500101034_22:40, 0.0
20231027_500101034_23:00, 0.0
20231027_500101034_23:20, 0.736
20231027_500101034_23:40, 0.082
20231028_500101034_00:00, 1.526
20231028_500101034_00:20, 0.947
20231028_500101034_00:40, 1.892
20231028_500101034_01:00, 1.892
20231028_500101034_01:20, 1.091
20231028_500101034_01:40, 1.0
20231028_500101034_02:00, 1.0
20231028_500101034_02:20, 1.0
20231028_500101034_02:40, 1.0
20231028_500101034_03:00, 1.0
20231028_500101034_03:20, 1.0
20231028_500101034_03:40, 1.0
20231028_500101034_04:00, 1.0
20231028_500101034_04:20, 1.0
20231028_500101034_04:40, 1.0
20231028_500101034_05:00, 1.0
20231028_500101034_05:20, 1.0
20231028_500101034_05:40, 1.0
20231028_500101034_06:00, 1.0
20231028_500101034_06:20, 0.945
20231028_500101034_06:40, 1.0
20231028_500101034_07:00, 1.9496666666666667
20231028_500101034_07:20, 5.993
20231028_500101034_07:40, 6.0
20231028_500101034_08:00, 6.09
20231028_500101034_08:20, 3.0
20231028_500101034_08:40, 2.045
20231028_500101034_09:00, 1.136
20231028_500101034_09:20, 4.972
20231028_500101034_09:40, 5.0
20231028_500101034_10:00, 5.002
20231028_500101034_10:20, 5.0
20231028_500101034_10:40, 4.289
20231028_500101034_11:00, 4.861
20231028_500101034_11:20, 2.028
20231028_500101034_11:40, 2.0
20231028_500101034_12:00, 3.0
20231028_500101034_12:20, 2.984
20231028_500101034_12:40, 1.992
20231028_500101034_13:00, 1.002
20231028_500101034_13:20, 0.0
20231028_500101034_13:40, 0.0
20231028_500101034_14:00, 2.041
20231028_500101034_14:20, 2.012
20231028_500101034_14:40, 2.0
20231028_500101034_15:00, 0.725
20231028_500101034_15:20, 3.564
20231028_500101034_15:40, 2.577
20231028_500101034_16:00, 3.08
20231028_500101034_16:20, 1.977
20231028_500101034_16:40, 1.646
20231028_500101034_17:00, 1.605
20231028_500101034_17:20, 1.811
20231028_500101034_17:40, 0.031
20231028_500101034_18:00, 0.05
20231028_500101034_18:20, 0.32
20231028_500101034_18:40, 1.405
20231028_500101034_19:00, 0.966
20231028_500101034_19:20, 0.295
20231028_500101034_19:40, 0.014
20231028_500101034_20:00, 0.011
20231028_500101034_20:20, 0.31
20231028_500101034_20:40, 0.312
20231028_500101034_21:00, 0.036
20231028_500101034_21:20, 0.008
20231028_500101034_21:40, 0.044
20231028_500101034_22:00, 0.044
20231028_500101034_22:20, 0.044
20231028_500101034_22:40, 0.053
20231028_500101034_23:00, 0.053
20231028_500101034_23:20, 0.06
20231028_500101034_23:40, 0.049
20231021_500101035_00:00, 4.0
20231021_500101035_00:20, 4.0
20231021_500101035_00:40, 3.0
20231021_500101035_01:00, 3.0
20231021_500101035_01:20, 3.893
20231021_500101035_01:40, 4.0
20231021_500101035_02:00, 4.0
20231021_500101035_02:20, 4.0
20231021_500101035_02:40, 4.0
20231021_500101035_03:00, 4.0
20231021_500101035_03:20, 4.0
20231021_500101035_03:40, 3.0
20231021_500101035_04:00, 3.0
20231021_500101035_04:20, 3.007
20231021_500101035_04:40, 4.0
20231021_500101035_05:00, 5.0
20231021_500101035_05:20, 5.0
20231021_500101035_05:40, 5.0
20231021_500101035_06:00, 5.0
20231021_500101035_06:20, 5.0
20231021_500101035_06:40, 6.0
20231021_500101035_07:00, 6.0
20231021_500101035_07:20, 6.0
20231021_500101035_07:40, 6.0
20231021_500101035_08:00, 10.712
20231021_500101035_08:20, 11.006
20231021_500101035_08:40, 13.122
20231021_500101035_09:00, 13.874
20231021_500101035_09:20, 15.091
20231021_500101035_09:40, 14.792
20231021_500101035_10:00, 15.4455
20231021_500101035_10:20, 14.508
20231021_500101035_10:40, 14.172
20231021_500101035_11:00, 14.116
20231021_500101035_11:20, 10.58
20231021_500101035_11:40, 8.941
20231021_500101035_12:00, 5.31
20231021_500101035_12:20, 5.556
20231021_500101035_12:40, 7.12
20231021_500101035_13:00, 6.706
20231021_500101035_13:20, 8.694
20231021_500101035_13:40, 9.515
20231021_500101035_14:00, 8.936
20231021_500101035_14:20, 8.747
20231021_500101035_14:40, 11.06
20231021_500101035_15:00, 9.112
20231021_500101035_15:20, 9.42
20231021_500101035_15:40, 8.902
20231021_500101035_16:00, 7.762
20231021_500101035_16:20, 7.645
20231021_500101035_16:40, 8.963
20231021_500101035_17:00, 7.085
20231021_500101035_17:20, 5.031
20231021_500101035_17:40, 5.785
20231021_500101035_18:00, 2.241
20231021_500101035_18:20, 0.999
20231021_500101035_18:40, 0.999
20231021_500101035_19:00, 1.0
20231021_500101035_19:20, 0.98
20231021_500101035_19:40, 0.996
20231021_500101035_20:00, 2.27
20231021_500101035_20:20, 2.994
20231021_500101035_20:40, 1.997
20231021_500101035_21:00, 0.002
20231021_500101035_21:20, 2.006
20231021_500101035_21:40, 2.894
20231021_500101035_22:00, 2.97
20231021_500101035_22:20, 2.2398000000000002
20231021_500101035_22:40, 1.9815
20231021_500101035_23:00, 1.9674
20231021_500101035_23:20, 1.97
20231021_500101035_23:40, 1.964
20231022_500101035_00:00, 4.0
20231022_500101035_00:20, 4.0
20231022_500101035_00:40, 3.0
20231022_500101035_01:00, 3.0
20231022_500101035_01:20, 3.893
20231022_500101035_01:40, 4.0
20231022_500101035_02:00, 4.0
20231022_500101035_02:20, 4.0
20231022_500101035_02:40, 4.0
20231022_500101035_03:00, 4.0
20231022_500101035_03:20, 4.0
20231022_500101035_03:40, 3.0
20231022_500101035_04:00, 3.0
20231022_500101035_04:20, 3.007
20231022_500101035_04:40, 4.0
20231022_500101035_05:00, 5.0
20231022_500101035_05:20, 5.0
20231022_500101035_05:40, 5.0
20231022_500101035_06:00, 5.0
20231022_500101035_06:20, 5.0
20231022_500101035_06:40, 6.0
20231022_500101035_07:00, 6.0
20231022_500101035_07:20, 6.0
20231022_500101035_07:40, 6.0
20231022_500101035_08:00, 10.712
20231022_500101035_08:20, 11.006
20231022_500101035_08:40, 13.122
20231022_500101035_09:00, 13.874
20231022_500101035_09:20, 15.091
20231022_500101035_09:40, 14.792
20231022_500101035_10:00, 15.4455
20231022_500101035_10:20, 14.508
20231022_500101035_10:40, 14.172
20231022_500101035_11:00, 14.116
20231022_500101035_11:20, 10.58
20231022_500101035_11:40, 8.941
20231022_500101035_12:00, 5.31
20231022_500101035_12:20, 5.556
20231022_500101035_12:40, 7.12
20231022_500101035_13:00, 6.706
20231022_500101035_13:20, 8.694
20231022_500101035_13:40, 9.515
20231022_500101035_14:00, 8.936
20231022_500101035_14:20, 8.747
20231022_500101035_14:40, 11.06
20231022_500101035_15:00, 9.112
20231022_500101035_15:20, 9.42
20231022_500101035_15:40, 8.902
20231022_500101035_16:00, 7.762
20231022_500101035_16:20, 7.645
20231022_500101035_16:40, 8.963
20231022_500101035_17:00, 7.085
20231022_500101035_17:20, 5.031
20231022_500101035_17:40, 5.785
20231022_500101035_18:00, 2.241
20231022_500101035_18:20, 0.999
20231022_500101035_18:40, 0.999
20231022_500101035_19:00, 1.0
20231022_500101035_19:20, 0.98
20231022_500101035_19:40, 0.996
20231022_500101035_20:00, 2.27
20231022_500101035_20:20, 2.994
20231022_500101035_20:40, 1.997
20231022_500101035_21:00, 0.002
20231022_500101035_21:20, 2.006
20231022_500101035_21:40, 2.894
20231022_500101035_22:00, 2.97
20231022_500101035_22:20, 2.2398000000000002
20231022_500101035_22:40, 1.9815
20231022_500101035_23:00, 1.9674
20231022_500101035_23:20, 1.97
20231022_500101035_23:40, 1.964
20231023_500101035_00:00, 0.0
20231023_500101035_00:20, 0.917
20231023_500101035_00:40, 1.0
20231023_500101035_01:00, 0.032
20231023_500101035_01:20, 0.0
20231023_500101035_01:40, 0.0
20231023_500101035_02:00, 0.0
20231023_500101035_02:20, 0.0
20231023_500101035_02:40, 0.0
20231023_500101035_03:00, 0.0
20231023_500101035_03:20, 0.0
20231023_500101035_03:40, 0.0
20231023_500101035_04:00, 0.0
20231023_500101035_04:20, 0.0
20231023_500101035_04:40, 0.0
20231023_500101035_05:00, 0.0
20231023_500101035_05:20, 0.0
20231023_500101035_05:40, 0.0
20231023_500101035_06:00, 0.0
20231023_500101035_06:20, 0.0
20231023_500101035_06:40, 0.005
20231023_500101035_07:00, 0.0
20231023_500101035_07:20, 0.0
20231023_500101035_07:40, 1.214
20231023_500101035_08:00, 9.964
20231023_500101035_08:20, 13.182
20231023_500101035_08:40, 19.742
20231023_500101035_09:00, 20.945
20231023_500101035_09:20, 23.0
20231023_500101035_09:40, 22.0
20231023_500101035_10:00, 22.0
20231023_500101035_10:20, 21.101
20231023_500101035_10:40, 23.996
20231023_500101035_11:00, 23.887
20231023_500101035_11:20, 20.957
20231023_500101035_11:40, 16.075
20231023_500101035_12:00, 14.261
20231023_500101035_12:20, 9.644
20231023_500101035_12:40, 8.058
20231023_500101035_13:00, 8.082
20231023_500101035_13:20, 8.0
20231023_500101035_13:40, 5.27
20231023_500101035_14:00, 0.004
20231023_500101035_14:20, 0.115
20231023_500101035_14:40, 0.0
20231023_500101035_15:00, 0.101
20231023_500101035_15:20, 2.259
20231023_500101035_15:40, 2.984
20231023_500101035_16:00, 6.722
20231023_500101035_16:20, 9.478
20231023_500101035_16:40, 0.0
20231023_500101035_17:00, 0.918
20231023_500101035_17:20, 0.276
20231023_500101035_17:40, 0.002
20231023_500101035_18:00, 0.033
20231023_500101035_18:20, 0.307
20231023_500101035_18:40, 0.003
20231023_500101035_19:00, 1.004
20231023_500101035_19:20, 2.942
20231023_500101035_19:40, 6.854
20231023_500101035_20:00, 4.014
20231023_500101035_20:20, 2.012
20231023_500101035_20:40, 1.016
20231023_500101035_21:00, 0.005
20231023_500101035_21:20, 0.309
20231023_500101035_21:40, 1.776
20231023_500101035_22:00, 1.0
20231023_500101035_22:20, 0.0
20231023_500101035_22:40, 0.0
20231023_500101035_23:00, 0.0
20231023_500101035_23:20, 0.147
20231023_500101035_23:40, 0.0
20231024_500101035_00:00, 0.0
20231024_500101035_00:20, 0.917
20231024_500101035_00:40, 1.0
20231024_500101035_01:00, 0.032
20231024_500101035_01:20, 0.0
20231024_500101035_01:40, 0.0
20231024_500101035_02:00, 0.0
20231024_500101035_02:20, 0.0
20231024_500101035_02:40, 0.0
20231024_500101035_03:00, 0.0
20231024_500101035_03:20, 0.0
20231024_500101035_03:40, 0.0
20231024_500101035_04:00, 0.0
20231024_500101035_04:20, 0.0
20231024_500101035_04:40, 0.0
20231024_500101035_05:00, 0.0
20231024_500101035_05:20, 0.0
20231024_500101035_05:40, 0.0
20231024_500101035_06:00, 0.0
20231024_500101035_06:20, 0.0
20231024_500101035_06:40, 0.005
20231024_500101035_07:00, 0.0
20231024_500101035_07:20, 0.0
20231024_500101035_07:40, 1.214
20231024_500101035_08:00, 9.964
20231024_500101035_08:20, 13.182
20231024_500101035_08:40, 19.742
20231024_500101035_09:00, 20.945
20231024_500101035_09:20, 23.0
20231024_500101035_09:40, 22.0
20231024_500101035_10:00, 22.0
20231024_500101035_10:20, 21.101
20231024_500101035_10:40, 23.996
20231024_500101035_11:00, 23.887
20231024_500101035_11:20, 20.957
20231024_500101035_11:40, 16.075
20231024_500101035_12:00, 14.261
20231024_500101035_12:20, 9.644
20231024_500101035_12:40, 8.058
20231024_500101035_13:00, 8.082
20231024_500101035_13:20, 8.0
20231024_500101035_13:40, 5.27
20231024_500101035_14:00, 0.004
20231024_500101035_14:20, 0.115
20231024_500101035_14:40, 0.0
20231024_500101035_15:00, 0.101
20231024_500101035_15:20, 2.259
20231024_500101035_15:40, 2.984
20231024_500101035_16:00, 6.722
20231024_500101035_16:20, 9.478
20231024_500101035_16:40, 0.0
20231024_500101035_17:00, 0.918
20231024_500101035_17:20, 0.276
20231024_500101035_17:40, 0.002
20231024_500101035_18:00, 0.033
20231024_500101035_18:20, 0.307
20231024_500101035_18:40, 0.003
20231024_500101035_19:00, 1.004
20231024_500101035_19:20, 2.942
20231024_500101035_19:40, 6.854
20231024_500101035_20:00, 4.014
20231024_500101035_20:20, 2.012
20231024_500101035_20:40, 1.016
20231024_500101035_21:00, 0.005
20231024_500101035_21:20, 0.309
20231024_500101035_21:40, 1.776
20231024_500101035_22:00, 1.0
20231024_500101035_22:20, 0.0
20231024_500101035_22:40, 0.0
20231024_500101035_23:00, 0.0
20231024_500101035_23:20, 0.147
20231024_500101035_23:40, 0.0
20231204_500101035_00:00, 2.0
20231204_500101035_00:20, 0.003
20231204_500101035_00:40, 0.0
20231204_500101035_01:00, 0.0
20231204_500101035_01:20, 0.0
20231204_500101035_01:40, 0.0
20231204_500101035_02:00, 0.0
20231204_500101035_02:20, 0.0
20231204_500101035_02:40, 0.0
20231204_500101035_03:00, 0.0
20231204_500101035_03:20, 0.0
20231204_500101035_03:40, 0.0
20231204_500101035_04:00, 0.0
20231204_500101035_04:20, 0.0
20231204_500101035_04:40, 0.0
20231204_500101035_05:00, 0.0
20231204_500101035_05:20, 0.0
20231204_500101035_05:40, 0.0
20231204_500101035_06:00, 0.0
20231204_500101035_06:20, 0.0
20231204_500101035_06:40, 0.0
20231204_500101035_07:00, 0.915
20231204_500101035_07:20, 0.032
20231204_500101035_07:40, 0.01
20231204_500101035_08:00, 2.0
20231204_500101035_08:20, 1.996
20231204_500101035_08:40, 5.107
20231204_500101035_09:00, 7.013
20231204_500101035_09:20, 6.104
20231204_500101035_09:40, 6.896
20231204_500101035_10:00, 9.598
20231204_500101035_10:20, 7.941
20231204_500101035_10:40, 10.0
20231204_500101035_11:00, 9.01
20231204_500101035_11:20, 8.0
20231204_500101035_11:40, 6.99
20231204_500101035_12:00, 7.0
20231204_500101035_12:20, 2.95
20231204_500101035_12:40, 0.375
20231204_500101035_13:00, 2.72
20231204_500101035_13:20, 3.106
20231204_500101035_13:40, 5.988
20231204_500101035_14:00, 4.959
20231204_500101035_14:20, 0.012
20231204_500101035_14:40, 0.0
20231204_500101035_15:00, 0.001
20231204_500101035_15:20, 0.04
20231204_500101035_15:40, 4.997
20231204_500101035_16:00, 3.001
20231204_500101035_16:20, 4.013
20231204_500101035_16:40, 0.0
20231204_500101035_17:00, 9.632
20231204_500101035_17:20, 7.637
20231204_500101035_17:40, 1.231
20231204_500101035_18:00, 4.0
20231204_500101035_18:20, 1.97
20231204_500101035_18:40, 2.738
20231204_500101035_19:00, 2.9
20231204_500101035_19:20, 5.94
20231204_500101035_19:40, 7.0
20231204_500101035_20:00, 5.252
20231204_500101035_20:20, 7.864
20231204_500101035_20:40, 8.713
20231204_500101035_21:00, 7.0
20231204_500101035_21:20, 6.998
20231204_500101035_21:40, 5.994
20231204_500101035_22:00, 6.0
20231204_500101035_22:20, 6.0
20231204_500101035_22:40, 6.0
20231204_500101035_23:00, 4.0
20231204_500101035_23:20, 3.999
20231204_500101035_23:40, 2.0
20231205_500101035_00:00, 2.0
20231205_500101035_00:20, 0.003
20231205_500101035_00:40, 0.0
20231205_500101035_01:00, 0.0
20231205_500101035_01:20, 0.0
20231205_500101035_01:40, 0.0
20231205_500101035_02:00, 0.0
20231205_500101035_02:20, 0.0
20231205_500101035_02:40, 0.0
20231205_500101035_03:00, 0.0
20231205_500101035_03:20, 0.0
20231205_500101035_03:40, 0.0
20231205_500101035_04:00, 0.0
20231205_500101035_04:20, 0.0
20231205_500101035_04:40, 0.0
20231205_500101035_05:00, 0.0
20231205_500101035_05:20, 0.0
20231205_500101035_05:40, 0.0
20231205_500101035_06:00, 0.0
20231205_500101035_06:20, 0.0
20231205_500101035_06:40, 0.0
20231205_500101035_07:00, 0.915
20231205_500101035_07:20, 0.032
20231205_500101035_07:40, 0.01
20231205_500101035_08:00, 2.0
20231205_500101035_08:20, 1.996
20231205_500101035_08:40, 5.107
20231205_500101035_09:00, 7.013
20231205_500101035_09:20, 6.104
20231205_500101035_09:40, 6.896
20231205_500101035_10:00, 9.598
20231205_500101035_10:20, 7.941
20231205_500101035_10:40, 10.0
20231205_500101035_11:00, 9.01
20231205_500101035_11:20, 8.0
20231205_500101035_11:40, 6.99
20231205_500101035_12:00, 7.0
20231205_500101035_12:20, 2.95
20231205_500101035_12:40, 0.375
20231205_500101035_13:00, 2.72
20231205_500101035_13:20, 3.106
20231205_500101035_13:40, 5.988
20231205_500101035_14:00, 4.959
20231205_500101035_14:20, 0.012
20231205_500101035_14:40, 0.0
20231205_500101035_15:00, 0.001
20231205_500101035_15:20, 0.04
20231205_500101035_15:40, 4.997
20231205_500101035_16:00, 3.001
20231205_500101035_16:20, 4.013
20231205_500101035_16:40, 0.0
20231205_500101035_17:00, 9.632
20231205_500101035_17:20, 7.637
20231205_500101035_17:40, 1.231
20231205_500101035_18:00, 4.0
20231205_500101035_18:20, 1.97
20231205_500101035_18:40, 2.738
20231205_500101035_19:00, 2.9
20231205_500101035_19:20, 5.94
20231205_500101035_19:40, 7.0
20231205_500101035_20:00, 5.252
20231205_500101035_20:20, 7.864
20231205_500101035_20:40, 8.713
20231205_500101035_21:00, 7.0
20231205_500101035_21:20, 6.998
20231205_500101035_21:40, 5.994
20231205_500101035_22:00, 6.0
20231205_500101035_22:20, 6.0
20231205_500101035_22:40, 6.0
20231205_500101035_23:00, 4.0
20231205_500101035_23:20, 3.999
20231205_500101035_23:40, 2.0
20231206_500101035_00:00, 2.0
20231206_500101035_00:20, 0.003
20231206_500101035_00:40, 0.0
20231206_500101035_01:00, 0.0
20231206_500101035_01:20, 0.0
20231206_500101035_01:40, 0.0
20231206_500101035_02:00, 0.0
20231206_500101035_02:20, 0.0
20231206_500101035_02:40, 0.0
20231206_500101035_03:00, 0.0
20231206_500101035_03:20, 0.0
20231206_500101035_03:40, 0.0
20231206_500101035_04:00, 0.0
20231206_500101035_04:20, 0.0
20231206_500101035_04:40, 0.0
20231206_500101035_05:00, 0.0
20231206_500101035_05:20, 0.0
20231206_500101035_05:40, 0.0
20231206_500101035_06:00, 0.0
20231206_500101035_06:20, 0.0
20231206_500101035_06:40, 0.0
20231206_500101035_07:00, 0.915
20231206_500101035_07:20, 0.032
20231206_500101035_07:40, 0.01
20231206_500101035_08:00, 2.0
20231206_500101035_08:20, 1.996
20231206_500101035_08:40, 5.107
20231206_500101035_09:00, 7.013
20231206_500101035_09:20, 6.104
20231206_500101035_09:40, 6.896
20231206_500101035_10:00, 9.598
20231206_500101035_10:20, 7.941
20231206_500101035_10:40, 10.0
20231206_500101035_11:00, 9.01
20231206_500101035_11:20, 8.0
20231206_500101035_11:40, 6.99
20231206_500101035_12:00, 7.0
20231206_500101035_12:20, 2.95
20231206_500101035_12:40, 0.375
20231206_500101035_13:00, 2.72
20231206_500101035_13:20, 3.106
20231206_500101035_13:40, 5.988
20231206_500101035_14:00, 4.959
20231206_500101035_14:20, 0.012
20231206_500101035_14:40, 0.0
20231206_500101035_15:00, 0.001
20231206_500101035_15:20, 0.04
20231206_500101035_15:40, 4.997
20231206_500101035_16:00, 3.001
20231206_500101035_16:20, 4.013
20231206_500101035_16:40, 0.0
20231206_500101035_17:00, 9.632
20231206_500101035_17:20, 7.637
20231206_500101035_17:40, 1.231
20231206_500101035_18:00, 4.0
20231206_500101035_18:20, 1.97
20231206_500101035_18:40, 2.738
20231206_500101035_19:00, 2.9
20231206_500101035_19:20, 5.94
20231206_500101035_19:40, 7.0
20231206_500101035_20:00, 5.252
20231206_500101035_20:20, 7.864
20231206_500101035_20:40, 8.713
20231206_500101035_21:00, 7.0
20231206_500101035_21:20, 6.998
20231206_500101035_21:40, 5.994
20231206_500101035_22:00, 6.0
20231206_500101035_22:20, 6.0
20231206_500101035_22:40, 6.0
20231206_500101035_23:00, 4.0
20231206_500101035_23:20, 3.999
20231206_500101035_23:40, 2.0
20231207_500101035_00:00, 2.0
20231207_500101035_00:20, 0.003
20231207_500101035_00:40, 0.0
20231207_500101035_01:00, 0.0
20231207_500101035_01:20, 0.0
20231207_500101035_01:40, 0.0
20231207_500101035_02:00, 0.0
20231207_500101035_02:20, 0.0
20231207_500101035_02:40, 0.0
20231207_500101035_03:00, 0.0
20231207_500101035_03:20, 0.0
20231207_500101035_03:40, 0.0
20231207_500101035_04:00, 0.0
20231207_500101035_04:20, 0.0
20231207_500101035_04:40, 0.0
20231207_500101035_05:00, 0.0
20231207_500101035_05:20, 0.0
20231207_500101035_05:40, 0.0
20231207_500101035_06:00, 0.0
20231207_500101035_06:20, 0.0
20231207_500101035_06:40, 0.0
20231207_500101035_07:00, 0.915
20231207_500101035_07:20, 0.032
20231207_500101035_07:40, 0.01
20231207_500101035_08:00, 2.0
20231207_500101035_08:20, 1.996
20231207_500101035_08:40, 5.107
20231207_500101035_09:00, 7.013
20231207_500101035_09:20, 6.104
20231207_500101035_09:40, 6.896
20231207_500101035_10:00, 9.598
20231207_500101035_10:20, 7.941
20231207_500101035_10:40, 10.0
20231207_500101035_11:00, 9.01
20231207_500101035_11:20, 8.0
20231207_500101035_11:40, 6.99
20231207_500101035_12:00, 7.0
20231207_500101035_12:20, 2.95
20231207_500101035_12:40, 0.375
20231207_500101035_13:00, 2.72
20231207_500101035_13:20, 3.106
20231207_500101035_13:40, 5.988
20231207_500101035_14:00, 4.959
20231207_500101035_14:20, 0.012
20231207_500101035_14:40, 0.0
20231207_500101035_15:00, 0.001
20231207_500101035_15:20, 0.04
20231207_500101035_15:40, 4.997
20231207_500101035_16:00, 3.001
20231207_500101035_16:20, 4.013
20231207_500101035_16:40, 0.0
20231207_500101035_17:00, 9.632
20231207_500101035_17:20, 7.637
20231207_500101035_17:40, 1.231
20231207_500101035_18:00, 4.0
20231207_500101035_18:20, 1.97
20231207_500101035_18:40, 2.738
20231207_500101035_19:00, 2.9
20231207_500101035_19:20, 5.94
20231207_500101035_19:40, 7.0
20231207_500101035_20:00, 5.252
20231207_500101035_20:20, 7.864
20231207_500101035_20:40, 8.713
20231207_500101035_21:00, 7.0
20231207_500101035_21:20, 6.998
20231207_500101035_21:40, 5.994
20231207_500101035_22:00, 6.0
20231207_500101035_22:20, 6.0
20231207_500101035_22:40, 6.0
20231207_500101035_23:00, 4.0
20231207_500101035_23:20, 3.999
20231207_500101035_23:40, 2.0
20231208_500101035_00:00, 2.0
20231208_500101035_00:20, 0.003
20231208_500101035_00:40, 0.0
20231208_500101035_01:00, 0.0
20231208_500101035_01:20, 0.0
20231208_500101035_01:40, 0.0
20231208_500101035_02:00, 0.0
20231208_500101035_02:20, 0.0
