id,sbi
20231021_500101038_03:40, 0.0
20231021_500101038_04:00, 0.0
20231021_500101038_04:20, 0.5256428571428572
20231021_500101038_04:40, 1.0
20231021_500101038_05:00, 1.0
20231021_500101038_05:20, 1.0
20231021_500101038_05:40, 1.0
20231021_500101038_06:00, 1.0
20231021_500101038_06:20, 1.0
20231021_500101038_06:40, 1.5290238095238098
20231021_500101038_07:00, 0.7548333333333332
20231021_500101038_07:20, 0.48824999999999996
20231021_500101038_07:40, 0.46899999999999986
20231021_500101038_08:00, 0.036000000000000004
20231021_500101038_08:20, 2.0766666666666667
20231021_500101038_08:40, 5.02
20231021_500101038_09:00, 13.658999999999999
20231021_500101038_09:20, 18.438214285714285
20231021_500101038_09:40, 17.831666666666663
20231021_500101038_10:00, 13.956476190476192
20231021_500101038_10:20, 5.270571428571429
20231021_500101038_10:40, 5.01
20231021_500101038_11:00, 6.2435
20231021_500101038_11:20, 7.588000000000001
20231021_500101038_11:40, 8.78252380952381
20231021_500101038_12:00, 6.315833333333334
20231021_500101038_12:20, 10.038666666666668
20231021_500101038_12:40, 18.231
20231021_500101038_13:00, 18.75025
20231021_500101038_13:20, 15.868833333333335
20231021_500101038_13:40, 16.288
20231021_500101038_14:00, 7.0489999999999995
20231021_500101038_14:20, 3.9383333333333326
20231021_500101038_14:40, 6.984666666666666
20231021_500101038_15:00, 7.109166666666664
20231021_500101038_15:20, 6.085333333333335
20231021_500101038_15:40, 4.621583333333333
20231021_500101038_16:00, 4.171380952380952
20231021_500101038_16:20, 2.2458333333333336
20231021_500101038_16:40, 2.0
20231021_500101038_17:00, 0.5036666666666667
20231021_500101038_17:20, 0.4836666666666668
20231021_500101038_17:40, 0.4926190476190477
20231021_500101038_18:00, 0.5225000000000001
20231021_500101038_18:20, 0.0
20231021_500101038_18:40, 0.41630952380952385
20231021_500101038_19:00, 0.49797619047619046
20231021_500101038_19:20, 1.5375000000000003
20231021_500101038_19:40, 0.8620000000000003
20231021_500101038_20:00, 2.0866666666666664
20231021_500101038_20:20, 0.815
20231021_500101038_20:40, 0.0
20231021_500101038_21:00, 0.46021428571428574
20231021_500101038_21:20, 0.0
20231021_500101038_21:40, 1.1155
20231021_500101038_22:00, 0.0
20231021_500101038_22:20, 0.0
20231021_500101038_22:40, 0.0
20231021_500101038_23:00, 0.0
20231021_500101038_23:20, 0.0
20231021_500101038_23:40, 0.0
20231022_500101038_00:00, 0.0
20231022_500101038_00:20, 0.0
20231022_500101038_00:40, 0.0
20231022_500101038_01:00, 0.0
20231022_500101038_01:20, 0.0
20231022_500101038_01:40, 0.0
20231022_500101038_02:00, 0.0
20231022_500101038_02:20, 0.0
20231022_500101038_02:40, 0.0
20231022_500101038_03:00, 0.0
20231022_500101038_03:20, 0.0
20231022_500101038_03:40, 0.0
20231022_500101038_04:00, 0.0
20231022_500101038_04:20, 0.5256428571428572
20231022_500101038_04:40, 1.0
20231022_500101038_05:00, 1.0
20231022_500101038_05:20, 1.0
20231022_500101038_05:40, 1.0
20231022_500101038_06:00, 1.0
20231022_500101038_06:20, 1.0
20231022_500101038_06:40, 1.5290238095238098
20231022_500101038_07:00, 0.7548333333333332
20231022_500101038_07:20, 0.48824999999999996
20231022_500101038_07:40, 0.46899999999999986
20231022_500101038_08:00, 0.036000000000000004
20231022_500101038_08:20, 2.0766666666666667
20231022_500101038_08:40, 5.02
20231022_500101038_09:00, 13.658999999999999
20231022_500101038_09:20, 18.438214285714285
20231022_500101038_09:40, 17.831666666666663
20231022_500101038_10:00, 13.956476190476192
20231022_500101038_10:20, 5.270571428571429
20231022_500101038_10:40, 5.01
20231022_500101038_11:00, 6.2435
20231022_500101038_11:20, 7.588000000000001
20231022_500101038_11:40, 8.78252380952381
20231022_500101038_12:00, 6.315833333333334
20231022_500101038_12:20, 10.038666666666668
20231022_500101038_12:40, 18.231
20231022_500101038_13:00, 18.75025
20231022_500101038_13:20, 15.868833333333335
20231022_500101038_13:40, 16.288
20231022_500101038_14:00, 7.0489999999999995
20231022_500101038_14:20, 3.9383333333333326
20231022_500101038_14:40, 6.984666666666666
20231022_500101038_15:00, 7.109166666666664
20231022_500101038_15:20, 6.085333333333335
20231022_500101038_15:40, 4.621583333333333
20231022_500101038_16:00, 4.171380952380952
20231022_500101038_16:20, 2.2458333333333336
20231022_500101038_16:40, 2.0
20231022_500101038_17:00, 0.5036666666666667
20231022_500101038_17:20, 0.4836666666666668
20231022_500101038_17:40, 0.4926190476190477
20231022_500101038_18:00, 0.5225000000000001
20231022_500101038_18:20, 0.0
20231022_500101038_18:40, 0.41630952380952385
20231022_500101038_19:00, 0.49797619047619046
20231022_500101038_19:20, 1.5375000000000003
20231022_500101038_19:40, 0.8553333333333336
20231022_500101038_20:00, 2.0866666666666664
20231022_500101038_20:20, 0.815
20231022_500101038_20:40, 0.0
20231022_500101038_21:00, 0.46021428571428574
20231022_500101038_21:20, 0.0
20231022_500101038_21:40, 1.1155
20231022_500101038_22:00, 0.0
20231022_500101038_22:20, 0.0
20231022_500101038_22:40, 0.0
20231022_500101038_23:00, 0.0
20231022_500101038_23:20, 0.0
20231022_500101038_23:40, 0.0
20231023_500101038_00:00, 0.0
20231023_500101038_00:20, 1.0
20231023_500101038_00:40, 1.0
20231023_500101038_01:00, 0.98
20231023_500101038_01:20, 0.0
20231023_500101038_01:40, 0.0
20231023_500101038_02:00, 0.0
20231023_500101038_02:20, 0.0
20231023_500101038_02:40, 0.0
20231023_500101038_03:00, 0.0
20231023_500101038_03:20, 0.7
20231023_500101038_03:40, 1.0
20231023_500101038_04:00, 0.97
20231023_500101038_04:20, 0.0
20231023_500101038_04:40, 0.0
20231023_500101038_05:00, 0.0
20231023_500101038_05:20, 0.0
20231023_500101038_05:40, 0.0
20231023_500101038_06:00, 0.0
20231023_500101038_06:20, 0.0
20231023_500101038_06:40, 0.0
20231023_500101038_07:00, 0.013333333333333332
20231023_500101038_07:20, 1.0275
20231023_500101038_07:40, 2.0
20231023_500101038_08:00, 5.14
20231023_500101038_08:20, 3.3
20231023_500101038_08:40, 3.96
20231023_500101038_09:00, 4.38
20231023_500101038_09:20, 5.88
20231023_500101038_09:40, 2.95
20231023_500101038_10:00, 9.76
20231023_500101038_10:20, 7.68
20231023_500101038_10:40, 17.47
20231023_500101038_11:00, 15.3
20231023_500101038_11:20, 18.91
20231023_500101038_11:40, 21.27
20231023_500101038_12:00, 16.89
20231023_500101038_12:20, 17.01
20231023_500101038_12:40, 10.63
20231023_500101038_13:00, 2.8
20231023_500101038_13:20, 0.3
20231023_500101038_13:40, 2.84
20231023_500101038_14:00, 0.0
20231023_500101038_14:20, 0.93
20231023_500101038_14:40, 3.0
20231023_500101038_15:00, 0.34
20231023_500101038_15:20, 0.69
20231023_500101038_15:40, 0.01
20231023_500101038_16:00, 0.41
20231023_500101038_16:20, 0.99
20231023_500101038_16:40, 0.23
20231023_500101038_17:00, 0.04666666666666667
20231023_500101038_17:20, 0.045
20231023_500101038_17:40, 0.7675
20231023_500101038_18:00, 0.0325
20231023_500101038_18:20, 0.005
20231023_500101038_18:40, 0.057666666666666665
20231023_500101038_19:00, 0.0
20231023_500101038_19:20, 1.9
20231023_500101038_19:40, 0.08
20231023_500101038_20:00, 0.1
20231023_500101038_20:20, 0.02
20231023_500101038_20:40, 0.0
20231023_500101038_21:00, 0.1
20231023_500101038_21:20, 0.02
20231023_500101038_21:40, 0.11
20231023_500101038_22:00, 0.0
20231023_500101038_22:20, 0.02
20231023_500101038_22:40, 1.0
20231023_500101038_23:00, 0.0
20231023_500101038_23:20, 0.07
20231023_500101038_23:40, 0.0
20231024_500101038_00:00, 0.0
20231024_500101038_00:20, 1.0
20231024_500101038_00:40, 1.0
20231024_500101038_01:00, 0.98
20231024_500101038_01:20, 0.0
20231024_500101038_01:40, 0.0
20231024_500101038_02:00, 0.0
20231024_500101038_02:20, 0.0
20231024_500101038_02:40, 0.0
20231024_500101038_03:00, 0.0
20231024_500101038_03:20, 0.7
20231024_500101038_03:40, 1.0
20231024_500101038_04:00, 0.97
20231024_500101038_04:20, 0.0
20231024_500101038_04:40, 0.0
20231024_500101038_05:00, 0.0
20231024_500101038_05:20, 0.0
20231024_500101038_05:40, 0.0
20231024_500101038_06:00, 0.0
20231024_500101038_06:20, 0.0
20231024_500101038_06:40, 0.0
20231024_500101038_07:00, 0.013333333333333332
20231024_500101038_07:20, 1.0275
20231024_500101038_07:40, 2.0
20231024_500101038_08:00, 5.14
20231024_500101038_08:20, 3.3
20231024_500101038_08:40, 3.96
20231024_500101038_09:00, 4.38
20231024_500101038_09:20, 5.88
20231024_500101038_09:40, 2.95
20231024_500101038_10:00, 9.76
20231024_500101038_10:20, 7.68
20231024_500101038_10:40, 17.47
20231024_500101038_11:00, 15.3
20231024_500101038_11:20, 18.91
20231024_500101038_11:40, 21.27
20231024_500101038_12:00, 16.89
20231024_500101038_12:20, 17.01
20231024_500101038_12:40, 10.63
20231024_500101038_13:00, 2.8
20231024_500101038_13:20, 0.3
20231024_500101038_13:40, 2.84
20231024_500101038_14:00, 0.0
20231024_500101038_14:20, 0.93
20231024_500101038_14:40, 3.0
20231024_500101038_15:00, 0.34
20231024_500101038_15:20, 0.69
20231024_500101038_15:40, 0.01
20231024_500101038_16:00, 0.41
20231024_500101038_16:20, 0.99
20231024_500101038_16:40, 0.23
20231024_500101038_17:00, 0.04666666666666667
20231024_500101038_17:20, 0.045
20231024_500101038_17:40, 0.7675
20231024_500101038_18:00, 0.0325
20231024_500101038_18:20, 0.005
20231024_500101038_18:40, 0.057666666666666665
20231024_500101038_19:00, 0.0
20231024_500101038_19:20, 1.9
20231024_500101038_19:40, 0.08
20231024_500101038_20:00, 0.1
20231024_500101038_20:20, 0.02
20231024_500101038_20:40, 0.0
20231024_500101038_21:00, 0.1
20231024_500101038_21:20, 0.02
20231024_500101038_21:40, 0.11
20231024_500101038_22:00, 0.0
20231024_500101038_22:20, 0.02
20231024_500101038_22:40, 1.0
20231024_500101038_23:00, 0.0
20231024_500101038_23:20, 0.07
20231024_500101038_23:40, 0.0
20231204_500101038_00:00, 1.0
20231204_500101038_00:20, 1.0
20231204_500101038_00:40, 1.0
20231204_500101038_01:00, 1.0
20231204_500101038_01:20, 1.0
20231204_500101038_01:40, 0.0
20231204_500101038_02:00, 0.0
20231204_500101038_02:20, 0.0
20231204_500101038_02:40, 0.0
20231204_500101038_03:00, 0.0
20231204_500101038_03:20, 0.0
20231204_500101038_03:40, 0.0
20231204_500101038_04:00, 0.0
20231204_500101038_04:20, 0.0
20231204_500101038_04:40, 0.0
20231204_500101038_05:00, 0.0
20231204_500101038_05:20, 0.0
20231204_500101038_05:40, 0.0
20231204_500101038_06:00, 0.0
20231204_500101038_06:20, 0.0
20231204_500101038_06:40, 0.0
20231204_500101038_07:00, 0.11
20231204_500101038_07:20, 1.0
20231204_500101038_07:40, 1.0
20231204_500101038_08:00, 2.0
20231204_500101038_08:20, 3.923333333333334
20231204_500101038_08:40, 3.17
20231204_500101038_09:00, 3.98
20231204_500101038_09:20, 4.83
20231204_500101038_09:40, 3.28
20231204_500101038_10:00, 6.45
20231204_500101038_10:20, 5.07
20231204_500101038_10:40, 10.14
20231204_500101038_11:00, 17.0
20231204_500101038_11:20, 14.01
20231204_500101038_11:40, 13.1
20231204_500101038_12:00, 12.87
20231204_500101038_12:20, 15.56
20231204_500101038_12:40, 22.62
20231204_500101038_13:00, 20.9
20231204_500101038_13:20, 12.02
20231204_500101038_13:40, 10.98
20231204_500101038_14:00, 4.71
20231204_500101038_14:20, 4.63
20231204_500101038_14:40, 4.68
20231204_500101038_15:00, 5.93
20231204_500101038_15:20, 5.23
20231204_500101038_15:40, 1.0
20231204_500101038_16:00, 1.0
20231204_500101038_16:20, 1.03
20231204_500101038_16:40, 1.01
20231204_500101038_17:00, 5.667000000000001
20231204_500101038_17:20, 1.1900000000000002
20231204_500101038_17:40, 0.17
20231204_500101038_18:00, 3.8
20231204_500101038_18:20, 0.008095238095238095
20231204_500101038_18:40, 0.12
20231204_500101038_19:00, 0.93
20231204_500101038_19:20, 0.9840000000000001
20231204_500101038_19:40, 0.9634285714285714
20231204_500101038_20:00, 0.003333333333333333
20231204_500101038_20:20, 0.03
20231204_500101038_20:40, 0.0
20231204_500101038_21:00, 0.01
20231204_500101038_21:20, 0.57
20231204_500101038_21:40, 0.0
20231204_500101038_22:00, 0.0
20231204_500101038_22:20, 0.006666666666666666
20231204_500101038_22:40, 0.0
20231204_500101038_23:00, 0.0
20231204_500101038_23:20, 1.24
20231204_500101038_23:40, 0.86
20231205_500101038_00:00, 1.0
20231205_500101038_00:20, 1.0
20231205_500101038_00:40, 1.0
20231205_500101038_01:00, 1.0
20231205_500101038_01:20, 1.0
20231205_500101038_01:40, 0.0
20231205_500101038_02:00, 0.0
20231205_500101038_02:20, 0.0
20231205_500101038_02:40, 0.0
20231205_500101038_03:00, 0.0
20231205_500101038_03:20, 0.0
20231205_500101038_03:40, 0.0
20231205_500101038_04:00, 0.0
20231205_500101038_04:20, 0.0
20231205_500101038_04:40, 0.0
20231205_500101038_05:00, 0.0
20231205_500101038_05:20, 0.0
20231205_500101038_05:40, 0.0
20231205_500101038_06:00, 0.0
20231205_500101038_06:20, 0.0
20231205_500101038_06:40, 0.0
20231205_500101038_07:00, 0.11
20231205_500101038_07:20, 1.0
20231205_500101038_07:40, 1.0
20231205_500101038_08:00, 2.0
20231205_500101038_08:20, 3.923333333333334
20231205_500101038_08:40, 3.17
20231205_500101038_09:00, 3.98
20231205_500101038_09:20, 4.83
20231205_500101038_09:40, 3.28
20231205_500101038_10:00, 6.45
20231205_500101038_10:20, 5.07
20231205_500101038_10:40, 10.14
20231205_500101038_11:00, 17.0
20231205_500101038_11:20, 14.01
20231205_500101038_11:40, 13.1
20231205_500101038_12:00, 12.87
20231205_500101038_12:20, 15.56
20231205_500101038_12:40, 22.62
20231205_500101038_13:00, 20.9
20231205_500101038_13:20, 12.02
20231205_500101038_13:40, 10.98
20231205_500101038_14:00, 4.71
20231205_500101038_14:20, 4.63
20231205_500101038_14:40, 4.68
20231205_500101038_15:00, 5.93
20231205_500101038_15:20, 5.23
20231205_500101038_15:40, 1.0
20231205_500101038_16:00, 1.0
20231205_500101038_16:20, 1.03
20231205_500101038_16:40, 1.01
20231205_500101038_17:00, 5.667000000000001
20231205_500101038_17:20, 1.1900000000000002
20231205_500101038_17:40, 0.17
20231205_500101038_18:00, 3.8
20231205_500101038_18:20, 0.008095238095238095
20231205_500101038_18:40, 0.12
20231205_500101038_19:00, 0.93
20231205_500101038_19:20, 0.9840000000000001
20231205_500101038_19:40, 0.9634285714285714
20231205_500101038_20:00, 0.003333333333333333
20231205_500101038_20:20, 0.03
20231205_500101038_20:40, 0.0
20231205_500101038_21:00, 0.01
20231205_500101038_21:20, 0.57
20231205_500101038_21:40, 0.0
20231205_500101038_22:00, 0.0
20231205_500101038_22:20, 0.006666666666666666
20231205_500101038_22:40, 0.0
20231205_500101038_23:00, 0.0
20231205_500101038_23:20, 1.24
20231205_500101038_23:40, 0.86
20231206_500101038_00:00, 1.0
20231206_500101038_00:20, 1.0
20231206_500101038_00:40, 1.0
20231206_500101038_01:00, 1.0
20231206_500101038_01:20, 1.0
20231206_500101038_01:40, 0.0
20231206_500101038_02:00, 0.0
20231206_500101038_02:20, 0.0
20231206_500101038_02:40, 0.0
20231206_500101038_03:00, 0.0
20231206_500101038_03:20, 0.0
20231206_500101038_03:40, 0.0
20231206_500101038_04:00, 0.0
20231206_500101038_04:20, 0.0
20231206_500101038_04:40, 0.0
20231206_500101038_05:00, 0.0
20231206_500101038_05:20, 0.0
20231206_500101038_05:40, 0.0
20231206_500101038_06:00, 0.0
20231206_500101038_06:20, 0.0
20231206_500101038_06:40, 0.0
20231206_500101038_07:00, 0.11
20231206_500101038_07:20, 1.0
20231206_500101038_07:40, 1.0
20231206_500101038_08:00, 2.0
20231206_500101038_08:20, 3.923333333333334
20231206_500101038_08:40, 3.17
20231206_500101038_09:00, 3.98
20231206_500101038_09:20, 4.83
20231206_500101038_09:40, 3.28
20231206_500101038_10:00, 6.45
20231206_500101038_10:20, 5.07
20231206_500101038_10:40, 10.14
20231206_500101038_11:00, 17.0
20231206_500101038_11:20, 14.01
20231206_500101038_11:40, 13.1
20231206_500101038_12:00, 12.87
20231206_500101038_12:20, 15.56
20231206_500101038_12:40, 22.62
20231206_500101038_13:00, 20.9
20231206_500101038_13:20, 12.02
20231206_500101038_13:40, 10.98
20231206_500101038_14:00, 4.71
20231206_500101038_14:20, 4.63
20231206_500101038_14:40, 4.68
20231206_500101038_15:00, 5.93
20231206_500101038_15:20, 5.23
20231206_500101038_15:40, 1.0
20231206_500101038_16:00, 1.0
20231206_500101038_16:20, 1.03
20231206_500101038_16:40, 1.01
20231206_500101038_17:00, 5.667000000000001
20231206_500101038_17:20, 1.1900000000000002
20231206_500101038_17:40, 0.17
20231206_500101038_18:00, 3.8
20231206_500101038_18:20, 0.008095238095238095
20231206_500101038_18:40, 0.12
20231206_500101038_19:00, 0.93
20231206_500101038_19:20, 0.9840000000000001
20231206_500101038_19:40, 0.9634285714285714
20231206_500101038_20:00, 0.003333333333333333
20231206_500101038_20:20, 0.03
20231206_500101038_20:40, 0.0
20231206_500101038_21:00, 0.01
20231206_500101038_21:20, 0.57
20231206_500101038_21:40, 0.0
20231206_500101038_22:00, 0.0
20231206_500101038_22:20, 0.006666666666666666
20231206_500101038_22:40, 0.0
20231206_500101038_23:00, 0.0
20231206_500101038_23:20, 1.24
20231206_500101038_23:40, 0.86
20231207_500101038_00:00, 1.0
20231207_500101038_00:20, 1.0
20231207_500101038_00:40, 1.0
20231207_500101038_01:00, 1.0
20231207_500101038_01:20, 1.0
20231207_500101038_01:40, 0.0
20231207_500101038_02:00, 0.0
20231207_500101038_02:20, 0.0
20231207_500101038_02:40, 0.0
20231207_500101038_03:00, 0.0
20231207_500101038_03:20, 0.0
20231207_500101038_03:40, 0.0
20231207_500101038_04:00, 0.0
20231207_500101038_04:20, 0.0
20231207_500101038_04:40, 0.0
20231207_500101038_05:00, 0.0
20231207_500101038_05:20, 0.0
20231207_500101038_05:40, 0.0
20231207_500101038_06:00, 0.0
20231207_500101038_06:20, 0.0
20231207_500101038_06:40, 0.0
20231207_500101038_07:00, 0.11
20231207_500101038_07:20, 1.0
20231207_500101038_07:40, 1.0
20231207_500101038_08:00, 2.0
20231207_500101038_08:20, 3.923333333333334
20231207_500101038_08:40, 3.17
20231207_500101038_09:00, 3.98
20231207_500101038_09:20, 4.83
20231207_500101038_09:40, 3.28
20231207_500101038_10:00, 6.45
20231207_500101038_10:20, 5.07
20231207_500101038_10:40, 10.14
20231207_500101038_11:00, 17.0
20231207_500101038_11:20, 14.01
20231207_500101038_11:40, 13.1
20231207_500101038_12:00, 12.87
20231207_500101038_12:20, 15.56
20231207_500101038_12:40, 22.62
20231207_500101038_13:00, 20.9
20231207_500101038_13:20, 12.02
20231207_500101038_13:40, 10.98
20231207_500101038_14:00, 4.71
20231207_500101038_14:20, 4.63
20231207_500101038_14:40, 4.68
20231207_500101038_15:00, 5.93
20231207_500101038_15:20, 5.23
20231207_500101038_15:40, 1.0
20231207_500101038_16:00, 1.0
20231207_500101038_16:20, 1.03
20231207_500101038_16:40, 1.01
20231207_500101038_17:00, 5.667000000000001
20231207_500101038_17:20, 1.1900000000000002
20231207_500101038_17:40, 0.17
20231207_500101038_18:00, 3.8
20231207_500101038_18:20, 0.008095238095238095
20231207_500101038_18:40, 0.12
20231207_500101038_19:00, 0.93
20231207_500101038_19:20, 0.9840000000000001
20231207_500101038_19:40, 0.9634285714285714
20231207_500101038_20:00, 0.003333333333333333
20231207_500101038_20:20, 0.03
20231207_500101038_20:40, 0.0
20231207_500101038_21:00, 0.01
20231207_500101038_21:20, 0.57
20231207_500101038_21:40, 0.0
20231207_500101038_22:00, 0.0
20231207_500101038_22:20, 0.006666666666666666
20231207_500101038_22:40, 0.0
20231207_500101038_23:00, 0.0
20231207_500101038_23:20, 1.24
20231207_500101038_23:40, 0.86
20231208_500101038_00:00, 1.0
20231208_500101038_00:20, 1.0
20231208_500101038_00:40, 1.0
20231208_500101038_01:00, 1.0
20231208_500101038_01:20, 1.0
20231208_500101038_01:40, 0.0
20231208_500101038_02:00, 0.0
20231208_500101038_02:20, 0.0
20231208_500101038_02:40, 0.0
20231208_500101038_03:00, 0.0
20231208_500101038_03:20, 0.0
20231208_500101038_03:40, 0.0
20231208_500101038_04:00, 0.0
20231208_500101038_04:20, 0.0
20231208_500101038_04:40, 0.0
20231208_500101038_05:00, 0.0
20231208_500101038_05:20, 0.0
20231208_500101038_05:40, 0.0
20231208_500101038_06:00, 0.0
20231208_500101038_06:20, 0.0
20231208_500101038_06:40, 0.0
20231208_500101038_07:00, 0.11
20231208_500101038_07:20, 1.0
20231208_500101038_07:40, 1.0
20231208_500101038_08:00, 2.0
20231208_500101038_08:20, 3.923333333333334
20231208_500101038_08:40, 3.17
20231208_500101038_09:00, 3.98
20231208_500101038_09:20, 4.83
20231208_500101038_09:40, 3.28
20231208_500101038_10:00, 6.45
20231208_500101038_10:20, 5.07
20231208_500101038_10:40, 10.14
20231208_500101038_11:00, 17.0
20231208_500101038_11:20, 14.01
20231208_500101038_11:40, 13.1
20231208_500101038_12:00, 12.87
20231208_500101038_12:20, 15.56
20231208_500101038_12:40, 22.62
20231208_500101038_13:00, 20.9
20231208_500101038_13:20, 12.02
20231208_500101038_13:40, 10.98
20231208_500101038_14:00, 4.71
20231208_500101038_14:20, 4.63
20231208_500101038_14:40, 4.68
20231208_500101038_15:00, 5.93
20231208_500101038_15:20, 5.23
20231208_500101038_15:40, 1.0
20231208_500101038_16:00, 1.0
20231208_500101038_16:20, 1.03
20231208_500101038_16:40, 1.01
20231208_500101038_17:00, 5.667000000000001
20231208_500101038_17:20, 1.1900000000000002
20231208_500101038_17:40, 0.17
20231208_500101038_18:00, 3.8
20231208_500101038_18:20, 0.008095238095238095
20231208_500101038_18:40, 0.12
20231208_500101038_19:00, 0.93
20231208_500101038_19:20, 0.9840000000000001
20231208_500101038_19:40, 0.9634285714285714
20231208_500101038_20:00, 0.003333333333333333
20231208_500101038_20:20, 0.03
20231208_500101038_20:40, 0.0
20231208_500101038_21:00, 0.01
20231208_500101038_21:20, 0.57
20231208_500101038_21:40, 0.0
20231208_500101038_22:00, 0.0
20231208_500101038_22:20, 0.006666666666666666
20231208_500101038_22:40, 0.0
20231208_500101038_23:00, 0.0
20231208_500101038_23:20, 1.24
20231208_500101038_23:40, 0.86
20231209_500101038_00:00, 1.0
20231209_500101038_00:20, 1.0
20231209_500101038_00:40, 1.0
20231209_500101038_01:00, 1.0
20231209_500101038_01:20, 1.0
20231209_500101038_01:40, 0.0
20231209_500101038_02:00, 0.0
20231209_500101038_02:20, 0.0
20231209_500101038_02:40, 0.0
20231209_500101038_03:00, 0.0
20231209_500101038_03:20, 0.0
20231209_500101038_03:40, 0.0
20231209_500101038_04:00, 0.0
20231209_500101038_04:20, 0.0
20231209_500101038_04:40, 0.0
20231209_500101038_05:00, 0.0
20231209_500101038_05:20, 0.0
20231209_500101038_05:40, 0.0
20231209_500101038_06:00, 0.0
20231209_500101038_06:20, 0.0
20231209_500101038_06:40, 0.0
20231209_500101038_07:00, 0.11
20231209_500101038_07:20, 1.0
20231209_500101038_07:40, 1.0
20231209_500101038_08:00, 2.0
20231209_500101038_08:20, 3.923333333333334
20231209_500101038_08:40, 3.17
20231209_500101038_09:00, 3.98
20231209_500101038_09:20, 4.83
20231209_500101038_09:40, 3.28
20231209_500101038_10:00, 6.45
20231209_500101038_10:20, 5.07
20231209_500101038_10:40, 10.14
20231209_500101038_11:00, 17.0
20231209_500101038_11:20, 14.01
20231209_500101038_11:40, 13.1
20231209_500101038_12:00, 12.87
20231209_500101038_12:20, 15.56
20231209_500101038_12:40, 22.62
20231209_500101038_13:00, 20.9
20231209_500101038_13:20, 12.02
20231209_500101038_13:40, 10.98
20231209_500101038_14:00, 4.71
20231209_500101038_14:20, 4.63
20231209_500101038_14:40, 4.68
20231209_500101038_15:00, 5.93
20231209_500101038_15:20, 5.23
20231209_500101038_15:40, 1.0
20231209_500101038_16:00, 1.0
20231209_500101038_16:20, 1.03
20231209_500101038_16:40, 1.01
20231209_500101038_17:00, 5.667000000000001
20231209_500101038_17:20, 1.1900000000000002
20231209_500101038_17:40, 0.17
20231209_500101038_18:00, 3.8
20231209_500101038_18:20, 0.008095238095238095
20231209_500101038_18:40, 0.12
20231209_500101038_19:00, 0.93
20231209_500101038_19:20, 0.9840000000000001
20231209_500101038_19:40, 0.9634285714285714
20231209_500101038_20:00, 0.003333333333333333
20231209_500101038_20:20, 0.03
20231209_500101038_20:40, 0.0
20231209_500101038_21:00, 0.01
20231209_500101038_21:20, 0.57
20231209_500101038_21:40, 0.0
20231209_500101038_22:00, 0.0
20231209_500101038_22:20, 0.006666666666666666
20231209_500101038_22:40, 0.0
20231209_500101038_23:00, 0.0
20231209_500101038_23:20, 1.24
20231209_500101038_23:40, 0.86
20231210_500101038_00:00, 1.0
20231210_500101038_00:20, 1.0
20231210_500101038_00:40, 1.0
20231210_500101038_01:00, 1.0
20231210_500101038_01:20, 1.0
20231210_500101038_01:40, 0.0
20231210_500101038_02:00, 0.0
20231210_500101038_02:20, 0.0
20231210_500101038_02:40, 0.0
20231210_500101038_03:00, 0.0
20231210_500101038_03:20, 0.0
20231210_500101038_03:40, 0.0
20231210_500101038_04:00, 0.0
20231210_500101038_04:20, 0.0
20231210_500101038_04:40, 0.0
20231210_500101038_05:00, 0.0
20231210_500101038_05:20, 0.0
20231210_500101038_05:40, 0.0
20231210_500101038_06:00, 0.0
20231210_500101038_06:20, 0.0
20231210_500101038_06:40, 0.0
20231210_500101038_07:00, 0.11
20231210_500101038_07:20, 1.0
20231210_500101038_07:40, 1.0
20231210_500101038_08:00, 2.0
20231210_500101038_08:20, 3.923333333333334
20231210_500101038_08:40, 3.17
20231210_500101038_09:00, 3.98
20231210_500101038_09:20, 4.83
20231210_500101038_09:40, 3.28
20231210_500101038_10:00, 6.45
20231210_500101038_10:20, 5.07
20231210_500101038_10:40, 10.14
20231210_500101038_11:00, 17.0
20231210_500101038_11:20, 14.01
20231210_500101038_11:40, 13.1
20231210_500101038_12:00, 12.87
20231210_500101038_12:20, 15.56
20231210_500101038_12:40, 22.62
20231210_500101038_13:00, 20.9
20231210_500101038_13:20, 12.02
20231210_500101038_13:40, 10.98
20231210_500101038_14:00, 4.71
20231210_500101038_14:20, 4.63
20231210_500101038_14:40, 4.68
20231210_500101038_15:00, 5.93
20231210_500101038_15:20, 5.23
20231210_500101038_15:40, 1.0
20231210_500101038_16:00, 1.0
20231210_500101038_16:20, 1.03
20231210_500101038_16:40, 1.01
20231210_500101038_17:00, 5.667000000000001
20231210_500101038_17:20, 1.1900000000000002
20231210_500101038_17:40, 0.17
20231210_500101038_18:00, 3.8
20231210_500101038_18:20, 0.008095238095238095
20231210_500101038_18:40, 0.12
20231210_500101038_19:00, 0.93
20231210_500101038_19:20, 0.9840000000000001
20231210_500101038_19:40, 0.9634285714285714
20231210_500101038_20:00, 0.003333333333333333
20231210_500101038_20:20, 0.03
20231210_500101038_20:40, 0.0
20231210_500101038_21:00, 0.01
20231210_500101038_21:20, 0.57
20231210_500101038_21:40, 0.0
20231210_500101038_22:00, 0.0
20231210_500101038_22:20, 0.006666666666666666
20231210_500101038_22:40, 0.0
20231210_500101038_23:00, 0.0
20231210_500101038_23:20, 1.24
20231210_500101038_23:40, 0.86
20231021_500101039_00:00, 1.0
20231021_500101039_00:20, 1.0
20231021_500101039_00:40, 1.0
20231021_500101039_01:00, 1.0
20231021_500101039_01:20, 1.0
