id,sbi
500101026_500101026_16:20, 1.008
500101026_500101026_16:40, 1.726
500101026_500101026_17:00, 0.36
500101026_500101026_17:20, 0.0
500101026_500101026_17:40, 0.038
500101026_500101026_18:00, 0.002
500101026_500101026_18:20, 0.966
500101026_500101026_18:40, 0.998
500101026_500101026_19:00, 2.748
500101026_500101026_19:20, 1.052
500101026_500101026_19:40, 0.89
500101026_500101026_20:00, 1.098
500101026_500101026_20:20, 1.286
500101026_500101026_20:40, 3.986
500101026_500101026_21:00, 5.0
500101026_500101026_21:20, 2.032
500101026_500101026_21:40, 1.28
500101026_500101026_22:00, 4.232
500101026_500101026_22:20, 6.202
500101026_500101026_22:40, 7.096
500101026_500101026_23:00, 9.71
500101026_500101026_23:20, 10.006
500101026_500101026_23:40, 1.932
500101026_500101026_00:00, 0.644
500101026_500101026_00:20, 0.0
500101026_500101026_00:40, 0.0
500101026_500101026_01:00, 0.0
500101026_500101026_01:20, 0.0
500101026_500101026_01:40, 0.0
500101026_500101026_02:00, 0.0
500101026_500101026_02:20, 0.0
500101026_500101026_02:40, 0.0
500101026_500101026_03:00, 0.0
500101026_500101026_03:20, 0.0
500101026_500101026_03:40, 0.0
500101026_500101026_04:00, 0.0
500101026_500101026_04:20, 0.0
500101026_500101026_04:40, 0.0
500101026_500101026_05:00, 0.0
500101026_500101026_05:20, 0.0
500101026_500101026_05:40, 0.0
500101026_500101026_06:00, 0.0
500101026_500101026_06:20, 0.0
500101026_500101026_06:40, 0.0
500101026_500101026_07:00, 1.986
500101026_500101026_07:20, 4.044
500101026_500101026_07:40, 10.784
500101026_500101026_08:00, 13.276
500101026_500101026_08:20, 14.75
500101026_500101026_08:40, 11.0
500101026_500101026_09:00, 11.968
500101026_500101026_09:20, 12.904
500101026_500101026_09:40, 13.960933333333335
500101026_500101026_10:00, 14.882
500101026_500101026_10:20, 14.982
500101026_500101026_10:40, 15.0
500101026_500101026_11:00, 15.0
500101026_500101026_11:20, 13.988
500101026_500101026_11:40, 12.786
500101026_500101026_12:00, 14.986
500101026_500101026_12:20, 14.962
500101026_500101026_12:40, 14.0
500101026_500101026_13:00, 13.708
500101026_500101026_13:20, 13.014
500101026_500101026_13:40, 13.0
500101026_500101026_14:00, 13.218
500101026_500101026_14:20, 10.958
500101026_500101026_14:40, 7.268
500101026_500101026_15:00, 6.004
500101026_500101026_15:20, 4.002
500101026_500101026_15:40, 2.082
500101026_500101026_16:00, 1.29
500101026_500101026_16:20, 1.008
500101026_500101026_16:40, 1.726
500101026_500101026_17:00, 0.36
500101026_500101026_17:20, 0.0
500101026_500101026_17:40, 0.038
500101026_500101026_18:00, 0.002
500101026_500101026_18:20, 0.966
500101026_500101026_18:40, 0.998
500101026_500101026_19:00, 2.748
500101026_500101026_19:20, 1.052
500101026_500101026_19:40, 0.89
500101026_500101026_20:00, 1.098
500101026_500101026_20:20, 1.286
500101026_500101026_20:40, 3.986
500101026_500101026_21:00, 5.0
500101026_500101026_21:20, 2.032
500101026_500101026_21:40, 1.28
500101026_500101026_22:00, 4.232
500101026_500101026_22:20, 6.202
500101026_500101026_22:40, 7.096
500101026_500101026_23:00, 9.71
500101026_500101026_23:20, 10.006
500101026_500101026_23:40, 1.932
500101026_500101026_00:00, 0.644
500101026_500101026_00:20, 0.0
500101026_500101026_00:40, 0.0
500101026_500101026_01:00, 0.0
500101026_500101026_01:20, 0.0
500101026_500101026_01:40, 0.0
500101026_500101026_02:00, 0.0
500101026_500101026_02:20, 0.0
500101026_500101026_02:40, 0.0
500101026_500101026_03:00, 0.0
500101026_500101026_03:20, 0.0
500101026_500101026_03:40, 0.0
500101026_500101026_04:00, 0.0
500101026_500101026_04:20, 0.0
500101026_500101026_04:40, 0.0
500101026_500101026_05:00, 0.0
500101026_500101026_05:20, 0.0
500101026_500101026_05:40, 0.0
500101026_500101026_06:00, 0.0
500101026_500101026_06:20, 0.0
500101026_500101026_06:40, 0.0
500101026_500101026_07:00, 1.986
500101026_500101026_07:20, 4.044
500101026_500101026_07:40, 10.784
500101026_500101026_08:00, 13.276
500101026_500101026_08:20, 14.75
500101026_500101026_08:40, 11.0
500101026_500101026_09:00, 11.968
500101026_500101026_09:20, 12.904
500101026_500101026_09:40, 13.960933333333335
500101026_500101026_10:00, 14.882
500101026_500101026_10:20, 14.982
500101026_500101026_10:40, 15.0
500101026_500101026_11:00, 15.0
500101026_500101026_11:20, 13.988
500101026_500101026_11:40, 12.786
500101026_500101026_12:00, 14.986
500101026_500101026_12:20, 14.962
500101026_500101026_12:40, 14.0
500101026_500101026_13:00, 13.708
500101026_500101026_13:20, 13.014
500101026_500101026_13:40, 13.0
500101026_500101026_14:00, 13.218
500101026_500101026_14:20, 10.958
500101026_500101026_14:40, 7.268
500101026_500101026_15:00, 6.004
500101026_500101026_15:20, 4.002
500101026_500101026_15:40, 2.082
500101026_500101026_16:00, 1.29
500101026_500101026_16:20, 1.008
500101026_500101026_16:40, 1.726
500101026_500101026_17:00, 0.36
500101026_500101026_17:20, 0.0
500101026_500101026_17:40, 0.038
500101026_500101026_18:00, 0.002
500101026_500101026_18:20, 0.966
500101026_500101026_18:40, 0.998
500101026_500101026_19:00, 2.748
500101026_500101026_19:20, 1.052
500101026_500101026_19:40, 0.89
500101026_500101026_20:00, 1.098
500101026_500101026_20:20, 1.286
500101026_500101026_20:40, 3.986
500101026_500101026_21:00, 5.0
500101026_500101026_21:20, 2.032
500101026_500101026_21:40, 1.28
500101026_500101026_22:00, 4.232
500101026_500101026_22:20, 6.202
500101026_500101026_22:40, 7.096
500101026_500101026_23:00, 9.71
500101026_500101026_23:20, 10.006
500101026_500101026_23:40, 1.932
500101026_500101026_00:00, 0.644
500101026_500101026_00:20, 0.0
500101026_500101026_00:40, 0.0
500101026_500101026_01:00, 0.0
500101026_500101026_01:20, 0.0
500101026_500101026_01:40, 0.0
500101026_500101026_02:00, 0.0
500101026_500101026_02:20, 0.0
500101026_500101026_02:40, 0.0
500101026_500101026_03:00, 0.0
500101026_500101026_03:20, 0.0
500101026_500101026_03:40, 0.0
500101026_500101026_04:00, 0.0
500101026_500101026_04:20, 0.0
500101026_500101026_04:40, 0.0
500101026_500101026_05:00, 0.0
500101026_500101026_05:20, 0.0
500101026_500101026_05:40, 0.0
500101026_500101026_06:00, 0.0
500101026_500101026_06:20, 0.0
500101026_500101026_06:40, 0.0
500101026_500101026_07:00, 1.986
500101026_500101026_07:20, 4.044
500101026_500101026_07:40, 10.784
500101026_500101026_08:00, 13.276
500101026_500101026_08:20, 14.75
500101026_500101026_08:40, 11.0
500101026_500101026_09:00, 11.968
500101026_500101026_09:20, 12.904
500101026_500101026_09:40, 13.960933333333335
500101026_500101026_10:00, 14.882
500101026_500101026_10:20, 14.982
500101026_500101026_10:40, 15.0
500101026_500101026_11:00, 15.0
500101026_500101026_11:20, 13.988
500101026_500101026_11:40, 12.786
500101026_500101026_12:00, 14.986
500101026_500101026_12:20, 14.962
500101026_500101026_12:40, 14.0
500101026_500101026_13:00, 13.708
500101026_500101026_13:20, 13.014
500101026_500101026_13:40, 13.0
500101026_500101026_14:00, 13.218
500101026_500101026_14:20, 10.958
500101026_500101026_14:40, 7.268
500101026_500101026_15:00, 6.004
500101026_500101026_15:20, 4.002
500101026_500101026_15:40, 2.082
500101026_500101026_16:00, 1.29
500101026_500101026_16:20, 1.008
500101026_500101026_16:40, 1.726
500101026_500101026_17:00, 0.36
500101026_500101026_17:20, 0.0
500101026_500101026_17:40, 0.038
500101026_500101026_18:00, 0.002
500101026_500101026_18:20, 0.966
500101026_500101026_18:40, 0.998
500101026_500101026_19:00, 2.748
500101026_500101026_19:20, 1.052
500101026_500101026_19:40, 0.89
500101026_500101026_20:00, 1.098
500101026_500101026_20:20, 1.286
500101026_500101026_20:40, 3.986
500101026_500101026_21:00, 5.0
500101026_500101026_21:20, 2.032
500101026_500101026_21:40, 1.28
500101026_500101026_22:00, 4.232
500101026_500101026_22:20, 6.202
500101026_500101026_22:40, 7.096
500101026_500101026_23:00, 9.71
500101026_500101026_23:20, 10.006
500101026_500101026_23:40, 1.932
500101026_500101026_00:00, 15.0
500101026_500101026_00:20, 15.0
500101026_500101026_00:40, 15.0
500101026_500101026_01:00, 15.0
500101026_500101026_01:20, 15.0
500101026_500101026_01:40, 15.0
500101026_500101026_02:00, 15.0
500101026_500101026_02:20, 15.0
500101026_500101026_02:40, 15.0
500101026_500101026_03:00, 15.0
500101026_500101026_03:20, 15.0
500101026_500101026_03:40, 15.0
500101026_500101026_04:00, 15.0
500101026_500101026_04:20, 15.0
500101026_500101026_04:40, 15.0
500101026_500101026_05:00, 15.0
500101026_500101026_05:20, 15.0
500101026_500101026_05:40, 15.0
500101026_500101026_06:00, 15.0
500101026_500101026_06:20, 15.0
500101026_500101026_06:40, 15.0
500101026_500101026_07:00, 14.0
500101026_500101026_07:20, 9.15
500101026_500101026_07:40, 10.0
500101026_500101026_08:00, 8.97
500101026_500101026_08:20, 6.998
500101026_500101026_08:40, 4.096
500101026_500101026_09:00, 2.0
500101026_500101026_09:20, 0.005
500101026_500101026_09:40, 0.0
500101026_500101026_10:00, 0.010333333333333332
500101026_500101026_10:20, 1.106
500101026_500101026_10:40, 1.0
500101026_500101026_11:00, 1.0
500101026_500101026_11:20, 0.0
500101026_500101026_11:40, 1.998
500101026_500101026_12:00, 0.0
500101026_500101026_12:20, 0.0
500101026_500101026_12:40, 0.0
500101026_500101026_13:00, 2.0
500101026_500101026_13:20, 2.118
500101026_500101026_13:40, 2.904
500101026_500101026_14:00, 1.012
500101026_500101026_14:20, 1.0
500101026_500101026_14:40, 0.012
500101026_500101026_15:00, 0.0
500101026_500101026_15:20, 1.19
500101026_500101026_15:40, 0.806
500101026_500101026_16:00, 1.688
500101026_500101026_16:20, 0.438
500101026_500101026_16:40, 0.42
500101026_500101026_17:00, 0.654
500101026_500101026_17:20, 0.0
500101026_500101026_17:40, 0.528
500101026_500101026_18:00, 0.364
500101026_500101026_18:20, 0.956
500101026_500101026_18:40, 0.494
500101026_500101026_19:00, 1.358
500101026_500101026_19:20, 0.516
500101026_500101026_19:40, 1.864
500101026_500101026_20:00, 1.01
500101026_500101026_20:20, 1.148
500101026_500101026_20:40, 2.368
500101026_500101026_21:00, 4.998
500101026_500101026_21:20, 7.936
500101026_500101026_21:40, 8.97
500101026_500101026_22:00, 9.928
500101026_500101026_22:20, 12.0
500101026_500101026_22:40, 11.998
500101026_500101026_23:00, 15.0
500101026_500101026_23:20, 15.0
500101026_500101026_23:40, 15.0
500101026_500101026_00:00, 15.0
500101026_500101026_00:20, 15.0
500101026_500101026_00:40, 15.0
500101026_500101026_01:00, 15.0
500101026_500101026_01:20, 15.0
500101026_500101026_01:40, 15.0
500101026_500101026_02:00, 15.0
500101026_500101026_02:20, 15.0
500101026_500101026_02:40, 15.0
500101026_500101026_03:00, 15.0
500101026_500101026_03:20, 15.0
500101026_500101026_03:40, 15.0
500101026_500101026_04:00, 15.0
500101026_500101026_04:20, 15.0
500101026_500101026_04:40, 15.0
500101026_500101026_05:00, 15.0
500101026_500101026_05:20, 15.0
500101026_500101026_05:40, 15.0
500101026_500101026_06:00, 15.0
500101026_500101026_06:20, 15.0
500101026_500101026_06:40, 15.0
500101026_500101026_07:00, 14.0
500101026_500101026_07:20, 9.15
500101026_500101026_07:40, 10.0
500101026_500101026_08:00, 8.97
500101026_500101026_08:20, 6.998
500101026_500101026_08:40, 4.096
500101026_500101026_09:00, 2.0
500101026_500101026_09:20, 0.005
500101026_500101026_09:40, 0.0
500101026_500101026_10:00, 0.010333333333333332
500101026_500101026_10:20, 1.106
500101026_500101026_10:40, 1.0
500101026_500101026_11:00, 1.0
500101026_500101026_11:20, 0.0
500101026_500101026_11:40, 1.998
500101026_500101026_12:00, 0.0
500101026_500101026_12:20, 0.0
500101026_500101026_12:40, 0.0
500101026_500101026_13:00, 2.0
500101026_500101026_13:20, 2.118
500101026_500101026_13:40, 2.904
500101026_500101026_14:00, 1.012
500101026_500101026_14:20, 1.0
500101026_500101026_14:40, 0.012
500101026_500101026_15:00, 0.0
500101026_500101026_15:20, 1.19
500101026_500101026_15:40, 0.806
500101026_500101026_16:00, 1.688
500101026_500101026_16:20, 0.438
500101026_500101026_16:40, 0.42
500101026_500101026_17:00, 0.654
500101026_500101026_17:20, 0.0
500101026_500101026_17:40, 0.528
500101026_500101026_18:00, 0.364
500101026_500101026_18:20, 0.956
500101026_500101026_18:40, 0.494
500101026_500101026_19:00, 1.358
500101026_500101026_19:20, 0.516
500101026_500101026_19:40, 1.864
500101026_500101026_20:00, 1.01
500101026_500101026_20:20, 1.148
500101026_500101026_20:40, 2.368
500101026_500101026_21:00, 4.998
500101026_500101026_21:20, 7.936
500101026_500101026_21:40, 8.97
500101026_500101026_22:00, 9.928
500101026_500101026_22:20, 12.0
500101026_500101026_22:40, 11.998
500101026_500101026_23:00, 15.0
500101026_500101026_23:20, 15.0
500101026_500101026_23:40, 15.0
500101027_500101027_00:00, 11.163666666666668
500101027_500101027_00:20, 10.106
500101027_500101027_00:40, 16.968
500101027_500101027_01:00, 19.02
500101027_500101027_01:20, 24.958
500101027_500101027_01:40, 21.976
500101027_500101027_02:00, 22.044
500101027_500101027_02:20, 20.042
500101027_500101027_02:40, 22.996
500101027_500101027_03:00, 22.994
500101027_500101027_03:20, 23.998
500101027_500101027_03:40, 28.396
500101027_500101027_04:00, 27.98
500101027_500101027_04:20, 26.908
500101027_500101027_04:40, 28.964
500101027_500101027_05:00, 25.982
500101027_500101027_05:20, 21.996
500101027_500101027_05:40, 21.99
500101027_500101027_06:00, 24.676
500101027_500101027_06:20, 19.96
500101027_500101027_06:40, 25.226
500101027_500101027_07:00, 34.484
500101027_500101027_07:20, 29.078
500101027_500101027_07:40, 20.822
500101027_500101027_08:00, 12.212
500101027_500101027_08:20, 12.958
500101027_500101027_08:40, 12.094
500101027_500101027_09:00, 10.622
500101027_500101027_09:20, 2.88
500101027_500101027_09:40, 0.07
500101027_500101027_10:00, 2.258
500101027_500101027_10:20, 11.142
500101027_500101027_10:40, 12.862
500101027_500101027_11:00, 17.774
500101027_500101027_11:20, 9.092
500101027_500101027_11:40, 10.026
500101027_500101027_12:00, 8.658
500101027_500101027_12:20, 8.376
500101027_500101027_12:40, 4.358
500101027_500101027_13:00, 4.63
500101027_500101027_13:20, 5.271333333333333
500101027_500101027_13:40, 3.5405
500101027_500101027_14:00, 4.731066666666668
500101027_500101027_14:20, 6.982333333333333
500101027_500101027_14:40, 3.682
500101027_500101027_15:00, 10.23
500101027_500101027_15:20, 24.418
500101027_500101027_15:40, 33.018
500101027_500101027_16:00, 35.226
500101027_500101027_16:20, 34.16
500101027_500101027_16:40, 24.734
500101027_500101027_17:00, 14.826
500101027_500101027_17:20, 0.79
500101027_500101027_17:40, 3.876
500101027_500101027_18:00, 1.856
500101027_500101027_18:20, 10.93
500101027_500101027_18:40, 6.494
500101027_500101027_19:00, 10.496
500101027_500101027_19:20, 14.504
500101027_500101027_19:40, 18.882
500101027_500101027_20:00, 35.436
500101027_500101027_20:20, 37.892
500101027_500101027_20:40, 37.384
500101027_500101027_21:00, 38.0
500101027_500101027_21:20, 36.26866666666666
500101027_500101027_21:40, 38.0
500101027_500101027_22:00, 37.98
500101027_500101027_22:20, 36.4189
500101027_500101027_22:40, 27.909666666666666
500101027_500101027_23:00, 29.718
500101027_500101027_23:20, 25.136
500101027_500101027_23:40, 23.972
500101027_500101027_00:00, 11.163666666666668
500101027_500101027_00:20, 10.106
500101027_500101027_00:40, 16.968
500101027_500101027_01:00, 19.02
500101027_500101027_01:20, 24.958
500101027_500101027_01:40, 21.976
500101027_500101027_02:00, 22.044
500101027_500101027_02:20, 20.042
500101027_500101027_02:40, 22.996
500101027_500101027_03:00, 22.994
500101027_500101027_03:20, 23.998
500101027_500101027_03:40, 28.396
500101027_500101027_04:00, 27.98
500101027_500101027_04:20, 26.908
500101027_500101027_04:40, 28.964
500101027_500101027_05:00, 25.982
500101027_500101027_05:20, 21.996
500101027_500101027_05:40, 21.99
500101027_500101027_06:00, 24.676
500101027_500101027_06:20, 19.96
500101027_500101027_06:40, 25.226
500101027_500101027_07:00, 34.484
500101027_500101027_07:20, 29.078
500101027_500101027_07:40, 20.822
500101027_500101027_08:00, 12.212
500101027_500101027_08:20, 12.958
500101027_500101027_08:40, 12.094
500101027_500101027_09:00, 10.622
500101027_500101027_09:20, 2.88
500101027_500101027_09:40, 0.07
500101027_500101027_10:00, 2.258
500101027_500101027_10:20, 11.142
500101027_500101027_10:40, 12.862
500101027_500101027_11:00, 17.774
500101027_500101027_11:20, 9.092
500101027_500101027_11:40, 10.026
500101027_500101027_12:00, 8.658
500101027_500101027_12:20, 8.376
500101027_500101027_12:40, 4.358
500101027_500101027_13:00, 4.63
500101027_500101027_13:20, 5.271333333333333
500101027_500101027_13:40, 3.5405
500101027_500101027_14:00, 4.731066666666668
500101027_500101027_14:20, 6.982333333333333
500101027_500101027_14:40, 3.682
500101027_500101027_15:00, 10.23
500101027_500101027_15:20, 24.418
500101027_500101027_15:40, 33.018
500101027_500101027_16:00, 35.226
500101027_500101027_16:20, 34.16
500101027_500101027_16:40, 24.734
500101027_500101027_17:00, 14.826
500101027_500101027_17:20, 0.79
500101027_500101027_17:40, 3.876
500101027_500101027_18:00, 1.856
500101027_500101027_18:20, 10.93
500101027_500101027_18:40, 6.494
500101027_500101027_19:00, 10.496
500101027_500101027_19:20, 14.504
500101027_500101027_19:40, 18.882
500101027_500101027_20:00, 35.436
500101027_500101027_20:20, 37.892
500101027_500101027_20:40, 37.384
500101027_500101027_21:00, 38.0
500101027_500101027_21:20, 36.26866666666666
500101027_500101027_21:40, 38.0
500101027_500101027_22:00, 37.98
500101027_500101027_22:20, 36.4189
500101027_500101027_22:40, 27.909666666666666
500101027_500101027_23:00, 29.718
500101027_500101027_23:20, 25.136
500101027_500101027_23:40, 23.972
500101027_500101027_00:00, 11.71
500101027_500101027_00:20, 16.144
500101027_500101027_00:40, 19.996
500101027_500101027_01:00, 14.09
500101027_500101027_01:20, 1.998
500101027_500101027_01:40, 3.12
500101027_500101027_02:00, 3.002
500101027_500101027_02:20, 16.0
500101027_500101027_02:40, 15.0
500101027_500101027_03:00, 15.0
500101027_500101027_03:20, 15.892
500101027_500101027_03:40, 19.0
500101027_500101027_04:00, 19.0
500101027_500101027_04:20, 17.0
500101027_500101027_04:40, 16.0
500101027_500101027_05:00, 15.0
500101027_500101027_05:20, 15.0
500101027_500101027_05:40, 14.998
500101027_500101027_06:00, 14.0
500101027_500101027_06:20, 13.0
500101027_500101027_06:40, 13.888
500101027_500101027_07:00, 13.084
500101027_500101027_07:20, 10.088
500101027_500101027_07:40, 15.924
500101027_500101027_08:00, 21.76
500101027_500101027_08:20, 20.632
500101027_500101027_08:40, 19.982
500101027_500101027_09:00, 27.546
500101027_500101027_09:20, 26.83
500101027_500101027_09:40, 27.968
500101027_500101027_10:00, 22.932
500101027_500101027_10:20, 22.996
500101027_500101027_10:40, 10.936
500101027_500101027_11:00, 12.0
500101027_500101027_11:20, 8.434
500101027_500101027_11:40, 9.412
500101027_500101027_12:00, 12.19
500101027_500101027_12:20, 10.754
500101027_500101027_12:40, 17.76
500101027_500101027_13:00, 17.734
500101027_500101027_13:20, 19.66
500101027_500101027_13:40, 17.6
500101027_500101027_14:00, 20.0
500101027_500101027_14:20, 26.066
500101027_500101027_14:40, 28.0
500101027_500101027_15:00, 21.016
500101027_500101027_15:20, 11.752
500101027_500101027_15:40, 10.386
500101027_500101027_16:00, 1.928
500101027_500101027_16:20, 0.892
500101027_500101027_16:40, 0.0
500101027_500101027_17:00, 0.906
500101027_500101027_17:20, 0.004
500101027_500101027_17:40, 0.144
500101027_500101027_18:00, 0.102
500101027_500101027_18:20, 0.69
500101027_500101027_18:40, 0.644
500101027_500101027_19:00, 0.050666666666666665
500101027_500101027_19:20, 3.002
500101027_500101027_19:40, 0.224
500101027_500101027_20:00, 7.02
500101027_500101027_20:20, 8.86
500101027_500101027_20:40, 26.144
500101027_500101027_21:00, 35.81
500101027_500101027_21:20, 38.072
500101027_500101027_21:40, 28.86
500101027_500101027_22:00, 33.096
500101027_500101027_22:20, 26.848
500101027_500101027_22:40, 20.232
500101027_500101027_23:00, 13.264
500101027_500101027_23:20, 8.832
500101027_500101027_23:40, 12.712
500101027_500101027_00:00, 11.71
500101027_500101027_00:20, 16.144
500101027_500101027_00:40, 19.996
500101027_500101027_01:00, 14.09
500101027_500101027_01:20, 1.998
500101027_500101027_01:40, 3.12
500101027_500101027_02:00, 3.002
500101027_500101027_02:20, 16.0
500101027_500101027_02:40, 15.0
500101027_500101027_03:00, 15.0
500101027_500101027_03:20, 15.892
500101027_500101027_03:40, 19.0
500101027_500101027_04:00, 19.0
500101027_500101027_04:20, 17.0
500101027_500101027_04:40, 16.0
500101027_500101027_05:00, 15.0
500101027_500101027_05:20, 15.0
500101027_500101027_05:40, 14.998
500101027_500101027_06:00, 14.0
500101027_500101027_06:20, 13.0
500101027_500101027_06:40, 13.888
500101027_500101027_07:00, 13.084
500101027_500101027_07:20, 10.088
500101027_500101027_07:40, 15.924
500101027_500101027_08:00, 21.76
500101027_500101027_08:20, 20.632
500101027_500101027_08:40, 19.982
500101027_500101027_09:00, 27.546
500101027_500101027_09:20, 26.83
500101027_500101027_09:40, 27.968
500101027_500101027_10:00, 22.932
500101027_500101027_10:20, 22.996
500101027_500101027_10:40, 10.936
500101027_500101027_11:00, 12.0
500101027_500101027_11:20, 8.434
500101027_500101027_11:40, 9.412
500101027_500101027_12:00, 12.19
500101027_500101027_12:20, 10.754
500101027_500101027_12:40, 17.76
500101027_500101027_13:00, 17.734
500101027_500101027_13:20, 19.66
500101027_500101027_13:40, 17.6
500101027_500101027_14:00, 20.0
500101027_500101027_14:20, 26.066
500101027_500101027_14:40, 28.0
500101027_500101027_15:00, 21.016
500101027_500101027_15:20, 11.752
500101027_500101027_15:40, 10.386
500101027_500101027_16:00, 1.928
500101027_500101027_16:20, 0.892
500101027_500101027_16:40, 0.0
500101027_500101027_17:00, 0.906
500101027_500101027_17:20, 0.004
500101027_500101027_17:40, 0.144
500101027_500101027_18:00, 0.102
500101027_500101027_18:20, 0.69
500101027_500101027_18:40, 0.644
500101027_500101027_19:00, 0.050666666666666665
500101027_500101027_19:20, 3.002
500101027_500101027_19:40, 0.224
500101027_500101027_20:00, 7.02
500101027_500101027_20:20, 8.86
500101027_500101027_20:40, 26.144
500101027_500101027_21:00, 35.81
500101027_500101027_21:20, 38.072
500101027_500101027_21:40, 28.86
500101027_500101027_22:00, 33.096
500101027_500101027_22:20, 26.848
500101027_500101027_22:40, 20.232
500101027_500101027_23:00, 13.264
500101027_500101027_23:20, 8.832
500101027_500101027_23:40, 12.712
500101027_500101027_00:00, 22.264
500101027_500101027_00:20, 17.848
500101027_500101027_00:40, 20.926
500101027_500101027_01:00, 22.952
500101027_500101027_01:20, 20.078
500101027_500101027_01:40, 14.568
500101027_500101027_02:00, 14.018
500101027_500101027_02:20, 15.0
500101027_500101027_02:40, 15.872
500101027_500101027_03:00, 22.0
500101027_500101027_03:20, 21.382
500101027_500101027_03:40, 22.0
500101027_500101027_04:00, 22.0
500101027_500101027_04:20, 22.0
500101027_500101027_04:40, 23.0
500101027_500101027_05:00, 23.0
500101027_500101027_05:20, 23.0
500101027_500101027_05:40, 23.0
500101027_500101027_06:00, 24.0
500101027_500101027_06:20, 21.228
500101027_500101027_06:40, 19.0
500101027_500101027_07:00, 19.99
500101027_500101027_07:20, 20.948
500101027_500101027_07:40, 23.644
500101027_500101027_08:00, 26.416
500101027_500101027_08:20, 27.798
500101027_500101027_08:40, 25.004
500101027_500101027_09:00, 27.97
500101027_500101027_09:20, 29.958
500101027_500101027_09:40, 31.754
500101027_500101027_10:00, 35.826
500101027_500101027_10:20, 38.0
500101027_500101027_10:40, 36.984
500101027_500101027_11:00, 33.382
500101027_500101027_11:20, 30.02
500101027_500101027_11:40, 37.274
500101027_500101027_12:00, 35.484
500101027_500101027_12:20, 37.95
500101027_500101027_12:40, 34.25
500101027_500101027_13:00, 31.686
500101027_500101027_13:20, 25.128
500101027_500101027_13:40, 17.794
500101027_500101027_14:00, 13.304
500101027_500101027_14:20, 6.782
500101027_500101027_14:40, 0.06
500101027_500101027_15:00, 0.362
500101027_500101027_15:20, 0.728
500101027_500101027_15:40, 0.356
500101027_500101027_16:00, 4.044
500101027_500101027_16:20, 0.242
500101027_500101027_16:40, 0.1
500101027_500101027_17:00, 1.3202
500101027_500101027_17:20, 0.032
500101027_500101027_17:40, 1.768
500101027_500101027_18:00, 0.836
500101027_500101027_18:20, 2.95
500101027_500101027_18:40, 0.722
500101027_500101027_19:00, 1.616
500101027_500101027_19:20, 1.8
500101027_500101027_19:40, 0.614
500101027_500101027_20:00, 0.248
500101027_500101027_20:20, 0.888
500101027_500101027_20:40, 6.23
500101027_500101027_21:00, 2.12
500101027_500101027_21:20, 0.864
500101027_500101027_21:40, 2.712
500101027_500101027_22:00, 4.686
500101027_500101027_22:20, 7.026
500101027_500101027_22:40, 9.858
500101027_500101027_23:00, 13.296
500101027_500101027_23:20, 17.548
500101027_500101027_23:40, 8.964
500101027_500101027_00:00, 22.264
500101027_500101027_00:20, 17.848
500101027_500101027_00:40, 20.926
500101027_500101027_01:00, 22.952
500101027_500101027_01:20, 20.078
500101027_500101027_01:40, 14.568
500101027_500101027_02:00, 14.018
500101027_500101027_02:20, 15.0
500101027_500101027_02:40, 15.872
500101027_500101027_03:00, 22.0
500101027_500101027_03:20, 21.382
500101027_500101027_03:40, 22.0
500101027_500101027_04:00, 22.0
500101027_500101027_04:20, 22.0
500101027_500101027_04:40, 23.0
500101027_500101027_05:00, 23.0
500101027_500101027_05:20, 23.0
500101027_500101027_05:40, 23.0
500101027_500101027_06:00, 24.0
500101027_500101027_06:20, 21.228
500101027_500101027_06:40, 19.0
500101027_500101027_07:00, 19.99
500101027_500101027_07:20, 20.948
500101027_500101027_07:40, 23.644
500101027_500101027_08:00, 26.416
500101027_500101027_08:20, 27.798
500101027_500101027_08:40, 25.004
500101027_500101027_09:00, 27.97
500101027_500101027_09:20, 29.958
500101027_500101027_09:40, 31.754
500101027_500101027_10:00, 35.826
500101027_500101027_10:20, 38.0
500101027_500101027_10:40, 36.984
500101027_500101027_11:00, 33.382
500101027_500101027_11:20, 30.02
500101027_500101027_11:40, 37.274
500101027_500101027_12:00, 35.484
500101027_500101027_12:20, 37.95
500101027_500101027_12:40, 34.25
500101027_500101027_13:00, 31.686
500101027_500101027_13:20, 25.128
500101027_500101027_13:40, 17.794
500101027_500101027_14:00, 13.304
500101027_500101027_14:20, 6.782
500101027_500101027_14:40, 0.06
500101027_500101027_15:00, 0.362
500101027_500101027_15:20, 0.728
500101027_500101027_15:40, 0.356
500101027_500101027_16:00, 4.044
500101027_500101027_16:20, 0.242
500101027_500101027_16:40, 0.1
500101027_500101027_17:00, 1.3202
500101027_500101027_17:20, 0.032
500101027_500101027_17:40, 1.768
500101027_500101027_18:00, 0.836
500101027_500101027_18:20, 2.95
500101027_500101027_18:40, 0.722
500101027_500101027_19:00, 1.616
500101027_500101027_19:20, 1.8
500101027_500101027_19:40, 0.614
500101027_500101027_20:00, 0.248
500101027_500101027_20:20, 0.888
500101027_500101027_20:40, 6.23
500101027_500101027_21:00, 2.12
500101027_500101027_21:20, 0.864
500101027_500101027_21:40, 2.712
500101027_500101027_22:00, 4.686
500101027_500101027_22:20, 7.026
500101027_500101027_22:40, 9.858
500101027_500101027_23:00, 13.296
500101027_500101027_23:20, 17.548
500101027_500101027_23:40, 8.964
500101027_500101027_00:00, 22.264
500101027_500101027_00:20, 17.848
500101027_500101027_00:40, 20.926
