id,sbi
20231208_500101004_10:40, 0.0
20231208_500101004_11:00, 0.0
20231208_500101004_11:20, 0.0
20231208_500101004_11:40, 0.0
20231208_500101004_12:00, 0.04
20231208_500101004_12:20, 0.0
20231208_500101004_12:40, 0.0
20231208_500101004_13:00, 1.0
20231208_500101004_13:20, 2.0
20231208_500101004_13:40, 3.01
20231208_500101004_14:00, 0.0
20231208_500101004_14:20, 0.0
20231208_500101004_14:40, 0.0
20231208_500101004_15:00, 0.0
20231208_500101004_15:20, 1.9
20231208_500101004_15:40, 0.86
20231208_500101004_16:00, 2.72
20231208_500101004_16:20, 1.03
20231208_500101004_16:40, 1.0
20231208_500101004_17:00, 0.0
20231208_500101004_17:20, 4.84
20231208_500101004_17:40, 0.0
20231208_500101004_18:00, 0.0
20231208_500101004_18:20, 0.17
20231208_500101004_18:40, 0.0
20231208_500101004_19:00, 1.3
20231208_500101004_19:20, 0.97
20231208_500101004_19:40, 0.0
20231208_500101004_20:00, 0.0
20231208_500101004_20:20, 0.2
20231208_500101004_20:40, 0.0
20231208_500101004_21:00, 0.77
20231208_500101004_21:20, 0.0
20231208_500101004_21:40, 3.0
20231208_500101004_22:00, 2.02
20231208_500101004_22:20, 2.0
20231208_500101004_22:40, 2.0
20231208_500101004_23:00, 2.0
20231208_500101004_23:20, 2.0
20231208_500101004_23:40, 2.0
20231209_500101004_00:00, 1.0
20231209_500101004_00:20, 3.0
20231209_500101004_00:40, 3.0
20231209_500101004_01:00, 3.0
20231209_500101004_01:20, 3.0
20231209_500101004_01:40, 3.0
20231209_500101004_02:00, 3.0
20231209_500101004_02:20, 3.0
20231209_500101004_02:40, 3.0
20231209_500101004_03:00, 3.0
20231209_500101004_03:20, 3.0
20231209_500101004_03:40, 3.0
20231209_500101004_04:00, 3.0
20231209_500101004_04:20, 3.0
20231209_500101004_04:40, 3.0
20231209_500101004_05:00, 2.0
20231209_500101004_05:20, 2.0
20231209_500101004_05:40, 3.0
20231209_500101004_06:00, 3.0
20231209_500101004_06:20, 3.0
20231209_500101004_06:40, 2.0
20231209_500101004_07:00, 5.95
20231209_500101004_07:20, 9.8
20231209_500101004_07:40, 10.2
20231209_500101004_08:00, 0.88
20231209_500101004_08:20, 3.54
20231209_500101004_08:40, 0.14
20231209_500101004_09:00, 0.83
20231209_500101004_09:20, 1.99
20231209_500101004_09:40, 0.0
20231209_500101004_10:00, 1.01
20231209_500101004_10:20, 0.0
20231209_500101004_10:40, 0.0
20231209_500101004_11:00, 0.0
20231209_500101004_11:20, 0.0
20231209_500101004_11:40, 0.0
20231209_500101004_12:00, 0.04
20231209_500101004_12:20, 0.0
20231209_500101004_12:40, 0.0
20231209_500101004_13:00, 1.0
20231209_500101004_13:20, 2.0
20231209_500101004_13:40, 3.01
20231209_500101004_14:00, 0.0
20231209_500101004_14:20, 0.0
20231209_500101004_14:40, 0.0
20231209_500101004_15:00, 0.0
20231209_500101004_15:20, 1.9
20231209_500101004_15:40, 0.86
20231209_500101004_16:00, 2.72
20231209_500101004_16:20, 1.03
20231209_500101004_16:40, 1.0
20231209_500101004_17:00, 0.0
20231209_500101004_17:20, 4.84
20231209_500101004_17:40, 0.0
20231209_500101004_18:00, 0.0
20231209_500101004_18:20, 0.17
20231209_500101004_18:40, 0.0
20231209_500101004_19:00, 1.3
20231209_500101004_19:20, 0.97
20231209_500101004_19:40, 0.0
20231209_500101004_20:00, 0.0
20231209_500101004_20:20, 0.2
20231209_500101004_20:40, 0.0
20231209_500101004_21:00, 0.77
20231209_500101004_21:20, 0.0
20231209_500101004_21:40, 3.0
20231209_500101004_22:00, 2.02
20231209_500101004_22:20, 2.0
20231209_500101004_22:40, 2.0
20231209_500101004_23:00, 2.0
20231209_500101004_23:20, 2.0
20231209_500101004_23:40, 2.0
20231210_500101004_00:00, 1.0
20231210_500101004_00:20, 3.0
20231210_500101004_00:40, 3.0
20231210_500101004_01:00, 3.0
20231210_500101004_01:20, 3.0
20231210_500101004_01:40, 3.0
20231210_500101004_02:00, 3.0
20231210_500101004_02:20, 3.0
20231210_500101004_02:40, 3.0
20231210_500101004_03:00, 3.0
20231210_500101004_03:20, 3.0
20231210_500101004_03:40, 3.0
20231210_500101004_04:00, 3.0
20231210_500101004_04:20, 3.0
20231210_500101004_04:40, 3.0
20231210_500101004_05:00, 2.0
20231210_500101004_05:20, 2.0
20231210_500101004_05:40, 3.0
20231210_500101004_06:00, 3.0
20231210_500101004_06:20, 3.0
20231210_500101004_06:40, 2.0
20231210_500101004_07:00, 5.95
20231210_500101004_07:20, 9.8
20231210_500101004_07:40, 10.2
20231210_500101004_08:00, 0.88
20231210_500101004_08:20, 3.54
20231210_500101004_08:40, 0.14
20231210_500101004_09:00, 0.83
20231210_500101004_09:20, 1.99
20231210_500101004_09:40, 0.0
20231210_500101004_10:00, 1.01
20231210_500101004_10:20, 0.0
20231210_500101004_10:40, 0.0
20231210_500101004_11:00, 0.0
20231210_500101004_11:20, 0.0
20231210_500101004_11:40, 0.0
20231210_500101004_12:00, 0.04
20231210_500101004_12:20, 0.0
20231210_500101004_12:40, 0.0
20231210_500101004_13:00, 1.0
20231210_500101004_13:20, 2.0
20231210_500101004_13:40, 3.01
20231210_500101004_14:00, 0.0
20231210_500101004_14:20, 0.0
20231210_500101004_14:40, 0.0
20231210_500101004_15:00, 0.0
20231210_500101004_15:20, 1.9
20231210_500101004_15:40, 0.86
20231210_500101004_16:00, 2.72
20231210_500101004_16:20, 1.03
20231210_500101004_16:40, 1.0
20231210_500101004_17:00, 0.0
20231210_500101004_17:20, 4.84
20231210_500101004_17:40, 0.0
20231210_500101004_18:00, 0.0
20231210_500101004_18:20, 0.17
20231210_500101004_18:40, 0.0
20231210_500101004_19:00, 1.3
20231210_500101004_19:20, 0.97
20231210_500101004_19:40, 0.0
20231210_500101004_20:00, 0.0
20231210_500101004_20:20, 0.2
20231210_500101004_20:40, 0.0
20231210_500101004_21:00, 0.77
20231210_500101004_21:20, 0.0
20231210_500101004_21:40, 3.0
20231210_500101004_22:00, 2.02
20231210_500101004_22:20, 2.0
20231210_500101004_22:40, 2.0
20231210_500101004_23:00, 2.0
20231210_500101004_23:20, 2.0
20231210_500101004_23:40, 2.0
20231021_500101005_00:00, 1.0
20231021_500101005_00:20, 1.0
20231021_500101005_00:40, 1.0
20231021_500101005_01:00, 2.0
20231021_500101005_01:20, 1.0
20231021_500101005_01:40, 1.0
20231021_500101005_02:00, 1.0
20231021_500101005_02:20, 1.0
20231021_500101005_02:40, 1.0
20231021_500101005_03:00, 1.0
20231021_500101005_03:20, 1.0
20231021_500101005_03:40, 1.0
20231021_500101005_04:00, 2.0
20231021_500101005_04:20, 2.0
20231021_500101005_04:40, 2.0
20231021_500101005_05:00, 2.0
20231021_500101005_05:20, 2.0
20231021_500101005_05:40, 2.0
20231021_500101005_06:00, 2.0
20231021_500101005_06:20, 1.0
20231021_500101005_06:40, 0.0
20231021_500101005_07:00, 0.44
20231021_500101005_07:20, 4.6
20231021_500101005_07:40, 2.05
20231021_500101005_08:00, 0.0
20231021_500101005_08:20, 2.23
20231021_500101005_08:40, 2.02
20231021_500101005_09:00, 1.01
20231021_500101005_09:20, 0.1
20231021_500101005_09:40, 1.46
20231021_500101005_10:00, 1.3
20231021_500101005_10:20, 0.17
20231021_500101005_10:40, 0.9
20231021_500101005_11:00, 1.96
20231021_500101005_11:20, 3.611666666666667
20231021_500101005_11:40, 6.472
20231021_500101005_12:00, 4.469333333333333
20231021_500101005_12:20, 10.54
20231021_500101005_12:40, 13.925
20231021_500101005_13:00, 8.856000000000002
20231021_500101005_13:20, 5.75
20231021_500101005_13:40, 4.9655000000000005
20231021_500101005_14:00, 6.31
20231021_500101005_14:20, 4.697333333333333
20231021_500101005_14:40, 3.73
20231021_500101005_15:00, 3.703809523809524
20231021_500101005_15:20, 2.2765
20231021_500101005_15:40, 2.2273333333333336
20231021_500101005_16:00, 2.6291666666666664
20231021_500101005_16:20, 2.8585000000000007
20231021_500101005_16:40, 0.3831428571428572
20231021_500101005_17:00, 2.1
20231021_500101005_17:20, 2.3480000000000003
20231021_500101005_17:40, 3.3845714285714292
20231021_500101005_18:00, 1.34
20231021_500101005_18:20, 0.76
20231021_500101005_18:40, 0.466
20231021_500101005_19:00, 0.455
20231021_500101005_19:20, 0.15
20231021_500101005_19:40, 0.4385
20231021_500101005_20:00, 1.8828571428571428
20231021_500101005_20:20, 1.41
20231021_500101005_20:40, 1.3606428571428573
20231021_500101005_21:00, 2.272809523809524
20231021_500101005_21:20, 2.203333333333333
20231021_500101005_21:40, 1.56
20231021_500101005_22:00, 0.73
20231021_500101005_22:20, 0.01
20231021_500101005_22:40, 2.7491666666666656
20231021_500101005_23:00, 1.321952380952381
20231021_500101005_23:20, 0.9653333333333335
20231021_500101005_23:40, 3.279333333333333
20231022_500101005_00:00, 1.0
20231022_500101005_00:20, 1.0
20231022_500101005_00:40, 1.0
20231022_500101005_01:00, 2.0
20231022_500101005_01:20, 1.0
20231022_500101005_01:40, 1.0
20231022_500101005_02:00, 1.0
20231022_500101005_02:20, 1.0
20231022_500101005_02:40, 1.0
20231022_500101005_03:00, 1.0
20231022_500101005_03:20, 1.0
20231022_500101005_03:40, 1.0
20231022_500101005_04:00, 2.0
20231022_500101005_04:20, 2.0
20231022_500101005_04:40, 2.0
20231022_500101005_05:00, 2.0
20231022_500101005_05:20, 2.0
20231022_500101005_05:40, 2.0
20231022_500101005_06:00, 2.0
20231022_500101005_06:20, 1.0
20231022_500101005_06:40, 0.0
20231022_500101005_07:00, 0.44
20231022_500101005_07:20, 4.6
20231022_500101005_07:40, 2.05
20231022_500101005_08:00, 0.0
20231022_500101005_08:20, 2.23
20231022_500101005_08:40, 2.02
20231022_500101005_09:00, 1.01
20231022_500101005_09:20, 0.1
20231022_500101005_09:40, 1.46
20231022_500101005_10:00, 1.3
20231022_500101005_10:20, 0.17
20231022_500101005_10:40, 0.9
20231022_500101005_11:00, 1.96
20231022_500101005_11:20, 3.611666666666667
20231022_500101005_11:40, 6.472
20231022_500101005_12:00, 4.469333333333333
20231022_500101005_12:20, 10.54
20231022_500101005_12:40, 13.925
20231022_500101005_13:00, 8.856000000000002
20231022_500101005_13:20, 5.75
20231022_500101005_13:40, 4.9655000000000005
20231022_500101005_14:00, 6.31
20231022_500101005_14:20, 4.697333333333333
20231022_500101005_14:40, 3.73
20231022_500101005_15:00, 3.703809523809524
20231022_500101005_15:20, 2.2765
20231022_500101005_15:40, 2.2273333333333336
20231022_500101005_16:00, 2.6291666666666664
20231022_500101005_16:20, 2.8585000000000007
20231022_500101005_16:40, 0.36314285714285716
20231022_500101005_17:00, 2.1
20231022_500101005_17:20, 2.3480000000000003
20231022_500101005_17:40, 3.3845714285714292
20231022_500101005_18:00, 1.34
20231022_500101005_18:20, 0.76
20231022_500101005_18:40, 0.466
20231022_500101005_19:00, 0.455
20231022_500101005_19:20, 0.15
20231022_500101005_19:40, 0.4385
20231022_500101005_20:00, 1.8828571428571428
20231022_500101005_20:20, 1.41
20231022_500101005_20:40, 1.3606428571428573
20231022_500101005_21:00, 2.272809523809524
20231022_500101005_21:20, 2.203333333333333
20231022_500101005_21:40, 1.56
20231022_500101005_22:00, 0.73
20231022_500101005_22:20, 0.01
20231022_500101005_22:40, 2.7491666666666656
20231022_500101005_23:00, 1.321952380952381
20231022_500101005_23:20, 0.9653333333333335
20231022_500101005_23:40, 3.279333333333333
20231023_500101005_00:00, 1.0
20231023_500101005_00:20, 0.09
20231023_500101005_00:40, 0.0
20231023_500101005_01:00, 0.0
20231023_500101005_01:20, 0.0
20231023_500101005_01:40, 0.0
20231023_500101005_02:00, 0.0
20231023_500101005_02:20, 0.0
20231023_500101005_02:40, 0.0
20231023_500101005_03:00, 0.0
20231023_500101005_03:20, 0.0
20231023_500101005_03:40, 0.0
20231023_500101005_04:00, 0.0
20231023_500101005_04:20, 0.0
20231023_500101005_04:40, 0.0
20231023_500101005_05:00, 0.0
20231023_500101005_05:20, 0.0
20231023_500101005_05:40, 0.0
20231023_500101005_06:00, 0.0
20231023_500101005_06:20, 0.08
20231023_500101005_06:40, 0.0
20231023_500101005_07:00, 1.61
20231023_500101005_07:20, 4.01
20231023_500101005_07:40, 5.65
20231023_500101005_08:00, 7.9
20231023_500101005_08:20, 0.18
20231023_500101005_08:40, 0.02
20231023_500101005_09:00, 0.1
20231023_500101005_09:20, 0.02
20231023_500101005_09:40, 3.8
20231023_500101005_10:00, 0.1
20231023_500101005_10:20, 1.02
20231023_500101005_10:40, 1.0
20231023_500101005_11:00, 2.01
20231023_500101005_11:20, 2.02
20231023_500101005_11:40, 5.94
20231023_500101005_12:00, 0.31
20231023_500101005_12:20, 0.23
20231023_500101005_12:40, 2.68
20231023_500101005_13:00, 1.4
20231023_500101005_13:20, 0.65
20231023_500101005_13:40, 1.01
20231023_500101005_14:00, 0.15
20231023_500101005_14:20, 0.53
20231023_500101005_14:40, 0.0
20231023_500101005_15:00, 0.91
20231023_500101005_15:20, 1.15
20231023_500101005_15:40, 1.13
20231023_500101005_16:00, 1.03
20231023_500101005_16:20, 1.07
20231023_500101005_16:40, 0.18
20231023_500101005_17:00, 1.96
20231023_500101005_17:20, 1.17
20231023_500101005_17:40, 0.1
20231023_500101005_18:00, 1.67
20231023_500101005_18:20, 0.17
20231023_500101005_18:40, 1.69
20231023_500101005_19:00, 0.06
20231023_500101005_19:20, 0.07
20231023_500101005_19:40, 0.77
20231023_500101005_20:00, 0.67
20231023_500101005_20:20, 0.03
20231023_500101005_20:40, 0.18
20231023_500101005_21:00, 0.0
20231023_500101005_21:20, 0.06
20231023_500101005_21:40, 0.89
20231023_500101005_22:00, 0.22
20231023_500101005_22:20, 0.22
20231023_500101005_22:40, 0.99
20231023_500101005_23:00, 0.77
20231023_500101005_23:20, 0.0
20231023_500101005_23:40, 1.0
20231024_500101005_00:00, 1.0
20231024_500101005_00:20, 0.09
20231024_500101005_00:40, 0.0
20231024_500101005_01:00, 0.0
20231024_500101005_01:20, 0.0
20231024_500101005_01:40, 0.0
20231024_500101005_02:00, 0.0
20231024_500101005_02:20, 0.0
20231024_500101005_02:40, 0.0
20231024_500101005_03:00, 0.0
20231024_500101005_03:20, 0.0
20231024_500101005_03:40, 0.0
20231024_500101005_04:00, 0.0
20231024_500101005_04:20, 0.0
20231024_500101005_04:40, 0.0
20231024_500101005_05:00, 0.0
20231024_500101005_05:20, 0.0
20231024_500101005_05:40, 0.0
20231024_500101005_06:00, 0.0
20231024_500101005_06:20, 0.08
20231024_500101005_06:40, 0.0
20231024_500101005_07:00, 1.61
20231024_500101005_07:20, 4.01
20231024_500101005_07:40, 5.65
20231024_500101005_08:00, 7.9
20231024_500101005_08:20, 0.18
20231024_500101005_08:40, 0.02
20231024_500101005_09:00, 0.1
20231024_500101005_09:20, 0.02
20231024_500101005_09:40, 3.8
20231024_500101005_10:00, 0.1
20231024_500101005_10:20, 1.02
20231024_500101005_10:40, 1.0
20231024_500101005_11:00, 2.01
20231024_500101005_11:20, 2.02
20231024_500101005_11:40, 5.94
20231024_500101005_12:00, 0.31
20231024_500101005_12:20, 0.23
20231024_500101005_12:40, 2.68
20231024_500101005_13:00, 1.4
20231024_500101005_13:20, 0.65
20231024_500101005_13:40, 1.01
20231024_500101005_14:00, 0.15
20231024_500101005_14:20, 0.53
20231024_500101005_14:40, 0.0
20231024_500101005_15:00, 0.91
20231024_500101005_15:20, 1.15
20231024_500101005_15:40, 1.13
20231024_500101005_16:00, 1.03
20231024_500101005_16:20, 1.07
20231024_500101005_16:40, 0.18
20231024_500101005_17:00, 1.96
20231024_500101005_17:20, 1.17
20231024_500101005_17:40, 0.1
20231024_500101005_18:00, 1.67
20231024_500101005_18:20, 0.17
20231024_500101005_18:40, 1.69
20231024_500101005_19:00, 0.06
20231024_500101005_19:20, 0.07
20231024_500101005_19:40, 0.77
20231024_500101005_20:00, 0.67
20231024_500101005_20:20, 0.03
20231024_500101005_20:40, 0.18
20231024_500101005_21:00, 0.0
20231024_500101005_21:20, 0.06
20231024_500101005_21:40, 0.89
20231024_500101005_22:00, 0.22
20231024_500101005_22:20, 0.22
20231024_500101005_22:40, 0.99
20231024_500101005_23:00, 0.77
20231024_500101005_23:20, 0.0
20231024_500101005_23:40, 1.0
20231204_500101005_00:00, 1.83
20231204_500101005_00:20, 1.0
20231204_500101005_00:40, 1.0
20231204_500101005_01:00, 1.0
20231204_500101005_01:20, 1.0
20231204_500101005_01:40, 1.0
20231204_500101005_02:00, 1.0
20231204_500101005_02:20, 1.0
20231204_500101005_02:40, 1.0
20231204_500101005_03:00, 1.0
20231204_500101005_03:20, 1.0
20231204_500101005_03:40, 1.0
20231204_500101005_04:00, 1.0
20231204_500101005_04:20, 1.0
20231204_500101005_04:40, 1.0
20231204_500101005_05:00, 1.0
20231204_500101005_05:20, 1.0
20231204_500101005_05:40, 1.0
20231204_500101005_06:00, 1.0
20231204_500101005_06:20, 1.0
20231204_500101005_06:40, 2.0
20231204_500101005_07:00, 2.0
20231204_500101005_07:20, 2.0
20231204_500101005_07:40, 7.6
20231204_500101005_08:00, 3.03
20231204_500101005_08:20, 3.12
20231204_500101005_08:40, 2.33
20231204_500101005_09:00, 1.07
20231204_500101005_09:20, 3.22
20231204_500101005_09:40, 2.0
20231204_500101005_10:00, 1.0
20231204_500101005_10:20, 1.0
20231204_500101005_10:40, 1.19
20231204_500101005_11:00, 2.87
20231204_500101005_11:20, 2.05
20231204_500101005_11:40, 1.01
20231204_500101005_12:00, 3.62
20231204_500101005_12:20, 9.3
20231204_500101005_12:40, 9.78
20231204_500101005_13:00, 5.75
20231204_500101005_13:20, 2.7
20231204_500101005_13:40, 2.04
20231204_500101005_14:00, 2.37
20231204_500101005_14:20, 5.97
20231204_500101005_14:40, 3.0
20231204_500101005_15:00, 3.95
20231204_500101005_15:20, 7.45
20231204_500101005_15:40, 11.01
20231204_500101005_16:00, 10.67
20231204_500101005_16:20, 9.78
20231204_500101005_16:40, 3.04
20231204_500101005_17:00, 2.61
20231204_500101005_17:20, 1.77
20231204_500101005_17:40, 1.08
20231204_500101005_18:00, 1.95
20231204_500101005_18:20, 1.01
20231204_500101005_18:40, 1.0
20231204_500101005_19:00, 1.08
20231204_500101005_19:20, 2.0
20231204_500101005_19:40, 1.002
20231204_500101005_20:00, 0.95
20231204_500101005_20:20, 1.0
20231204_500101005_20:40, 1.01
20231204_500101005_21:00, 1.0
20231204_500101005_21:20, 1.11
20231204_500101005_21:40, 1.25
20231204_500101005_22:00, 3.28
20231204_500101005_22:20, 1.0
20231204_500101005_22:40, 1.0
20231204_500101005_23:00, 4.95
20231204_500101005_23:20, 6.02
20231204_500101005_23:40, 6.0
20231205_500101005_00:00, 1.83
20231205_500101005_00:20, 1.0
20231205_500101005_00:40, 1.0
20231205_500101005_01:00, 1.0
20231205_500101005_01:20, 1.0
20231205_500101005_01:40, 1.0
20231205_500101005_02:00, 1.0
20231205_500101005_02:20, 1.0
20231205_500101005_02:40, 1.0
20231205_500101005_03:00, 1.0
20231205_500101005_03:20, 1.0
20231205_500101005_03:40, 1.0
20231205_500101005_04:00, 1.0
20231205_500101005_04:20, 1.0
20231205_500101005_04:40, 1.0
20231205_500101005_05:00, 1.0
20231205_500101005_05:20, 1.0
20231205_500101005_05:40, 1.0
20231205_500101005_06:00, 1.0
20231205_500101005_06:20, 1.0
20231205_500101005_06:40, 2.0
20231205_500101005_07:00, 2.0
20231205_500101005_07:20, 2.0
20231205_500101005_07:40, 7.6
20231205_500101005_08:00, 3.03
20231205_500101005_08:20, 3.12
20231205_500101005_08:40, 2.33
20231205_500101005_09:00, 1.07
20231205_500101005_09:20, 3.22
20231205_500101005_09:40, 2.0
20231205_500101005_10:00, 1.0
20231205_500101005_10:20, 1.0
20231205_500101005_10:40, 1.19
20231205_500101005_11:00, 2.87
20231205_500101005_11:20, 2.05
20231205_500101005_11:40, 1.01
20231205_500101005_12:00, 3.62
20231205_500101005_12:20, 9.3
20231205_500101005_12:40, 9.78
20231205_500101005_13:00, 5.75
20231205_500101005_13:20, 2.7
20231205_500101005_13:40, 2.04
20231205_500101005_14:00, 2.37
20231205_500101005_14:20, 5.97
20231205_500101005_14:40, 3.0
20231205_500101005_15:00, 3.95
20231205_500101005_15:20, 7.45
20231205_500101005_15:40, 11.01
20231205_500101005_16:00, 10.67
20231205_500101005_16:20, 9.78
20231205_500101005_16:40, 3.04
20231205_500101005_17:00, 2.61
20231205_500101005_17:20, 1.77
20231205_500101005_17:40, 1.08
20231205_500101005_18:00, 1.95
20231205_500101005_18:20, 1.01
20231205_500101005_18:40, 1.0
20231205_500101005_19:00, 1.08
20231205_500101005_19:20, 2.0
20231205_500101005_19:40, 1.002
20231205_500101005_20:00, 0.95
20231205_500101005_20:20, 1.0
20231205_500101005_20:40, 1.01
20231205_500101005_21:00, 1.0
20231205_500101005_21:20, 1.11
20231205_500101005_21:40, 1.25
20231205_500101005_22:00, 3.28
20231205_500101005_22:20, 1.0
20231205_500101005_22:40, 1.0
20231205_500101005_23:00, 4.95
20231205_500101005_23:20, 6.02
20231205_500101005_23:40, 6.0
20231206_500101005_00:00, 1.83
20231206_500101005_00:20, 1.0
20231206_500101005_00:40, 1.0
20231206_500101005_01:00, 1.0
20231206_500101005_01:20, 1.0
20231206_500101005_01:40, 1.0
20231206_500101005_02:00, 1.0
20231206_500101005_02:20, 1.0
20231206_500101005_02:40, 1.0
20231206_500101005_03:00, 1.0
20231206_500101005_03:20, 1.0
20231206_500101005_03:40, 1.0
20231206_500101005_04:00, 1.0
20231206_500101005_04:20, 1.0
20231206_500101005_04:40, 1.0
20231206_500101005_05:00, 1.0
20231206_500101005_05:20, 1.0
20231206_500101005_05:40, 1.0
20231206_500101005_06:00, 1.0
20231206_500101005_06:20, 1.0
20231206_500101005_06:40, 2.0
20231206_500101005_07:00, 2.0
20231206_500101005_07:20, 2.0
20231206_500101005_07:40, 7.6
20231206_500101005_08:00, 3.03
20231206_500101005_08:20, 3.12
20231206_500101005_08:40, 2.33
20231206_500101005_09:00, 1.07
20231206_500101005_09:20, 3.22
20231206_500101005_09:40, 2.0
20231206_500101005_10:00, 1.0
20231206_500101005_10:20, 1.0
20231206_500101005_10:40, 1.19
20231206_500101005_11:00, 2.87
20231206_500101005_11:20, 2.05
20231206_500101005_11:40, 1.01
20231206_500101005_12:00, 3.62
20231206_500101005_12:20, 9.3
20231206_500101005_12:40, 9.78
20231206_500101005_13:00, 5.75
20231206_500101005_13:20, 2.7
20231206_500101005_13:40, 2.04
20231206_500101005_14:00, 2.37
20231206_500101005_14:20, 5.97
20231206_500101005_14:40, 3.0
20231206_500101005_15:00, 3.95
20231206_500101005_15:20, 7.45
20231206_500101005_15:40, 11.01
20231206_500101005_16:00, 10.67
20231206_500101005_16:20, 9.78
20231206_500101005_16:40, 3.04
20231206_500101005_17:00, 2.61
20231206_500101005_17:20, 1.77
20231206_500101005_17:40, 1.08
20231206_500101005_18:00, 1.95
20231206_500101005_18:20, 1.01
20231206_500101005_18:40, 1.0
20231206_500101005_19:00, 1.08
20231206_500101005_19:20, 2.0
20231206_500101005_19:40, 1.002
20231206_500101005_20:00, 0.95
20231206_500101005_20:20, 1.0
20231206_500101005_20:40, 1.01
20231206_500101005_21:00, 1.0
20231206_500101005_21:20, 1.11
20231206_500101005_21:40, 1.25
20231206_500101005_22:00, 3.28
20231206_500101005_22:20, 1.0
20231206_500101005_22:40, 1.0
20231206_500101005_23:00, 4.95
20231206_500101005_23:20, 6.02
20231206_500101005_23:40, 6.0
20231207_500101005_00:00, 1.83
20231207_500101005_00:20, 1.0
20231207_500101005_00:40, 1.0
20231207_500101005_01:00, 1.0
20231207_500101005_01:20, 1.0
20231207_500101005_01:40, 1.0
20231207_500101005_02:00, 1.0
20231207_500101005_02:20, 1.0
20231207_500101005_02:40, 1.0
20231207_500101005_03:00, 1.0
20231207_500101005_03:20, 1.0
20231207_500101005_03:40, 1.0
20231207_500101005_04:00, 1.0
20231207_500101005_04:20, 1.0
20231207_500101005_04:40, 1.0
20231207_500101005_05:00, 1.0
20231207_500101005_05:20, 1.0
20231207_500101005_05:40, 1.0
20231207_500101005_06:00, 1.0
20231207_500101005_06:20, 1.0
20231207_500101005_06:40, 2.0
20231207_500101005_07:00, 2.0
20231207_500101005_07:20, 2.0
20231207_500101005_07:40, 7.6
20231207_500101005_08:00, 3.03
20231207_500101005_08:20, 3.12
20231207_500101005_08:40, 2.33
20231207_500101005_09:00, 1.07
20231207_500101005_09:20, 3.22
20231207_500101005_09:40, 2.0
20231207_500101005_10:00, 1.0
20231207_500101005_10:20, 1.0
20231207_500101005_10:40, 1.19
20231207_500101005_11:00, 2.87
20231207_500101005_11:20, 2.05
20231207_500101005_11:40, 1.01
20231207_500101005_12:00, 3.62
20231207_500101005_12:20, 9.3
20231207_500101005_12:40, 9.78
20231207_500101005_13:00, 5.75
20231207_500101005_13:20, 2.7
20231207_500101005_13:40, 2.04
20231207_500101005_14:00, 2.37
20231207_500101005_14:20, 5.97
20231207_500101005_14:40, 3.0
20231207_500101005_15:00, 3.95
20231207_500101005_15:20, 7.45
20231207_500101005_15:40, 11.01
20231207_500101005_16:00, 10.67
20231207_500101005_16:20, 9.78
20231207_500101005_16:40, 3.04
20231207_500101005_17:00, 2.61
20231207_500101005_17:20, 1.77
20231207_500101005_17:40, 1.08
20231207_500101005_18:00, 1.95
20231207_500101005_18:20, 1.01
20231207_500101005_18:40, 1.0
20231207_500101005_19:00, 1.08
20231207_500101005_19:20, 2.0
20231207_500101005_19:40, 1.002
20231207_500101005_20:00, 0.95
20231207_500101005_20:20, 1.0
20231207_500101005_20:40, 1.01
20231207_500101005_21:00, 1.0
20231207_500101005_21:20, 1.11
20231207_500101005_21:40, 1.25
20231207_500101005_22:00, 3.28
20231207_500101005_22:20, 1.0
20231207_500101005_22:40, 1.0
20231207_500101005_23:00, 4.95
20231207_500101005_23:20, 6.02
20231207_500101005_23:40, 6.0
20231208_500101005_00:00, 1.83
20231208_500101005_00:20, 1.0
20231208_500101005_00:40, 1.0
20231208_500101005_01:00, 1.0
20231208_500101005_01:20, 1.0
20231208_500101005_01:40, 1.0
20231208_500101005_02:00, 1.0
20231208_500101005_02:20, 1.0
20231208_500101005_02:40, 1.0
20231208_500101005_03:00, 1.0
20231208_500101005_03:20, 1.0
20231208_500101005_03:40, 1.0
20231208_500101005_04:00, 1.0
20231208_500101005_04:20, 1.0
20231208_500101005_04:40, 1.0
20231208_500101005_05:00, 1.0
20231208_500101005_05:20, 1.0
20231208_500101005_05:40, 1.0
20231208_500101005_06:00, 1.0
20231208_500101005_06:20, 1.0
20231208_500101005_06:40, 2.0
20231208_500101005_07:00, 2.0
20231208_500101005_07:20, 2.0
20231208_500101005_07:40, 7.6
20231208_500101005_08:00, 3.03
20231208_500101005_08:20, 3.12
20231208_500101005_08:40, 2.33
20231208_500101005_09:00, 1.07
20231208_500101005_09:20, 3.22
20231208_500101005_09:40, 2.0
20231208_500101005_10:00, 1.0
20231208_500101005_10:20, 1.0
20231208_500101005_10:40, 1.19
20231208_500101005_11:00, 2.87
20231208_500101005_11:20, 2.05
20231208_500101005_11:40, 1.01
20231208_500101005_12:00, 3.62
20231208_500101005_12:20, 9.3
20231208_500101005_12:40, 9.78
20231208_500101005_13:00, 5.75
20231208_500101005_13:20, 2.7
20231208_500101005_13:40, 2.04
20231208_500101005_14:00, 2.37
20231208_500101005_14:20, 5.97
20231208_500101005_14:40, 3.0
20231208_500101005_15:00, 3.95
20231208_500101005_15:20, 7.45
20231208_500101005_15:40, 11.01
20231208_500101005_16:00, 10.67
20231208_500101005_16:20, 9.78
20231208_500101005_16:40, 3.04
20231208_500101005_17:00, 2.61
