id,sbi
20231209_500101034_02:20, 0.5496000000000001
20231209_500101034_02:40, 0.530647619047619
20231209_500101034_03:00, 0.4825999999999999
20231209_500101034_03:20, 0.5109999999999998
20231209_500101034_03:40, 0.5645333333333333
20231209_500101034_04:00, 0.5556761904761904
20231209_500101034_04:20, 0.48123333333333346
20231209_500101034_04:40, 0.5032428571428572
20231209_500101034_05:00, 0.4666761904761904
20231209_500101034_05:20, 0.5066095238095237
20231209_500101034_05:40, 0.44013333333333327
20231209_500101034_06:00, 0.4902857142857145
20231209_500101034_06:20, 0.5070190476190476
20231209_500101034_06:40, 0.9212952380952383
20231209_500101034_07:00, 1.043885714285714
20231209_500101034_07:20, 3.0516666666666667
20231209_500101034_07:40, 4.380542857142857
20231209_500101034_08:00, 6.985333333333334
20231209_500101034_08:20, 8.861942857142855
20231209_500101034_08:40, 9.774133333333332
20231209_500101034_09:00, 11.921885714285713
20231209_500101034_09:20, 8.3292
20231209_500101034_09:40, 8.845133333333335
20231209_500101034_10:00, 9.0384
20231209_500101034_10:20, 7.8816
20231209_500101034_10:40, 9.151666666666669
20231209_500101034_11:00, 6.412285714285716
20231209_500101034_11:20, 4.801885714285715
20231209_500101034_11:40, 3.8082666666666665
20231209_500101034_12:00, 6.675066666666667
20231209_500101034_12:20, 3.8573714285714287
20231209_500101034_12:40, 3.1656000000000013
20231209_500101034_13:00, 1.9813333333333332
20231209_500101034_13:20, 1.3740999999999999
20231209_500101034_13:40, 1.9619428571428568
20231209_500101034_14:00, 1.0026666666666666
20231209_500101034_14:20, 1.9525333333333332
20231209_500101034_14:40, 0.4447333333333333
20231209_500101034_15:00, 2.4930000000000003
20231209_500101034_15:20, 3.001266666666667
20231209_500101034_15:40, 1.5470761904761903
20231209_500101034_16:00, 0.533847619047619
20231209_500101034_16:20, 1.5365714285714287
20231209_500101034_16:40, 0.5105333333333334
20231209_500101034_17:00, 0.9595428571428566
20231209_500101034_17:20, 1.0140380952380954
20231209_500101034_17:40, 0.0
20231209_500101034_18:00, 0.04333333333333333
20231209_500101034_18:20, 0.004
20231209_500101034_18:40, 0.4823047619047618
20231209_500101034_19:00, 0.0
20231209_500101034_19:20, 0.017
20231209_500101034_19:40, 0.0
20231209_500101034_20:00, 0.0
20231209_500101034_20:20, 0.5072666666666666
20231209_500101034_20:40, 0.014666666666666666
20231209_500101034_21:00, 0.0636
20231209_500101034_21:20, 0.03
20231209_500101034_21:40, 0.0
20231209_500101034_22:00, 0.5663809523809527
20231209_500101034_22:20, 1.0
20231209_500101034_22:40, 0.4892666666666665
20231209_500101034_23:00, 1.2390000000000003
20231209_500101034_23:20, 1.3889619047619046
20231209_500101034_23:40, 0.9592190476190477
20231210_500101034_00:00, 0.0
20231210_500101034_00:20, 0.0
20231210_500101034_00:40, 0.0
20231210_500101034_01:00, 0.0
20231210_500101034_01:20, 0.0
20231210_500101034_01:40, 0.0
20231210_500101034_02:00, 0.0
20231210_500101034_02:20, 0.4835999999999999
20231210_500101034_02:40, 0.5324000000000001
20231210_500101034_03:00, 0.4838285714285714
20231210_500101034_03:20, 0.5674666666666667
20231210_500101034_03:40, 0.5351952380952382
20231210_500101034_04:00, 0.5024857142857142
20231210_500101034_04:20, 0.47046666666666676
20231210_500101034_04:40, 0.45359047619047604
20231210_500101034_05:00, 0.5101904761904764
20231210_500101034_05:20, 0.4788285714285715
20231210_500101034_05:40, 0.19140000000000001
20231210_500101034_06:00, 0.5254000000000001
20231210_500101034_06:20, 0.46093333333333336
20231210_500101034_06:40, 1.0026666666666668
20231210_500101034_07:00, 1.9567777777777775
20231210_500101034_07:20, 3.9763333333333324
20231210_500101034_07:40, 4.528733333333332
20231210_500101034_08:00, 4.994009523809524
20231210_500101034_08:20, 6.770685714285714
20231210_500101034_08:40, 6.276966666666669
20231210_500101034_09:00, 6.4587047619047615
20231210_500101034_09:20, 8.4088
20231210_500101034_09:40, 8.588066666666666
20231210_500101034_10:00, 6.980647619047617
20231210_500101034_10:20, 7.742323809523807
20231210_500101034_10:40, 8.612533333333333
20231210_500101034_11:00, 8.655047619047618
20231210_500101034_11:20, 9.569028571428571
20231210_500101034_11:40, 9.808800000000002
20231210_500101034_12:00, 11.366
20231210_500101034_12:20, 8.6204
20231210_500101034_12:40, 6.838323809523809
20231210_500101034_13:00, 7.629904761904762
20231210_500101034_13:20, 5.951466666666667
20231210_500101034_13:40, 4.2216
20231210_500101034_14:00, 2.86932380952381
20231210_500101034_14:20, 4.003238095238096
20231210_500101034_14:40, 4.033828571428571
20231210_500101034_15:00, 6.6259047619047635
20231210_500101034_15:20, 5.913857142857141
20231210_500101034_15:40, 5.717200000000001
20231210_500101034_16:00, 5.655866666666666
20231210_500101034_16:20, 2.5458000000000007
20231210_500101034_16:40, 4.351428571428572
20231210_500101034_17:00, 4.774433333333333
20231210_500101034_17:20, 3.849085714285714
20231210_500101034_17:40, 4.594971428571429
20231210_500101034_18:00, 1.4154000000000002
20231210_500101034_18:20, 3.0688666666666666
20231210_500101034_18:40, 0.5207333333333333
20231210_500101034_19:00, 0.9937523809523812
20231210_500101034_19:20, 0.0
20231210_500101034_19:40, 0.5095333333333332
20231210_500101034_20:00, 0.4891142857142859
20231210_500101034_20:20, 0.932514285714286
20231210_500101034_20:40, 0.5223142857142857
20231210_500101034_21:00, 0.3211333333333333
20231210_500101034_21:20, 0.4967333333333335
20231210_500101034_21:40, 1.019904761904762
20231210_500101034_22:00, 1.479066666666667
20231210_500101034_22:20, 1.526847619047619
20231210_500101034_22:40, 1.4930190476190481
20231210_500101034_23:00, 1.4527428571428573
20231210_500101034_23:20, 0.9784380952380952
20231210_500101034_23:40, 2.017619047619047
20231021_500101035_00:00, 1.0
20231021_500101035_00:20, 1.0
20231021_500101035_00:40, 1.0
20231021_500101035_01:00, 1.0
20231021_500101035_01:20, 2.0
20231021_500101035_01:40, 2.0
20231021_500101035_02:00, 2.0
20231021_500101035_02:20, 2.0
20231021_500101035_02:40, 2.0
20231021_500101035_03:00, 2.0
20231021_500101035_03:20, 2.0
20231021_500101035_03:40, 2.0
20231021_500101035_04:00, 2.0
20231021_500101035_04:20, 2.0
20231021_500101035_04:40, 2.0
20231021_500101035_05:00, 2.0111999999999997
20231021_500101035_05:20, 2.0
20231021_500101035_05:40, 2.008
20231021_500101035_06:00, 2.0
20231021_500101035_06:20, 2.9936
20231021_500101035_06:40, 3.0
20231021_500101035_07:00, 4.0
20231021_500101035_07:20, 4.0
20231021_500101035_07:40, 4.0
20231021_500101035_08:00, 4.0
20231021_500101035_08:20, 4.0
20231021_500101035_08:40, 4.0
20231021_500101035_09:00, 4.776
20231021_500101035_09:20, 5.0
20231021_500101035_09:40, 5.02
20231021_500101035_10:00, 5.0
20231021_500101035_10:20, 5.0
20231021_500101035_10:40, 6.0
20231021_500101035_11:00, 7.0
20231021_500101035_11:20, 5.148
20231021_500101035_11:40, 3.0
20231021_500101035_12:00, 0.0
20231021_500101035_12:20, 0.036
20231021_500101035_12:40, 0.0
20231021_500101035_13:00, 1.0
20231021_500101035_13:20, 2.74
20231021_500101035_13:40, 4.952
20231021_500101035_14:00, 3.488
20231021_500101035_14:20, 2.908
20231021_500101035_14:40, 4.972
20231021_500101035_15:00, 5.0
20231021_500101035_15:20, 5.0
20231021_500101035_15:40, 3.964
20231021_500101035_16:00, 3.0
20231021_500101035_16:20, 4.012
20231021_500101035_16:40, 5.02
20231021_500101035_17:00, 5.0
20231021_500101035_17:20, 7.0
20231021_500101035_17:40, 7.0
20231021_500101035_18:00, 9.0
20231021_500101035_18:20, 10.0
20231021_500101035_18:40, 9.0
20231021_500101035_19:00, 8.96
20231021_500101035_19:20, 7.0
20231021_500101035_19:40, 5.0
20231021_500101035_20:00, 5.0
20231021_500101035_20:20, 4.0
20231021_500101035_20:40, 4.0
20231021_500101035_21:00, 5.0
20231021_500101035_21:20, 5.0
20231021_500101035_21:40, 5.0
20231021_500101035_22:00, 5.0
20231021_500101035_22:20, 5.06
20231021_500101035_22:40, 7.0
20231021_500101035_23:00, 7.0
20231021_500101035_23:20, 7.0
20231021_500101035_23:40, 6.136
20231022_500101035_00:00, 4.030933333333333
20231022_500101035_00:20, 3.994761904761905
20231022_500101035_00:40, 3.0056666666666665
20231022_500101035_01:00, 3.024
20231022_500101035_01:20, 3.918
20231022_500101035_01:40, 4.024
20231022_500101035_02:00, 3.98
20231022_500101035_02:20, 4.0
20231022_500101035_02:40, 4.028
20231022_500101035_03:00, 4.064
20231022_500101035_03:20, 3.992
20231022_500101035_03:40, 3.016
20231022_500101035_04:00, 3.014
20231022_500101035_04:20, 3.052
20231022_500101035_04:40, 4.0408
20231022_500101035_05:00, 4.92
20231022_500101035_05:20, 4.993333333333334
20231022_500101035_05:40, 5.156
20231022_500101035_06:00, 4.936
20231022_500101035_06:20, 5.049
20231022_500101035_06:40, 5.990285714285713
20231022_500101035_07:00, 5.905600000000001
20231022_500101035_07:20, 5.960171428571429
20231022_500101035_07:40, 5.944
20231022_500101035_08:00, 6.0
20231022_500101035_08:20, 6.0
20231022_500101035_08:40, 6.012
20231022_500101035_09:00, 7.24
20231022_500101035_09:20, 6.004
20231022_500101035_09:40, 6.0008
20231022_500101035_10:00, 6.24
20231022_500101035_10:20, 6.008
20231022_500101035_10:40, 8.0
20231022_500101035_11:00, 8.0
20231022_500101035_11:20, 6.992
20231022_500101035_11:40, 5.0
20231022_500101035_12:00, 4.0
20231022_500101035_12:20, 5.928
20231022_500101035_12:40, 0.0
20231022_500101035_13:00, 2.0
20231022_500101035_13:20, 2.004
20231022_500101035_13:40, 4.148
20231022_500101035_14:00, 8.996
20231022_500101035_14:20, 9.0
20231022_500101035_14:40, 10.0
20231022_500101035_15:00, 8.104
20231022_500101035_15:20, 10.0
20231022_500101035_15:40, 9.124
20231022_500101035_16:00, 10.848
20231022_500101035_16:20, 9.0
20231022_500101035_16:40, 8.958
20231022_500101035_17:00, 7.164
20231022_500101035_17:20, 5.024
20231022_500101035_17:40, 5.814
20231022_500101035_18:00, 2.228
20231022_500101035_18:20, 1.0
20231022_500101035_18:40, 1.0
20231022_500101035_19:00, 1.0
20231022_500101035_19:20, 0.98
20231022_500101035_19:40, 0.988
20231022_500101035_20:00, 2.294
20231022_500101035_20:20, 3.0
20231022_500101035_20:40, 2.0
20231022_500101035_21:00, 0.004
20231022_500101035_21:20, 2.028
20231022_500101035_21:40, 2.904
20231022_500101035_22:00, 2.984
20231022_500101035_22:20, 2.228
20231022_500101035_22:40, 1.994
20231022_500101035_23:00, 2.022133333333333
20231022_500101035_23:20, 1.9442000000000002
20231022_500101035_23:40, 1.9966666666666666
20231023_500101035_00:00, 0.7513593073593073
20231023_500101035_00:20, 1.0
20231023_500101035_00:40, 0.765809523809524
20231023_500101035_01:00, 0.7401301587301586
20231023_500101035_01:20, 0.48627301587301597
20231023_500101035_01:40, 0.2423619047619049
20231023_500101035_02:00, 0.2534818181818183
20231023_500101035_02:20, 0.2486578643578645
20231023_500101035_02:40, 0.2287190476190477
20231023_500101035_03:00, 0.2455190476190477
20231023_500101035_03:20, 0.24266984126984137
20231023_500101035_03:40, 0.2684650793650794
20231023_500101035_04:00, 0.24179567099567106
20231023_500101035_04:20, 0.2423685425685427
20231023_500101035_04:40, 0.2688734487734489
20231023_500101035_05:00, 0.2899505050505052
20231023_500101035_05:20, 0.33853722943722936
20231023_500101035_05:40, 0.24919422799422813
20231023_500101035_06:00, 0.2508883116883119
20231023_500101035_06:20, 0.23914285714285716
20231023_500101035_06:40, 0.9837095238095239
20231023_500101035_07:00, 0.024
20231023_500101035_07:20, 0.2561555555555557
20231023_500101035_07:40, 2.427853968253969
20231023_500101035_08:00, 5.648174603174602
20231023_500101035_08:20, 6.322604184704183
20231023_500101035_08:40, 8.534077777777776
20231023_500101035_09:00, 11.150914285714283
20231023_500101035_09:20, 11.908406349206347
20231023_500101035_09:40, 12.328209523809528
20231023_500101035_10:00, 9.892
20231023_500101035_10:20, 13.267157142857146
20231023_500101035_10:40, 12.491350793650795
20231023_500101035_11:00, 12.730680952380952
20231023_500101035_11:20, 12.143552380952379
20231023_500101035_11:40, 12.151711976911972
20231023_500101035_12:00, 10.523042857142858
20231023_500101035_12:20, 7.9803317460317444
20231023_500101035_12:40, 7.122450793650796
20231023_500101035_13:00, 6.089928571428569
20231023_500101035_13:20, 8.573580375180374
20231023_500101035_13:40, 8.215952380952377
20231023_500101035_14:00, 7.0731238095238105
20231023_500101035_14:20, 13.76435238095238
20231023_500101035_14:40, 14.038259595959602
20231023_500101035_15:00, 15.254239682539687
20231023_500101035_15:20, 18.00756190476191
20231023_500101035_15:40, 16.650976190476193
20231023_500101035_16:00, 14.685366666666667
20231023_500101035_16:20, 8.958476767676768
20231023_500101035_16:40, 5.123170707070707
20231023_500101035_17:00, 2.8026142857142857
20231023_500101035_17:20, 1.302
20231023_500101035_17:40, 1.224460317460317
20231023_500101035_18:00, 0.5356675324675326
20231023_500101035_18:20, 2.067338095238095
20231023_500101035_18:40, 1.002309235209236
20231023_500101035_19:00, 0.7521790764790762
20231023_500101035_19:20, 1.5371650793650788
20231023_500101035_19:40, 1.2024526695526696
20231023_500101035_20:00, 2.025588888888889
20231023_500101035_20:20, 3.6134115440115453
20231023_500101035_20:40, 3.7160587301587293
20231023_500101035_21:00, 2.6405670995670993
20231023_500101035_21:20, 1.6494793650793649
20231023_500101035_21:40, 1.6756285714285712
20231023_500101035_22:00, 2.119865079365079
20231023_500101035_22:20, 2.5381743145743134
20231023_500101035_22:40, 2.5484636363636364
20231023_500101035_23:00, 1.4684012987012989
20231023_500101035_23:20, 0.9991460317460321
20231023_500101035_23:40, 0.7816714285714284
20231024_500101035_00:00, 0.6993841269841271
20231024_500101035_00:20, 0.6547523809523808
20231024_500101035_00:40, 0.32314126984126973
20231024_500101035_01:00, 0.3386952380952382
20231024_500101035_01:20, 0.3491968253968256
20231024_500101035_01:40, 0.3377079365079366
20231024_500101035_02:00, 0.3230809523809525
20231024_500101035_02:20, 0.32565714285714276
20231024_500101035_02:40, 0.37135238095238116
20231024_500101035_03:00, 0.5010476190476191
20231024_500101035_03:20, 0.3253444444444445
20231024_500101035_03:40, 0.33227936507936523
20231024_500101035_04:00, 0.45187142857142854
20231024_500101035_04:20, 0.3616402597402597
20231024_500101035_04:40, 0.3224968253968254
20231024_500101035_05:00, 0.36673015873015896
20231024_500101035_05:20, 0.3235365079365081
20231024_500101035_05:40, 0.6647619047619046
20231024_500101035_06:00, 0.6943380952380952
20231024_500101035_06:20, 0.6407841269841269
20231024_500101035_06:40, 0.3599714285714287
20231024_500101035_07:00, 0.6649333333333334
20231024_500101035_07:20, 0.001
20231024_500101035_07:40, 1.6974761904761901
20231024_500101035_08:00, 5.733471428571429
20231024_500101035_08:20, 5.988733333333334
20231024_500101035_08:40, 10.329404761904765
20231024_500101035_09:00, 13.370030158730156
20231024_500101035_09:20, 12.545790476190477
20231024_500101035_09:40, 15.489992063492064
20231024_500101035_10:00, 16.818752380952382
20231024_500101035_10:20, 14.912933333333338
20231024_500101035_10:40, 14.888377777777773
20231024_500101035_11:00, 13.887176190476193
20231024_500101035_11:20, 12.886000000000003
20231024_500101035_11:40, 14.129106349206358
20231024_500101035_12:00, 8.090466666666668
20231024_500101035_12:20, 8.69975079365079
20231024_500101035_12:40, 6.328414285714283
20231024_500101035_13:00, 10.315871428571427
20231024_500101035_13:20, 13.084604761904766
20231024_500101035_13:40, 11.382369841269844
20231024_500101035_14:00, 14.542123809523806
20231024_500101035_14:20, 13.74854603174603
20231024_500101035_14:40, 14.24292380952381
20231024_500101035_15:00, 16.14593333333333
20231024_500101035_15:20, 13.107946031746037
20231024_500101035_15:40, 13.380898412698414
20231024_500101035_16:00, 12.271361904761902
20231024_500101035_16:20, 6.309742857142857
20231024_500101035_16:40, 3.2073380952380957
20231024_500101035_17:00, 0.6953238095238097
20231024_500101035_17:20, 1.3612095238095232
20231024_500101035_17:40, 2.3896388278388283
20231024_500101035_18:00, 2.9710142857142854
20231024_500101035_18:20, 2.0432395382395385
20231024_500101035_18:40, 0.3008714285714288
20231024_500101035_19:00, 1.0259650793650792
20231024_500101035_19:20, 2.5820682539682536
20231024_500101035_19:40, 4.689485714285715
20231024_500101035_20:00, 5.673155555555554
20231024_500101035_20:20, 8.063666666666666
20231024_500101035_20:40, 7.607538095238096
20231024_500101035_21:00, 4.591619047619048
20231024_500101035_21:20, 3.159
20231024_500101035_21:40, 3.1073206349206357
20231024_500101035_22:00, 2.564428571428571
20231024_500101035_22:20, 2.3757333333333337
20231024_500101035_22:40, 2.302
20231024_500101035_23:00, 4.033538095238095
20231024_500101035_23:20, 3.0959396825396834
20231024_500101035_23:40, 2.0226476190476186
20231204_500101035_00:00, 0.7513593073593074
20231204_500101035_00:20, 1.0
20231204_500101035_00:40, 0.7658095238095239
20231204_500101035_01:00, 0.7401301587301586
20231204_500101035_01:20, 0.48627301587301597
20231204_500101035_01:40, 0.24236190476190492
20231204_500101035_02:00, 0.2534818181818183
20231204_500101035_02:20, 0.24865786435786452
20231204_500101035_02:40, 0.22871904761904774
20231204_500101035_03:00, 0.24551904761904772
20231204_500101035_03:20, 0.24266984126984137
20231204_500101035_03:40, 0.2684650793650794
20231204_500101035_04:00, 0.24179567099567106
20231204_500101035_04:20, 0.2423685425685427
20231204_500101035_04:40, 0.26887344877344893
20231204_500101035_05:00, 0.2899505050505052
20231204_500101035_05:20, 0.33853722943722936
20231204_500101035_05:40, 0.24919422799422813
20231204_500101035_06:00, 0.2508883116883119
20231204_500101035_06:20, 0.23914285714285713
20231204_500101035_06:40, 0.9837095238095238
20231204_500101035_07:00, 0.024
20231204_500101035_07:20, 0.2561555555555557
20231204_500101035_07:40, 2.427853968253969
20231204_500101035_08:00, 5.648174603174602
20231204_500101035_08:20, 6.322604184704182
20231204_500101035_08:40, 8.534077777777775
20231204_500101035_09:00, 11.150914285714283
20231204_500101035_09:20, 11.908406349206349
20231204_500101035_09:40, 12.32820952380953
20231204_500101035_10:00, 9.892
20231204_500101035_10:20, 13.267157142857146
20231204_500101035_10:40, 12.491350793650795
20231204_500101035_11:00, 12.730680952380952
20231204_500101035_11:20, 12.14355238095238
20231204_500101035_11:40, 12.151711976911974
20231204_500101035_12:00, 10.523042857142858
20231204_500101035_12:20, 7.980331746031745
20231204_500101035_12:40, 7.122450793650796
20231204_500101035_13:00, 6.089928571428569
20231204_500101035_13:20, 8.573580375180374
20231204_500101035_13:40, 8.215952380952379
20231204_500101035_14:00, 7.07312380952381
20231204_500101035_14:20, 13.76435238095238
20231204_500101035_14:40, 14.038259595959603
20231204_500101035_15:00, 15.254239682539689
20231204_500101035_15:20, 18.00756190476191
20231204_500101035_15:40, 16.650976190476193
20231204_500101035_16:00, 14.685366666666665
20231204_500101035_16:20, 8.95847676767677
20231204_500101035_16:40, 5.123170707070707
20231204_500101035_17:00, 2.802614285714286
20231204_500101035_17:20, 1.302
20231204_500101035_17:40, 1.2244603174603168
20231204_500101035_18:00, 0.5356675324675326
20231204_500101035_18:20, 2.0673380952380955
20231204_500101035_18:40, 1.002309235209236
20231204_500101035_19:00, 0.7521790764790763
20231204_500101035_19:20, 1.537165079365079
20231204_500101035_19:40, 1.2024526695526698
20231204_500101035_20:00, 2.0255888888888887
20231204_500101035_20:20, 3.613411544011545
20231204_500101035_20:40, 3.71605873015873
20231204_500101035_21:00, 2.6405670995671
20231204_500101035_21:20, 1.6494793650793647
20231204_500101035_21:40, 1.675628571428571
20231204_500101035_22:00, 2.119865079365079
20231204_500101035_22:20, 2.538174314574313
20231204_500101035_22:40, 2.5484636363636364
20231204_500101035_23:00, 1.468401298701299
20231204_500101035_23:20, 0.9991460317460321
20231204_500101035_23:40, 0.7816714285714284
20231205_500101035_00:00, 0.6993841269841271
20231205_500101035_00:20, 0.6547523809523808
20231205_500101035_00:40, 0.32314126984126973
20231205_500101035_01:00, 0.33869523809523816
20231205_500101035_01:20, 0.34919682539682567
20231205_500101035_01:40, 0.3377079365079366
20231205_500101035_02:00, 0.3230809523809525
20231205_500101035_02:20, 0.3256571428571427
20231205_500101035_02:40, 0.3713523809523811
20231205_500101035_03:00, 0.5010476190476191
20231205_500101035_03:20, 0.32534444444444455
20231205_500101035_03:40, 0.3322793650793653
20231205_500101035_04:00, 0.45187142857142854
20231205_500101035_04:20, 0.36164025974025976
20231205_500101035_04:40, 0.3224968253968254
20231205_500101035_05:00, 0.3667301587301589
20231205_500101035_05:20, 0.3235365079365081
20231205_500101035_05:40, 0.6647619047619046
20231205_500101035_06:00, 0.6943380952380953
20231205_500101035_06:20, 0.6407841269841269
20231205_500101035_06:40, 0.3599714285714287
20231205_500101035_07:00, 0.6649333333333334
20231205_500101035_07:20, 0.001
20231205_500101035_07:40, 1.69747619047619
20231205_500101035_08:00, 5.733471428571429
20231205_500101035_08:20, 5.988733333333334
20231205_500101035_08:40, 10.329404761904765
20231205_500101035_09:00, 13.370030158730156
20231205_500101035_09:20, 12.545790476190476
20231205_500101035_09:40, 15.489992063492062
20231205_500101035_10:00, 16.818752380952382
20231205_500101035_10:20, 14.91293333333334
20231205_500101035_10:40, 14.888377777777773
20231205_500101035_11:00, 13.887176190476193
20231205_500101035_11:20, 12.886000000000003
20231205_500101035_11:40, 14.129106349206358
20231205_500101035_12:00, 8.090466666666666
20231205_500101035_12:20, 8.69975079365079
20231205_500101035_12:40, 6.328414285714285
20231205_500101035_13:00, 10.315871428571425
20231205_500101035_13:20, 13.084604761904767
20231205_500101035_13:40, 11.382369841269844
20231205_500101035_14:00, 14.542123809523806
20231205_500101035_14:20, 13.74854603174603
20231205_500101035_14:40, 14.24292380952381
20231205_500101035_15:00, 16.145933333333332
20231205_500101035_15:20, 13.107946031746035
20231205_500101035_15:40, 13.380898412698413
20231205_500101035_16:00, 12.271361904761902
20231205_500101035_16:20, 6.309742857142857
20231205_500101035_16:40, 3.2073380952380957
20231205_500101035_17:00, 0.6953238095238097
20231205_500101035_17:20, 1.3612095238095234
20231205_500101035_17:40, 2.3896388278388274
20231205_500101035_18:00, 2.971014285714286
20231205_500101035_18:20, 2.0432395382395385
20231205_500101035_18:40, 0.3008714285714288
20231205_500101035_19:00, 1.0259650793650794
20231205_500101035_19:20, 2.5820682539682536
20231205_500101035_19:40, 4.689485714285715
20231205_500101035_20:00, 5.673155555555554
20231205_500101035_20:20, 8.063666666666666
20231205_500101035_20:40, 7.607538095238096
20231205_500101035_21:00, 4.591619047619048
20231205_500101035_21:20, 3.159
20231205_500101035_21:40, 3.1073206349206357
20231205_500101035_22:00, 2.564428571428571
20231205_500101035_22:20, 2.3757333333333337
20231205_500101035_22:40, 2.302
20231205_500101035_23:00, 4.033538095238095
20231205_500101035_23:20, 3.095939682539684
20231205_500101035_23:40, 2.0226476190476186
20231206_500101035_00:00, 2.3156349650349655
20231206_500101035_00:20, 2.0367222222222225
20231206_500101035_00:40, 1.964975813075813
20231206_500101035_01:00, 2.399046320346318
20231206_500101035_01:20, 2.0570131313131297
20231206_500101035_01:40, 2.1239151737151736
20231206_500101035_02:00, 2.08091443001443
20231206_500101035_02:20, 2.05159494949495
20231206_500101035_02:40, 2.0314942279942287
20231206_500101035_03:00, 1.933835930735931
20231206_500101035_03:20, 2.0480466089466094
20231206_500101035_03:40, 2.041553391053391
20231206_500101035_04:00, 1.9128787878787876
20231206_500101035_04:20, 1.8333346986346977
20231206_500101035_04:40, 1.9848927849927844
20231206_500101035_05:00, 1.9502343767343768
20231206_500101035_05:20, 2.0330037296037298
20231206_500101035_05:40, 2.016865367965368
20231206_500101035_06:00, 1.018540415140416
20231206_500101035_06:20, 0.9691304473304473
20231206_500101035_06:40, 2.6651618270618274
20231206_500101035_07:00, 2.7429150294150304
20231206_500101035_07:20, 2.574905194805195
20231206_500101035_07:40, 3.48964784104784
20231206_500101035_08:00, 7.2135243867243855
20231206_500101035_08:20, 11.218793650793648
20231206_500101035_08:40, 10.938352669552668
20231206_500101035_09:00, 17.659042024642027
20231206_500101035_09:20, 20.120840404040397
20231206_500101035_09:40, 21.808390809190808
20231206_500101035_10:00, 21.87629682539683
20231206_500101035_10:20, 22.333270240870256
20231206_500101035_10:40, 22.605981363081348
20231206_500101035_11:00, 20.192228571428576
20231206_500101035_11:20, 18.038766783216786
20231206_500101035_11:40, 15.221962814962815
20231206_500101035_12:00, 10.627171428571431
20231206_500101035_12:20, 4.235139177489176
20231206_500101035_12:40, 3.65125356865357
20231206_500101035_13:00, 3.2057109446109453
20231206_500101035_13:20, 3.1933301587301566
20231206_500101035_13:40, 4.693951803751803
20231206_500101035_14:00, 10.27743650793651
20231206_500101035_14:20, 9.821396536796527
20231206_500101035_14:40, 10.431303896103898
20231206_500101035_15:00, 10.754851370851375
20231206_500101035_15:20, 8.30258777888778
20231206_500101035_15:40, 6.922405772005771
20231206_500101035_16:00, 7.207630591630587
20231206_500101035_16:20, 4.54291785991786
20231206_500101035_16:40, 4.976855866355862
20231206_500101035_17:00, 2.3865965700965694
20231206_500101035_17:20, 3.4569190809190813
20231206_500101035_17:40, 2.1625379176379176
20231206_500101035_18:00, 1.7283708513708513
20231206_500101035_18:20, 0.8984814962814964
20231206_500101035_18:40, 0.8785282828282829
20231206_500101035_19:00, 1.3349488622488614
20231206_500101035_19:20, 1.8435926184926181
20231206_500101035_19:40, 1.73967387057387
20231206_500101035_20:00, 1.5911232323232325
20231206_500101035_20:20, 1.3864350649350654
20231206_500101035_20:40, 1.7117670995670995
20231206_500101035_21:00, 1.259015873015873
20231206_500101035_21:20, 2.8485106782106784
20231206_500101035_21:40, 2.2813041847041844
20231206_500101035_22:00, 2.7393142857142863
20231206_500101035_22:20, 2.330232034632034
20231206_500101035_22:40, 2.405742646242645
20231206_500101035_23:00, 1.7526999999999984
20231206_500101035_23:20, 2.055299711399712
20231206_500101035_23:40, 2.042786524586524
20231207_500101035_00:00, 1.607647086247086
20231207_500101035_00:20, 1.3878594516594516
20231207_500101035_00:40, 1.7588194805194812
20231207_500101035_01:00, 1.183095904095904
20231207_500101035_01:20, 1.2173861471861473
20231207_500101035_01:40, 1.0388948051948057
20231207_500101035_02:00, 0.9718212343212344
20231207_500101035_02:20, 0.9973959595959595
20231207_500101035_02:40, 0.9459409812409811
20231207_500101035_03:00, 0.778902763902764
20231207_500101035_03:20, 0.7479113997113994
20231207_500101035_03:40, 0.7668518037518041
20231207_500101035_04:00, 0.9989063492063496
20231207_500101035_04:20, 0.734300288600289
20231207_500101035_04:40, 0.7971455988455993
20231207_500101035_05:00, 0.8316294372294376
20231207_500101035_05:20, 0.8205874458874468
20231207_500101035_05:40, 0.7906914862914864
20231207_500101035_06:00, 0.8218440115440114
20231207_500101035_06:20, 0.7874782106782103
20231207_500101035_06:40, 0.9870833499833495
20231207_500101035_07:00, 1.0602772005772005
20231207_500101035_07:20, 0.4167824175824175
20231207_500101035_07:40, 1.0006310245310246
20231207_500101035_08:00, 6.388898556998553
20231207_500101035_08:20, 6.0458126984127
20231207_500101035_08:40, 9.469544733044735
20231207_500101035_09:00, 11.731854401154408
20231207_500101035_09:20, 13.615503851703856
20231207_500101035_09:40, 14.216930014430016
20231207_500101035_10:00, 14.294983405483412
20231207_500101035_10:20, 12.645296681096685
20231207_500101035_10:40, 13.64948888888889
20231207_500101035_11:00, 13.96160865800866
20231207_500101035_11:20, 12.909651948051952
20231207_500101035_11:40, 9.881927849927848
20231207_500101035_12:00, 9.036905339105337
20231207_500101035_12:20, 4.702392063492061
20231207_500101035_12:40, 3.9014046176046184
20231207_500101035_13:00, 3.995658730158729
20231207_500101035_13:20, 4.933072005772006
20231207_500101035_13:40, 5.954949206349208
20231207_500101035_14:00, 5.076550793650796
20231207_500101035_14:20, 4.102041269841271
20231207_500101035_14:40, 0.7763789321789326
