id,sbi
20231205_500101025_20:40, 2.25
20231205_500101025_21:00, 3.3833333333333333
20231205_500101025_21:20, 0.015
20231205_500101025_21:40, 0.016
20231205_500101025_22:00, 0.71
20231205_500101025_22:20, 4.0
20231205_500101025_22:40, 2.0
20231205_500101025_23:00, 1.0166666666666666
20231205_500101025_23:20, 1.01
20231205_500101025_23:40, 1.0
20231206_500101025_00:00, 0.0
20231206_500101025_00:20, 0.0
20231206_500101025_00:40, 0.0
20231206_500101025_01:00, 0.0
20231206_500101025_01:20, 0.0
20231206_500101025_01:40, 1.0
20231206_500101025_02:00, 0.0
20231206_500101025_02:20, 0.0
20231206_500101025_02:40, 0.0
20231206_500101025_03:00, 0.0
20231206_500101025_03:20, 1.0
20231206_500101025_03:40, 1.0
20231206_500101025_04:00, 1.0
20231206_500101025_04:20, 1.0
20231206_500101025_04:40, 1.0
20231206_500101025_05:00, 1.0
20231206_500101025_05:20, 1.0
20231206_500101025_05:40, 1.0
20231206_500101025_06:00, 0.0
20231206_500101025_06:20, 0.0
20231206_500101025_06:40, 1.97
20231206_500101025_07:00, 2.07
20231206_500101025_07:20, 3.7
20231206_500101025_07:40, 15.59
20231206_500101025_08:00, 25.17
20231206_500101025_08:20, 38.358000000000004
20231206_500101025_08:40, 44.93416666666666
20231206_500101025_09:00, 55.56009523809523
20231206_500101025_09:20, 79.06
20231206_500101025_09:40, 63.5
20231206_500101025_10:00, 44.57666666666667
20231206_500101025_10:20, 60.91
20231206_500101025_10:40, 53.38
20231206_500101025_11:00, 53.53
20231206_500101025_11:20, 72.646
20231206_500101025_11:40, 70.94333333333333
20231206_500101025_12:00, 58.675
20231206_500101025_12:20, 50.54119047619048
20231206_500101025_12:40, 44.81833333333334
20231206_500101025_13:00, 46.64083333333333
20231206_500101025_13:20, 69.67
20231206_500101025_13:40, 75.53
20231206_500101025_14:00, 72.9275
20231206_500101025_14:20, 74.29083333333334
20231206_500101025_14:40, 67.402
20231206_500101025_15:00, 60.19
20231206_500101025_15:20, 37.56766666666667
20231206_500101025_15:40, 29.758333333333336
20231206_500101025_16:00, 44.17
20231206_500101025_16:20, 25.31
20231206_500101025_16:40, 8.107833333333334
20231206_500101025_17:00, 1.3841666666666668
20231206_500101025_17:20, 0.1
20231206_500101025_17:40, 0.161
20231206_500101025_18:00, 3.9753809523809527
20231206_500101025_18:20, 2.285357142857143
20231206_500101025_18:40, 0.08
20231206_500101025_19:00, 0.382
20231206_500101025_19:20, 1.01
20231206_500101025_19:40, 4.1
20231206_500101025_20:00, 2.51
20231206_500101025_20:20, 2.158571428571429
20231206_500101025_20:40, 2.25
20231206_500101025_21:00, 3.3833333333333333
20231206_500101025_21:20, 0.015
20231206_500101025_21:40, 0.016
20231206_500101025_22:00, 0.71
20231206_500101025_22:20, 4.0
20231206_500101025_22:40, 2.0
20231206_500101025_23:00, 1.0166666666666666
20231206_500101025_23:20, 1.01
20231206_500101025_23:40, 1.0
20231207_500101025_00:00, 0.0
20231207_500101025_00:20, 0.0
20231207_500101025_00:40, 0.0
20231207_500101025_01:00, 0.0
20231207_500101025_01:20, 0.0
20231207_500101025_01:40, 1.0
20231207_500101025_02:00, 0.0
20231207_500101025_02:20, 0.0
20231207_500101025_02:40, 0.0
20231207_500101025_03:00, 0.0
20231207_500101025_03:20, 1.0
20231207_500101025_03:40, 1.0
20231207_500101025_04:00, 1.0
20231207_500101025_04:20, 1.0
20231207_500101025_04:40, 1.0
20231207_500101025_05:00, 1.0
20231207_500101025_05:20, 1.0
20231207_500101025_05:40, 1.0
20231207_500101025_06:00, 0.0
20231207_500101025_06:20, 0.0
20231207_500101025_06:40, 1.97
20231207_500101025_07:00, 2.07
20231207_500101025_07:20, 3.7
20231207_500101025_07:40, 15.59
20231207_500101025_08:00, 25.17
20231207_500101025_08:20, 38.358000000000004
20231207_500101025_08:40, 44.93416666666666
20231207_500101025_09:00, 55.56009523809523
20231207_500101025_09:20, 79.06
20231207_500101025_09:40, 63.5
20231207_500101025_10:00, 44.57666666666667
20231207_500101025_10:20, 60.91
20231207_500101025_10:40, 53.38
20231207_500101025_11:00, 53.53
20231207_500101025_11:20, 72.646
20231207_500101025_11:40, 70.94333333333333
20231207_500101025_12:00, 58.675
20231207_500101025_12:20, 50.54119047619048
20231207_500101025_12:40, 44.81833333333334
20231207_500101025_13:00, 46.64083333333333
20231207_500101025_13:20, 69.67
20231207_500101025_13:40, 75.53
20231207_500101025_14:00, 72.9275
20231207_500101025_14:20, 74.29083333333334
20231207_500101025_14:40, 67.402
20231207_500101025_15:00, 60.19
20231207_500101025_15:20, 37.56766666666667
20231207_500101025_15:40, 29.758333333333336
20231207_500101025_16:00, 44.17
20231207_500101025_16:20, 25.31
20231207_500101025_16:40, 8.107833333333334
20231207_500101025_17:00, 1.3841666666666668
20231207_500101025_17:20, 0.1
20231207_500101025_17:40, 0.161
20231207_500101025_18:00, 3.9753809523809527
20231207_500101025_18:20, 2.285357142857143
20231207_500101025_18:40, 0.08
20231207_500101025_19:00, 0.382
20231207_500101025_19:20, 1.01
20231207_500101025_19:40, 4.1
20231207_500101025_20:00, 2.51
20231207_500101025_20:20, 2.158571428571429
20231207_500101025_20:40, 2.25
20231207_500101025_21:00, 3.3833333333333333
20231207_500101025_21:20, 0.015
20231207_500101025_21:40, 0.016
20231207_500101025_22:00, 0.71
20231207_500101025_22:20, 4.0
20231207_500101025_22:40, 2.0
20231207_500101025_23:00, 1.0166666666666666
20231207_500101025_23:20, 1.01
20231207_500101025_23:40, 1.0
20231208_500101025_00:00, 0.0
20231208_500101025_00:20, 0.0
20231208_500101025_00:40, 0.0
20231208_500101025_01:00, 0.0
20231208_500101025_01:20, 0.0
20231208_500101025_01:40, 1.0
20231208_500101025_02:00, 0.0
20231208_500101025_02:20, 0.0
20231208_500101025_02:40, 0.0
20231208_500101025_03:00, 0.0
20231208_500101025_03:20, 1.0
20231208_500101025_03:40, 1.0
20231208_500101025_04:00, 1.0
20231208_500101025_04:20, 1.0
20231208_500101025_04:40, 1.0
20231208_500101025_05:00, 1.0
20231208_500101025_05:20, 1.0
20231208_500101025_05:40, 1.0
20231208_500101025_06:00, 0.0
20231208_500101025_06:20, 0.0
20231208_500101025_06:40, 1.97
20231208_500101025_07:00, 2.07
20231208_500101025_07:20, 3.7
20231208_500101025_07:40, 15.59
20231208_500101025_08:00, 25.17
20231208_500101025_08:20, 38.358000000000004
20231208_500101025_08:40, 44.93416666666666
20231208_500101025_09:00, 55.56009523809523
20231208_500101025_09:20, 79.06
20231208_500101025_09:40, 63.5
20231208_500101025_10:00, 44.57666666666667
20231208_500101025_10:20, 60.91
20231208_500101025_10:40, 53.38
20231208_500101025_11:00, 53.53
20231208_500101025_11:20, 72.646
20231208_500101025_11:40, 70.94333333333333
20231208_500101025_12:00, 58.675
20231208_500101025_12:20, 50.54119047619048
20231208_500101025_12:40, 44.81833333333334
20231208_500101025_13:00, 46.64083333333333
20231208_500101025_13:20, 69.67
20231208_500101025_13:40, 75.53
20231208_500101025_14:00, 72.9275
20231208_500101025_14:20, 74.29083333333334
20231208_500101025_14:40, 67.402
20231208_500101025_15:00, 60.19
20231208_500101025_15:20, 37.56766666666667
20231208_500101025_15:40, 29.758333333333336
20231208_500101025_16:00, 44.17
20231208_500101025_16:20, 25.31
20231208_500101025_16:40, 8.107833333333334
20231208_500101025_17:00, 1.3841666666666668
20231208_500101025_17:20, 0.1
20231208_500101025_17:40, 0.161
20231208_500101025_18:00, 3.9753809523809527
20231208_500101025_18:20, 2.285357142857143
20231208_500101025_18:40, 0.08
20231208_500101025_19:00, 0.382
20231208_500101025_19:20, 1.01
20231208_500101025_19:40, 4.1
20231208_500101025_20:00, 2.51
20231208_500101025_20:20, 2.158571428571429
20231208_500101025_20:40, 2.25
20231208_500101025_21:00, 3.3833333333333333
20231208_500101025_21:20, 0.015
20231208_500101025_21:40, 0.016
20231208_500101025_22:00, 0.71
20231208_500101025_22:20, 4.0
20231208_500101025_22:40, 2.0
20231208_500101025_23:00, 1.0166666666666666
20231208_500101025_23:20, 1.01
20231208_500101025_23:40, 1.0
20231209_500101025_00:00, 0.0
20231209_500101025_00:20, 0.0
20231209_500101025_00:40, 0.0
20231209_500101025_01:00, 0.0
20231209_500101025_01:20, 0.0
20231209_500101025_01:40, 1.0
20231209_500101025_02:00, 0.0
20231209_500101025_02:20, 0.0
20231209_500101025_02:40, 0.0
20231209_500101025_03:00, 0.0
20231209_500101025_03:20, 1.0
20231209_500101025_03:40, 1.0
20231209_500101025_04:00, 1.0
20231209_500101025_04:20, 1.0
20231209_500101025_04:40, 1.0
20231209_500101025_05:00, 1.0
20231209_500101025_05:20, 1.0
20231209_500101025_05:40, 1.0
20231209_500101025_06:00, 0.0
20231209_500101025_06:20, 0.0
20231209_500101025_06:40, 1.97
20231209_500101025_07:00, 2.07
20231209_500101025_07:20, 3.7
20231209_500101025_07:40, 15.59
20231209_500101025_08:00, 25.17
20231209_500101025_08:20, 38.358000000000004
20231209_500101025_08:40, 44.93416666666666
20231209_500101025_09:00, 55.56009523809523
20231209_500101025_09:20, 79.06
20231209_500101025_09:40, 63.5
20231209_500101025_10:00, 44.57666666666667
20231209_500101025_10:20, 60.91
20231209_500101025_10:40, 53.38
20231209_500101025_11:00, 53.53
20231209_500101025_11:20, 72.646
20231209_500101025_11:40, 70.94333333333333
20231209_500101025_12:00, 58.675
20231209_500101025_12:20, 50.54119047619048
20231209_500101025_12:40, 44.81833333333334
20231209_500101025_13:00, 46.64083333333333
20231209_500101025_13:20, 69.67
20231209_500101025_13:40, 75.53
20231209_500101025_14:00, 72.9275
20231209_500101025_14:20, 74.29083333333334
20231209_500101025_14:40, 67.402
20231209_500101025_15:00, 60.19
20231209_500101025_15:20, 37.56766666666667
20231209_500101025_15:40, 29.758333333333336
20231209_500101025_16:00, 44.17
20231209_500101025_16:20, 25.31
20231209_500101025_16:40, 8.107833333333334
20231209_500101025_17:00, 1.3841666666666668
20231209_500101025_17:20, 0.1
20231209_500101025_17:40, 0.161
20231209_500101025_18:00, 3.9753809523809527
20231209_500101025_18:20, 2.285357142857143
20231209_500101025_18:40, 0.08
20231209_500101025_19:00, 0.382
20231209_500101025_19:20, 1.01
20231209_500101025_19:40, 4.1
20231209_500101025_20:00, 2.51
20231209_500101025_20:20, 2.158571428571429
20231209_500101025_20:40, 2.25
20231209_500101025_21:00, 3.3833333333333333
20231209_500101025_21:20, 0.015
20231209_500101025_21:40, 0.016
20231209_500101025_22:00, 0.71
20231209_500101025_22:20, 4.0
20231209_500101025_22:40, 2.0
20231209_500101025_23:00, 1.0166666666666666
20231209_500101025_23:20, 1.01
20231209_500101025_23:40, 1.0
20231210_500101025_00:00, 0.0
20231210_500101025_00:20, 0.0
20231210_500101025_00:40, 0.0
20231210_500101025_01:00, 0.0
20231210_500101025_01:20, 0.0
20231210_500101025_01:40, 1.0
20231210_500101025_02:00, 0.0
20231210_500101025_02:20, 0.0
20231210_500101025_02:40, 0.0
20231210_500101025_03:00, 0.0
20231210_500101025_03:20, 1.0
20231210_500101025_03:40, 1.0
20231210_500101025_04:00, 1.0
20231210_500101025_04:20, 1.0
20231210_500101025_04:40, 1.0
20231210_500101025_05:00, 1.0
20231210_500101025_05:20, 1.0
20231210_500101025_05:40, 1.0
20231210_500101025_06:00, 0.0
20231210_500101025_06:20, 0.0
20231210_500101025_06:40, 1.97
20231210_500101025_07:00, 2.07
20231210_500101025_07:20, 3.7
20231210_500101025_07:40, 15.59
20231210_500101025_08:00, 25.17
20231210_500101025_08:20, 38.358000000000004
20231210_500101025_08:40, 44.93416666666666
20231210_500101025_09:00, 55.56009523809523
20231210_500101025_09:20, 79.06
20231210_500101025_09:40, 63.5
20231210_500101025_10:00, 44.57666666666667
20231210_500101025_10:20, 60.91
20231210_500101025_10:40, 53.38
20231210_500101025_11:00, 53.53
20231210_500101025_11:20, 72.646
20231210_500101025_11:40, 70.94333333333333
20231210_500101025_12:00, 58.675
20231210_500101025_12:20, 50.54119047619048
20231210_500101025_12:40, 44.81833333333334
20231210_500101025_13:00, 46.64083333333333
20231210_500101025_13:20, 69.67
20231210_500101025_13:40, 75.53
20231210_500101025_14:00, 72.9275
20231210_500101025_14:20, 74.29083333333334
20231210_500101025_14:40, 67.402
20231210_500101025_15:00, 60.19
20231210_500101025_15:20, 37.56766666666667
20231210_500101025_15:40, 29.758333333333336
20231210_500101025_16:00, 44.17
20231210_500101025_16:20, 25.31
20231210_500101025_16:40, 8.107833333333334
20231210_500101025_17:00, 1.3841666666666668
20231210_500101025_17:20, 0.1
20231210_500101025_17:40, 0.161
20231210_500101025_18:00, 3.9753809523809527
20231210_500101025_18:20, 2.285357142857143
20231210_500101025_18:40, 0.08
20231210_500101025_19:00, 0.382
20231210_500101025_19:20, 1.01
20231210_500101025_19:40, 4.1
20231210_500101025_20:00, 2.51
20231210_500101025_20:20, 2.158571428571429
20231210_500101025_20:40, 2.25
20231210_500101025_21:00, 3.3833333333333333
20231210_500101025_21:20, 0.015
20231210_500101025_21:40, 0.016
20231210_500101025_22:00, 0.71
20231210_500101025_22:20, 4.0
20231210_500101025_22:40, 2.0
20231210_500101025_23:00, 1.0166666666666666
20231210_500101025_23:20, 1.01
20231210_500101025_23:40, 1.0
20231021_500101026_00:00, 6.0
20231021_500101026_00:20, 2.0
20231021_500101026_00:40, 2.0
20231021_500101026_01:00, 2.0
20231021_500101026_01:20, 1.75
20231021_500101026_01:40, 1.0
20231021_500101026_02:00, 1.0
20231021_500101026_02:20, 1.0
20231021_500101026_02:40, 0.97
20231021_500101026_03:00, 0.0
20231021_500101026_03:20, 0.0
20231021_500101026_03:40, 0.0
20231021_500101026_04:00, 0.0
20231021_500101026_04:20, 0.0
20231021_500101026_04:40, 0.0
20231021_500101026_05:00, 0.0
20231021_500101026_05:20, 0.0
20231021_500101026_05:40, 0.0
20231021_500101026_06:00, 1.0
20231021_500101026_06:20, 2.0
20231021_500101026_06:40, 4.0
20231021_500101026_07:00, 7.64
20231021_500101026_07:20, 12.05
20231021_500101026_07:40, 14.496666666666668
20231021_500101026_08:00, 14.353333333333332
20231021_500101026_08:20, 11.58
20231021_500101026_08:40, 9.543333333333333
20231021_500101026_09:00, 10.448333333333332
20231021_500101026_09:20, 9.536190476190477
20231021_500101026_09:40, 11.261666666666667
20231021_500101026_10:00, 11.84
20231021_500101026_10:20, 12.591
20231021_500101026_10:40, 12.38
20231021_500101026_11:00, 12.295
20231021_500101026_11:20, 11.33
20231021_500101026_11:40, 8.78
20231021_500101026_12:00, 4.7525
20231021_500101026_12:20, 1.8925
20231021_500101026_12:40, 1.9641666666666668
20231021_500101026_13:00, 2.2021904761904763
20231021_500101026_13:20, 3.628333333333334
20231021_500101026_13:40, 6.1560000000000015
20231021_500101026_14:00, 4.965
20231021_500101026_14:20, 3.5716666666666663
20231021_500101026_14:40, 2.97
20231021_500101026_15:00, 2.4343333333333335
20231021_500101026_15:20, 1.8943333333333334
20231021_500101026_15:40, 3.5536666666666674
20231021_500101026_16:00, 3.02
20231021_500101026_16:20, 5.5625
20231021_500101026_16:40, 5.95
20231021_500101026_17:00, 2.64
20231021_500101026_17:20, 0.7879999999999999
20231021_500101026_17:40, 0.9605
20231021_500101026_18:00, 0.64
20231021_500101026_18:20, 6.12
20231021_500101026_18:40, 1.0526666666666666
20231021_500101026_19:00, 3.0773333333333337
20231021_500101026_19:20, 0.955
20231021_500101026_19:40, 0.9073333333333333
20231021_500101026_20:00, 1.666666666666667
20231021_500101026_20:20, 4.278333333333333
20231021_500101026_20:40, 0.4
20231021_500101026_21:00, 2.915
20231021_500101026_21:20, 0.42
20231021_500101026_21:40, 1.76
20231021_500101026_22:00, 4.8
20231021_500101026_22:20, 4.83
20231021_500101026_22:40, 5.96
20231021_500101026_23:00, 1.23
20231021_500101026_23:20, 1.2
20231021_500101026_23:40, 1.0
20231022_500101026_00:00, 6.0
20231022_500101026_00:20, 2.0
20231022_500101026_00:40, 2.0
20231022_500101026_01:00, 2.0
20231022_500101026_01:20, 1.75
20231022_500101026_01:40, 1.0
20231022_500101026_02:00, 1.0
20231022_500101026_02:20, 1.0
20231022_500101026_02:40, 0.97
20231022_500101026_03:00, 0.0
20231022_500101026_03:20, 0.0
20231022_500101026_03:40, 0.0
20231022_500101026_04:00, 0.0
20231022_500101026_04:20, 0.0
20231022_500101026_04:40, 0.0
20231022_500101026_05:00, 0.0
20231022_500101026_05:20, 0.0
20231022_500101026_05:40, 0.0
20231022_500101026_06:00, 1.0
20231022_500101026_06:20, 2.0
20231022_500101026_06:40, 4.0
20231022_500101026_07:00, 7.64
20231022_500101026_07:20, 12.05
20231022_500101026_07:40, 14.496666666666668
20231022_500101026_08:00, 14.353333333333332
20231022_500101026_08:20, 11.58
20231022_500101026_08:40, 9.543333333333333
20231022_500101026_09:00, 10.448333333333332
20231022_500101026_09:20, 9.536190476190477
20231022_500101026_09:40, 11.261666666666667
20231022_500101026_10:00, 11.84
20231022_500101026_10:20, 12.591
20231022_500101026_10:40, 12.38
20231022_500101026_11:00, 12.295
20231022_500101026_11:20, 11.33
20231022_500101026_11:40, 8.78
20231022_500101026_12:00, 4.7525
20231022_500101026_12:20, 1.8925
20231022_500101026_12:40, 1.9641666666666668
20231022_500101026_13:00, 2.2021904761904763
20231022_500101026_13:20, 3.628333333333334
20231022_500101026_13:40, 6.1560000000000015
20231022_500101026_14:00, 4.965
20231022_500101026_14:20, 3.5716666666666663
20231022_500101026_14:40, 2.97
20231022_500101026_15:00, 2.4343333333333335
20231022_500101026_15:20, 1.8943333333333334
20231022_500101026_15:40, 3.5536666666666674
20231022_500101026_16:00, 3.02
20231022_500101026_16:20, 5.5625
20231022_500101026_16:40, 5.95
20231022_500101026_17:00, 2.64
20231022_500101026_17:20, 0.7879999999999999
20231022_500101026_17:40, 0.9605
20231022_500101026_18:00, 0.64
20231022_500101026_18:20, 6.12
20231022_500101026_18:40, 1.0526666666666666
20231022_500101026_19:00, 3.0773333333333337
20231022_500101026_19:20, 0.955
20231022_500101026_19:40, 0.9073333333333333
20231022_500101026_20:00, 1.666666666666667
20231022_500101026_20:20, 4.278333333333333
20231022_500101026_20:40, 0.4
20231022_500101026_21:00, 2.915
20231022_500101026_21:20, 0.42
20231022_500101026_21:40, 1.76
20231022_500101026_22:00, 4.8
20231022_500101026_22:20, 4.83
20231022_500101026_22:40, 5.96
20231022_500101026_23:00, 1.23
20231022_500101026_23:20, 1.2
20231022_500101026_23:40, 1.0
20231023_500101026_00:00, 2.0
20231023_500101026_00:20, 2.0
20231023_500101026_00:40, 2.0
20231023_500101026_01:00, 2.0
20231023_500101026_01:20, 0.0
20231023_500101026_01:40, 0.0
20231023_500101026_02:00, 0.0
20231023_500101026_02:20, 0.0
20231023_500101026_02:40, 0.0
20231023_500101026_03:00, 0.0
20231023_500101026_03:20, 0.0
20231023_500101026_03:40, 0.0
20231023_500101026_04:00, 0.0
20231023_500101026_04:20, 0.0
20231023_500101026_04:40, 0.0
20231023_500101026_05:00, 0.0
20231023_500101026_05:20, 0.0
20231023_500101026_05:40, 0.0
20231023_500101026_06:00, 0.0
20231023_500101026_06:20, 0.0
20231023_500101026_06:40, 0.95
20231023_500101026_07:00, 0.08
20231023_500101026_07:20, 2.0
20231023_500101026_07:40, 7.0
20231023_500101026_08:00, 10.82
20231023_500101026_08:20, 14.0
20231023_500101026_08:40, 14.0
20231023_500101026_09:00, 15.0
20231023_500101026_09:20, 15.0
20231023_500101026_09:40, 14.0
20231023_500101026_10:00, 13.99
20231023_500101026_10:20, 14.0
20231023_500101026_10:40, 13.02
20231023_500101026_11:00, 14.0
20231023_500101026_11:20, 13.0
20231023_500101026_11:40, 13.0
20231023_500101026_12:00, 14.0
20231023_500101026_12:20, 14.0
20231023_500101026_12:40, 14.0
20231023_500101026_13:00, 10.0
20231023_500101026_13:20, 13.0
20231023_500101026_13:40, 13.86
20231023_500101026_14:00, 13.0
20231023_500101026_14:20, 9.0
20231023_500101026_14:40, 9.54
20231023_500101026_15:00, 9.97
20231023_500101026_15:20, 9.77
20231023_500101026_15:40, 9.05
20231023_500101026_16:00, 9.0
20231023_500101026_16:20, 1.76
20231023_500101026_16:40, 0.0
20231023_500101026_17:00, 0.0
20231023_500101026_17:20, 0.14
20231023_500101026_17:40, 10.0
20231023_500101026_18:00, 7.06
20231023_500101026_18:20, 0.25
20231023_500101026_18:40, 10.65
20231023_500101026_19:00, 5.74
20231023_500101026_19:20, 1.78
20231023_500101026_19:40, 0.03
20231023_500101026_20:00, 0.26
20231023_500101026_20:20, 1.17
20231023_500101026_20:40, 3.0
20231023_500101026_21:00, 4.89
20231023_500101026_21:20, 12.87
20231023_500101026_21:40, 14.0
20231023_500101026_22:00, 13.96
20231023_500101026_22:20, 13.0
20231023_500101026_22:40, 10.0
20231023_500101026_23:00, 9.92
20231023_500101026_23:20, 9.1
20231023_500101026_23:40, 7.0
20231024_500101026_00:00, 2.0
20231024_500101026_00:20, 2.0
20231024_500101026_00:40, 2.0
20231024_500101026_01:00, 2.0
20231024_500101026_01:20, 0.0
20231024_500101026_01:40, 0.0
20231024_500101026_02:00, 0.0
20231024_500101026_02:20, 0.0
20231024_500101026_02:40, 0.0
20231024_500101026_03:00, 0.0
20231024_500101026_03:20, 0.0
20231024_500101026_03:40, 0.0
20231024_500101026_04:00, 0.0
20231024_500101026_04:20, 0.0
20231024_500101026_04:40, 0.0
20231024_500101026_05:00, 0.0
20231024_500101026_05:20, 0.0
20231024_500101026_05:40, 0.0
20231024_500101026_06:00, 0.0
20231024_500101026_06:20, 0.0
20231024_500101026_06:40, 0.95
20231024_500101026_07:00, 0.08
20231024_500101026_07:20, 2.0
20231024_500101026_07:40, 7.0
20231024_500101026_08:00, 10.82
20231024_500101026_08:20, 14.0
20231024_500101026_08:40, 14.0
20231024_500101026_09:00, 15.0
20231024_500101026_09:20, 15.0
20231024_500101026_09:40, 14.0
20231024_500101026_10:00, 13.99
20231024_500101026_10:20, 14.0
20231024_500101026_10:40, 13.02
20231024_500101026_11:00, 14.0
20231024_500101026_11:20, 13.0
20231024_500101026_11:40, 13.0
20231024_500101026_12:00, 14.0
20231024_500101026_12:20, 14.0
20231024_500101026_12:40, 14.0
20231024_500101026_13:00, 10.0
20231024_500101026_13:20, 13.0
20231024_500101026_13:40, 13.86
20231024_500101026_14:00, 13.0
20231024_500101026_14:20, 9.0
20231024_500101026_14:40, 9.54
20231024_500101026_15:00, 9.97
20231024_500101026_15:20, 9.77
20231024_500101026_15:40, 9.05
20231024_500101026_16:00, 9.0
20231024_500101026_16:20, 1.76
20231024_500101026_16:40, 0.0
20231024_500101026_17:00, 0.0
20231024_500101026_17:20, 0.14
20231024_500101026_17:40, 10.0
20231024_500101026_18:00, 7.06
20231024_500101026_18:20, 0.25
20231024_500101026_18:40, 10.65
20231024_500101026_19:00, 5.74
20231024_500101026_19:20, 1.78
20231024_500101026_19:40, 0.03
20231024_500101026_20:00, 0.26
20231024_500101026_20:20, 1.17
20231024_500101026_20:40, 3.0
20231024_500101026_21:00, 4.89
20231024_500101026_21:20, 12.87
20231024_500101026_21:40, 14.0
20231024_500101026_22:00, 13.96
20231024_500101026_22:20, 13.0
20231024_500101026_22:40, 10.0
20231024_500101026_23:00, 9.92
20231024_500101026_23:20, 9.1
20231024_500101026_23:40, 7.0
20231204_500101026_00:00, 8.87
20231204_500101026_00:20, 8.0
20231204_500101026_00:40, 8.0
20231204_500101026_01:00, 7.0
20231204_500101026_01:20, 7.0
20231204_500101026_01:40, 7.0
20231204_500101026_02:00, 7.0
20231204_500101026_02:20, 6.0
20231204_500101026_02:40, 6.0
20231204_500101026_03:00, 6.0
20231204_500101026_03:20, 6.0
20231204_500101026_03:40, 5.98
20231204_500101026_04:00, 6.0
20231204_500101026_04:20, 5.985
20231204_500101026_04:40, 6.0
20231204_500101026_05:00, 6.0
20231204_500101026_05:20, 6.0
20231204_500101026_05:40, 5.06
20231204_500101026_06:00, 6.0
20231204_500101026_06:20, 6.0
20231204_500101026_06:40, 6.0
20231204_500101026_07:00, 7.07
20231204_500101026_07:20, 10.0
20231204_500101026_07:40, 13.9625
20231204_500101026_08:00, 14.0
20231204_500101026_08:20, 15.0
20231204_500101026_08:40, 13.0
20231204_500101026_09:00, 15.0
20231204_500101026_09:20, 14.75
20231204_500101026_09:40, 14.0
20231204_500101026_10:00, 15.0
20231204_500101026_10:20, 12.32
20231204_500101026_10:40, 15.0
20231204_500101026_11:00, 14.87
20231204_500101026_11:20, 15.0
20231204_500101026_11:40, 14.33
20231204_500101026_12:00, 14.0
20231204_500101026_12:20, 12.93
20231204_500101026_12:40, 13.0
20231204_500101026_13:00, 10.13975
20231204_500101026_13:20, 8.065
20231204_500101026_13:40, 8.03
20231204_500101026_14:00, 7.89
20231204_500101026_14:20, 9.0
20231204_500101026_14:40, 5.0183333333333335
20231204_500101026_15:00, 4.0
20231204_500101026_15:20, 2.75
20231204_500101026_15:40, 2.03
20231204_500101026_16:00, 2.98
20231204_500101026_16:20, 1.77
20231204_500101026_16:40, 1.0
20231204_500101026_17:00, 1.0
20231204_500101026_17:20, 0.15
20231204_500101026_17:40, 1.77
20231204_500101026_18:00, 0.87
20231204_500101026_18:20, 0.0
20231204_500101026_18:40, 0.0
20231204_500101026_19:00, 0.02
20231204_500101026_19:20, 0.0
20231204_500101026_19:40, 0.3
20231204_500101026_20:00, 0.97
20231204_500101026_20:20, 3.0
20231204_500101026_20:40, 2.99
20231204_500101026_21:00, 2.0
20231204_500101026_21:20, 1.03
20231204_500101026_21:40, 5.0
20231204_500101026_22:00, 4.0
20231204_500101026_22:20, 2.06
20231204_500101026_22:40, 3.0
20231204_500101026_23:00, 4.0
20231204_500101026_23:20, 4.0
20231204_500101026_23:40, 2.0
20231205_500101026_00:00, 8.87
20231205_500101026_00:20, 8.0
20231205_500101026_00:40, 8.0
20231205_500101026_01:00, 7.0
20231205_500101026_01:20, 7.0
20231205_500101026_01:40, 7.0
20231205_500101026_02:00, 7.0
20231205_500101026_02:20, 6.0
20231205_500101026_02:40, 6.0
20231205_500101026_03:00, 6.0
20231205_500101026_03:20, 6.0
20231205_500101026_03:40, 5.98
20231205_500101026_04:00, 6.0
20231205_500101026_04:20, 5.985
20231205_500101026_04:40, 6.0
20231205_500101026_05:00, 6.0
20231205_500101026_05:20, 6.0
20231205_500101026_05:40, 5.06
20231205_500101026_06:00, 6.0
20231205_500101026_06:20, 6.0
20231205_500101026_06:40, 6.0
20231205_500101026_07:00, 7.07
20231205_500101026_07:20, 10.0
20231205_500101026_07:40, 13.9625
20231205_500101026_08:00, 14.0
20231205_500101026_08:20, 15.0
20231205_500101026_08:40, 13.0
20231205_500101026_09:00, 15.0
20231205_500101026_09:20, 14.75
20231205_500101026_09:40, 14.0
20231205_500101026_10:00, 15.0
20231205_500101026_10:20, 12.32
20231205_500101026_10:40, 15.0
20231205_500101026_11:00, 14.87
20231205_500101026_11:20, 15.0
20231205_500101026_11:40, 14.33
20231205_500101026_12:00, 14.0
20231205_500101026_12:20, 12.93
20231205_500101026_12:40, 13.0
20231205_500101026_13:00, 10.13975
20231205_500101026_13:20, 8.065
20231205_500101026_13:40, 8.03
20231205_500101026_14:00, 7.89
20231205_500101026_14:20, 9.0
20231205_500101026_14:40, 5.0183333333333335
20231205_500101026_15:00, 4.0
20231205_500101026_15:20, 2.75
20231205_500101026_15:40, 2.03
20231205_500101026_16:00, 2.98
20231205_500101026_16:20, 1.77
20231205_500101026_16:40, 1.0
20231205_500101026_17:00, 1.0
20231205_500101026_17:20, 0.15
20231205_500101026_17:40, 1.77
20231205_500101026_18:00, 0.87
20231205_500101026_18:20, 0.0
20231205_500101026_18:40, 0.0
