id,sbi
20231208_500101035_13:00, 2.8997516771778464
20231208_500101035_13:20, 2.927882083458826
20231208_500101035_13:40, 2.956012489798013
20231208_500101035_14:00, 2.9841428960789926
20231208_500101035_14:20, 3.01227330241818
20231208_500101035_14:40, 3.0404037086991593
20231208_500101035_15:00, 3.0685341150383465
20231208_500101035_15:20, 3.096664521319326
20231208_500101035_15:40, 3.124794927658513
20231208_500101035_16:00, 3.1529253339394927
20231208_500101035_16:20, 3.18105574027868
20231208_500101035_16:40, 3.2091861465596594
20231208_500101035_17:00, 3.2373165528988466
20231208_500101035_17:20, 3.265446959179826
20231208_500101035_17:40, 3.2935773655190133
20231208_500101035_18:00, 3.3217077717999928
20231208_500101035_18:20, 3.34983817813918
20231208_500101035_18:40, 3.3779685844201595
20231208_500101035_19:00, 3.4060989907593466
20231208_500101035_19:20, 3.434229397040326
20231208_500101035_19:40, 3.4623598033795133
20231208_500101035_20:00, 3.490490209660493
20231208_500101035_20:20, 3.51862061599968
20231208_500101035_20:40, 3.5467510222806595
20231208_500101035_21:00, 3.5748814286198467
20231208_500101035_21:20, 3.603011834900826
20231208_500101035_21:40, 3.6311422412400134
20231208_500101035_22:00, 3.659272647520993
20231208_500101035_22:20, 3.68740305386018
20231208_500101035_22:40, 3.7155334601411596
20231208_500101035_23:00, 3.7436638664803468
20231208_500101035_23:20, 3.7717942727613263
20231208_500101035_23:40, 3.7999246791005135
20231209_500101035_00:00, 1.7819738544058055
20231209_500101035_00:20, 1.8101042607449926
20231209_500101035_00:40, 1.8382346670259722
20231209_500101035_01:00, 1.8663650733651593
20231209_500101035_01:20, 1.8944954796461388
20231209_500101035_01:40, 1.922625885985326
20231209_500101035_02:00, 1.9507562922663055
20231209_500101035_02:20, 1.9788866986054927
20231209_500101035_02:40, 2.0070171048864722
20231209_500101035_03:00, 2.0351475112256594
20231209_500101035_03:20, 2.063277917506639
20231209_500101035_03:40, 2.091408323845826
20231209_500101035_04:00, 2.1195387301268056
20231209_500101035_04:20, 2.147669136465993
20231209_500101035_04:40, 2.1757995427469723
20231209_500101035_05:00, 2.2039299490861595
20231209_500101035_05:20, 2.232060355367139
20231209_500101035_05:40, 2.260190761706326
20231209_500101035_06:00, 2.2883211679873057
20231209_500101035_06:20, 2.316451574326493
20231209_500101035_06:40, 2.3445819806074724
20231209_500101035_07:00, 2.3727123869466595
20231209_500101035_07:20, 2.400842793227639
20231209_500101035_07:40, 2.4289731995668262
20231209_500101035_08:00, 2.4571036058478057
20231209_500101035_08:20, 2.485234012186993
20231209_500101035_08:40, 2.5133644184679724
20231209_500101035_09:00, 2.5414948248071596
20231209_500101035_09:20, 2.569625231088139
20231209_500101035_09:40, 2.5977556374273263
20231209_500101035_10:00, 2.625886043708306
20231209_500101035_10:20, 2.654016450047493
20231209_500101035_10:40, 2.6821468563284725
20231209_500101035_11:00, 2.7102772626676597
20231209_500101035_11:20, 2.738407668948639
20231209_500101035_11:40, 2.7665380752878264
20231209_500101035_12:00, 2.794668481568806
20231209_500101035_12:20, 2.822798887907993
20231209_500101035_12:40, 2.8509292941889726
20231209_500101035_13:00, 2.8790597005281597
20231209_500101035_13:20, 2.9071901068091393
20231209_500101035_13:40, 2.9353205131483264
20231209_500101035_14:00, 2.963450919429306
20231209_500101035_14:20, 2.991581325768493
20231209_500101035_14:40, 3.0197117320494726
20231209_500101035_15:00, 3.04784213838866
20231209_500101035_15:20, 3.0759725446696393
20231209_500101035_15:40, 3.1041029510088265
20231209_500101035_16:00, 3.132233357289806
20231209_500101035_16:20, 3.160363763628993
20231209_500101035_16:40, 3.1884941699099727
20231209_500101035_17:00, 3.21662457624916
20231209_500101035_17:20, 3.2447549825301394
20231209_500101035_17:40, 3.2728853888693266
20231209_500101035_18:00, 3.301015795150306
20231209_500101035_18:20, 3.3291462014894933
20231209_500101035_18:40, 3.3572766077704728
20231209_500101035_19:00, 3.38540701410966
20231209_500101035_19:20, 3.4135374203906395
20231209_500101035_19:40, 3.4416678267298266
20231209_500101035_20:00, 3.469798233010806
20231209_500101035_20:20, 3.4979286393499933
20231209_500101035_20:40, 3.526059045630973
20231209_500101035_21:00, 3.55418945197016
20231209_500101035_21:20, 3.5823198582511395
20231209_500101035_21:40, 3.6104502645903267
20231209_500101035_22:00, 3.638580670871306
20231209_500101035_22:20, 3.6667110772104934
20231209_500101035_22:40, 3.694841483491473
20231209_500101035_23:00, 3.72297188983066
20231209_500101035_23:20, 3.7511022961116396
20231209_500101035_23:40, 3.7792327024508268
20231210_500101035_00:00, 1.7612818776979111
20231210_500101035_00:20, 1.7894122840370983
20231210_500101035_00:40, 1.8175426903180778
20231210_500101035_01:00, 1.845673096657265
20231210_500101035_01:20, 1.8738035029382445
20231210_500101035_01:40, 1.9019339092774317
20231210_500101035_02:00, 1.9300643155584112
20231210_500101035_02:20, 1.9581947218975984
20231210_500101035_02:40, 1.9863251281785779
20231210_500101035_03:00, 2.014455534517765
20231210_500101035_03:20, 2.0425859407987446
20231210_500101035_03:40, 2.0707163471379317
20231210_500101035_04:00, 2.0988467534189112
20231210_500101035_04:20, 2.1269771597580984
20231210_500101035_04:40, 2.155107566039078
20231210_500101035_05:00, 2.183237972378265
20231210_500101035_05:20, 2.2113683786592446
20231210_500101035_05:40, 2.239498784998432
20231210_500101035_06:00, 2.2676291912794113
20231210_500101035_06:20, 2.2957595976185985
20231210_500101035_06:40, 2.323890003899578
20231210_500101035_07:00, 2.352020410238765
20231210_500101035_07:20, 2.3801508165197447
20231210_500101035_07:40, 2.408281222858932
20231210_500101035_08:00, 2.4364116291399114
20231210_500101035_08:20, 2.4645420354790986
20231210_500101035_08:40, 2.492672441760078
20231210_500101035_09:00, 2.5208028480992652
20231210_500101035_09:20, 2.5489332543802448
20231210_500101035_09:40, 2.577063660719432
20231210_500101035_10:00, 2.6051940670004115
20231210_500101035_10:20, 2.6333244733395986
20231210_500101035_10:40, 2.661454879620578
20231210_500101035_11:00, 2.6895852859597653
20231210_500101035_11:20, 2.717715692240745
20231210_500101035_11:40, 2.745846098579932
20231210_500101035_12:00, 2.7739765048609115
20231210_500101035_12:20, 2.8021069112000987
20231210_500101035_12:40, 2.830237317481078
20231210_500101035_13:00, 2.8583677238202654
20231210_500101035_13:20, 2.886498130101245
20231210_500101035_13:40, 2.914628536440432
20231210_500101035_14:00, 2.9427589427214116
20231210_500101035_14:20, 2.9708893490605988
20231210_500101035_14:40, 2.9990197553415783
20231210_500101035_15:00, 3.0271501616807655
20231210_500101035_15:20, 3.055280567961745
20231210_500101035_15:40, 3.083410974300932
20231210_500101035_16:00, 3.1115413805819117
20231210_500101035_16:20, 3.139671786921099
20231210_500101035_16:40, 3.1678021932020783
20231210_500101035_17:00, 3.1959325995412655
20231210_500101035_17:20, 3.224063005822245
20231210_500101035_17:40, 3.252193412161432
20231210_500101035_18:00, 3.2803238184424117
20231210_500101035_18:20, 3.308454224781599
20231210_500101035_18:40, 3.3365846310625784
20231210_500101035_19:00, 3.3647150374017656
20231210_500101035_19:20, 3.392845443682745
20231210_500101035_19:40, 3.4209758500219323
20231210_500101035_20:00, 3.449106256302912
20231210_500101035_20:20, 3.477236662642099
20231210_500101035_20:40, 3.5053670689230785
20231210_500101035_21:00, 3.5334974752622657
20231210_500101035_21:20, 3.561627881543245
20231210_500101035_21:40, 3.5897582878824323
20231210_500101035_22:00, 3.617888694163412
20231210_500101035_22:20, 3.646019100502599
20231210_500101035_22:40, 3.6741495067835785
20231210_500101035_23:00, 3.7022799131227657
20231210_500101035_23:20, 3.7304103194037452
20231210_500101035_23:40, 3.7585407257429324
20231021_500101036_00:00, 4.740581940088305
20231021_500101036_00:20, 4.746641373683815
20231021_500101036_00:40, 4.752700807264773
20231021_500101036_01:00, 4.7587602408457315
20231021_500101036_01:20, 4.764819674441242
20231021_500101036_01:40, 4.7708791080222
20231021_500101036_02:00, 4.776938541603158
20231021_500101036_02:20, 4.782997975198668
20231021_500101036_02:40, 4.789057408779627
20231021_500101036_03:00, 4.795116842375137
20231021_500101036_03:20, 4.801176275956095
20231021_500101036_03:40, 4.8072357095370535
20231021_500101036_04:00, 4.813295143132564
20231021_500101036_04:20, 4.819354576713522
20231021_500101036_04:40, 4.82541401029448
20231021_500101036_05:00, 4.8314734438899904
20231021_500101036_05:20, 4.837532877470949
20231021_500101036_05:40, 4.843592311066459
20231021_500101036_06:00, 4.849651744647417
20231021_500101036_06:20, 4.8557111782283755
20231021_500101036_06:40, 4.861770611823886
20231021_500101036_07:00, 4.867830045404844
20231021_500101036_07:20, 4.873889478985802
20231021_500101036_07:40, 4.8799489125813125
20231021_500101036_08:00, 4.886008346162271
20231021_500101036_08:20, 4.892067779757781
20231021_500101036_08:40, 4.898127213338739
20231021_500101036_09:00, 4.9041866469196975
20231021_500101036_09:20, 4.910246080515208
20231021_500101036_09:40, 4.916305514096166
20231021_500101036_10:00, 4.922364947677124
20231021_500101036_10:20, 4.9284243812726345
20231021_500101036_10:40, 4.934483814853593
20231021_500101036_11:00, 4.940543248449103
20231021_500101036_11:20, 4.946602682030061
20231021_500101036_11:40, 4.9526621156110195
20231021_500101036_12:00, 4.95872154920653
20231021_500101036_12:20, 4.964780982787488
20231021_500101036_12:40, 4.970840416368446
20231021_500101036_13:00, 4.9768998499639565
20231021_500101036_13:20, 4.982959283544915
20231021_500101036_13:40, 4.989018717140425
20231021_500101036_14:00, 4.995078150721383
20231021_500101036_14:20, 5.001137584302342
20231021_500101036_14:40, 5.007197017897852
20231021_500101036_15:00, 5.01325645147881
20231021_500101036_15:20, 5.019315885059768
20231021_500101036_15:40, 5.0253753186552785
20231021_500101036_16:00, 5.031434752236237
20231021_500101036_16:20, 5.037494185817195
20231021_500101036_16:40, 5.043553619412705
20231021_500101036_17:00, 5.049613052993664
20231021_500101036_17:20, 5.055672486589174
20231021_500101036_17:40, 5.061731920170132
20231021_500101036_18:00, 5.06779135375109
20231021_500101036_18:20, 5.0738507873466006
20231021_500101036_18:40, 5.079910220927559
20231021_500101036_19:00, 5.085969654508517
20231021_500101036_19:20, 5.092029088104027
20231021_500101036_19:40, 5.098088521684986
20231021_500101036_20:00, 5.104147955280496
20231021_500101036_20:20, 5.110207388861454
20231021_500101036_20:40, 5.116266822442412
20231021_500101036_21:00, 5.122326256037923
20231021_500101036_21:20, 5.128385689618881
20231021_500101036_21:40, 5.134445123199839
20231021_500101036_22:00, 5.140504556795349
20231021_500101036_22:20, 5.146563990376308
20231021_500101036_22:40, 5.152623423971818
20231021_500101036_23:00, 5.158682857552776
20231021_500101036_23:20, 5.164742291133734
20231021_500101036_23:40, 5.170801724729245
20231022_500101036_00:00, 4.734808277265984
20231022_500101036_00:20, 4.740867710861494
20231022_500101036_00:40, 4.746927144442452
20231022_500101036_01:00, 4.75298657802341
20231022_500101036_01:20, 4.759046011618921
20231022_500101036_01:40, 4.765105445199879
20231022_500101036_02:00, 4.771164878780837
20231022_500101036_02:20, 4.777224312376347
20231022_500101036_02:40, 4.783283745957306
20231022_500101036_03:00, 4.789343179552816
20231022_500101036_03:20, 4.795402613133774
20231022_500101036_03:40, 4.801462046714732
20231022_500101036_04:00, 4.807521480310243
20231022_500101036_04:20, 4.813580913891201
20231022_500101036_04:40, 4.819640347472159
20231022_500101036_05:00, 4.825699781067669
20231022_500101036_05:20, 4.831759214648628
20231022_500101036_05:40, 4.837818648244138
20231022_500101036_06:00, 4.843878081825096
20231022_500101036_06:20, 4.8499375154060544
20231022_500101036_06:40, 4.855996949001565
20231022_500101036_07:00, 4.862056382582523
20231022_500101036_07:20, 4.868115816163481
20231022_500101036_07:40, 4.874175249758991
20231022_500101036_08:00, 4.88023468333995
20231022_500101036_08:20, 4.88629411693546
20231022_500101036_08:40, 4.892353550516418
20231022_500101036_09:00, 4.8984129840973765
20231022_500101036_09:20, 4.904472417692887
20231022_500101036_09:40, 4.910531851273845
20231022_500101036_10:00, 4.916591284854803
20231022_500101036_10:20, 4.922650718450313
20231022_500101036_10:40, 4.928710152031272
20231022_500101036_11:00, 4.934769585626782
20231022_500101036_11:20, 4.94082901920774
20231022_500101036_11:40, 4.9468884527886985
20231022_500101036_12:00, 4.952947886384209
20231022_500101036_12:20, 4.959007319965167
20231022_500101036_12:40, 4.965066753546125
20231022_500101036_13:00, 4.9711261871416355
20231022_500101036_13:20, 4.977185620722594
20231022_500101036_13:40, 4.983245054318104
20231022_500101036_14:00, 4.989304487899062
20231022_500101036_14:20, 4.9953639214800205
20231022_500101036_14:40, 5.001423355075531
20231022_500101036_15:00, 5.007482788656489
20231022_500101036_15:20, 5.013542222237447
20231022_500101036_15:40, 5.0196016558329575
20231022_500101036_16:00, 5.025661089413916
20231022_500101036_16:20, 5.031720522994874
20231022_500101036_16:40, 5.037779956590384
20231022_500101036_17:00, 5.0438393901713425
20231022_500101036_17:20, 5.049898823766853
20231022_500101036_17:40, 5.055958257347811
20231022_500101036_18:00, 5.062017690928769
20231022_500101036_18:20, 5.0680771245242795
20231022_500101036_18:40, 5.074136558105238
20231022_500101036_19:00, 5.080195991686196
20231022_500101036_19:20, 5.086255425281706
20231022_500101036_19:40, 5.0923148588626646
20231022_500101036_20:00, 5.098374292458175
20231022_500101036_20:20, 5.104433726039133
20231022_500101036_20:40, 5.110493159620091
20231022_500101036_21:00, 5.1165525932156015
20231022_500101036_21:20, 5.12261202679656
20231022_500101036_21:40, 5.128671460377518
20231022_500101036_22:00, 5.134730893973028
20231022_500101036_22:20, 5.140790327553987
20231022_500101036_22:40, 5.146849761149497
20231022_500101036_23:00, 5.152909194730455
20231022_500101036_23:20, 5.158968628311413
20231022_500101036_23:40, 5.1650280619069235
20231023_500101036_00:00, 4.7290346144582145
20231023_500101036_00:20, 4.735094048053725
20231023_500101036_00:40, 4.741153481634683
20231023_500101036_01:00, 4.747212915215641
20231023_500101036_01:20, 4.7532723488111515
20231023_500101036_01:40, 4.75933178239211
20231023_500101036_02:00, 4.765391215973068
20231023_500101036_02:20, 4.771450649568578
20231023_500101036_02:40, 4.7775100831495365
20231023_500101036_03:00, 4.783569516745047
20231023_500101036_03:20, 4.789628950326005
20231023_500101036_03:40, 4.795688383906963
20231023_500101036_04:00, 4.8017478175024735
20231023_500101036_04:20, 4.807807251083432
20231023_500101036_04:40, 4.81386668466439
20231023_500101036_05:00, 4.8199261182599
20231023_500101036_05:20, 4.8259855518408585
20231023_500101036_05:40, 4.832044985436369
20231023_500101036_06:00, 4.838104419017327
20231023_500101036_06:20, 4.844163852598285
20231023_500101036_06:40, 4.8502232861937955
20231023_500101036_07:00, 4.856282719774754
20231023_500101036_07:20, 4.862342153355712
20231023_500101036_07:40, 4.868401586951222
20231023_500101036_08:00, 4.8744610205321806
20231023_500101036_08:20, 4.880520454127691
20231023_500101036_08:40, 4.886579887708649
20231023_500101036_09:00, 4.892639321289607
20231023_500101036_09:20, 4.8986987548851175
20231023_500101036_09:40, 4.904758188466076
20231023_500101036_10:00, 4.910817622047034
20231023_500101036_10:20, 4.916877055642544
20231023_500101036_10:40, 4.922936489223503
20231023_500101036_11:00, 4.928995922819013
20231023_500101036_11:20, 4.935055356399971
20231023_500101036_11:40, 4.941114789980929
20231023_500101036_12:00, 4.9471742235764395
20231023_500101036_12:20, 4.953233657157398
20231023_500101036_12:40, 4.959293090738356
20231023_500101036_13:00, 4.965352524333866
20231023_500101036_13:20, 4.971411957914825
20231023_500101036_13:40, 4.977471391510335
20231023_500101036_14:00, 4.983530825091293
20231023_500101036_14:20, 4.989590258672251
20231023_500101036_14:40, 4.995649692267762
20231023_500101036_15:00, 5.00170912584872
20231023_500101036_15:20, 5.007768559429678
20231023_500101036_15:40, 5.013827993025188
20231023_500101036_16:00, 5.019887426606147
20231023_500101036_16:20, 5.025946860187105
20231023_500101036_16:40, 5.032006293782615
20231023_500101036_17:00, 5.038065727363573
20231023_500101036_17:20, 5.044125160959084
20231023_500101036_17:40, 5.050184594540042
20231023_500101036_18:00, 5.056244028121
20231023_500101036_18:20, 5.06230346171651
20231023_500101036_18:40, 5.068362895297469
20231023_500101036_19:00, 5.074422328878427
20231023_500101036_19:20, 5.080481762473937
20231023_500101036_19:40, 5.086541196054895
20231023_500101036_20:00, 5.092600629650406
20231023_500101036_20:20, 5.098660063231364
20231023_500101036_20:40, 5.104719496812322
20231023_500101036_21:00, 5.110778930407832
20231023_500101036_21:20, 5.116838363988791
20231023_500101036_21:40, 5.122897797569749
20231023_500101036_22:00, 5.128957231165259
20231023_500101036_22:20, 5.135016664746217
20231023_500101036_22:40, 5.141076098341728
20231023_500101036_23:00, 5.147135531922686
20231023_500101036_23:20, 5.153194965503644
20231023_500101036_23:40, 5.159254399099154
20231024_500101036_00:00, 4.723260951635893
20231024_500101036_00:20, 4.729320385231404
20231024_500101036_00:40, 4.735379818812362
20231024_500101036_01:00, 4.74143925239332
20231024_500101036_01:20, 4.74749868598883
20231024_500101036_01:40, 4.753558119569789
20231024_500101036_02:00, 4.759617553150747
20231024_500101036_02:20, 4.765676986746257
20231024_500101036_02:40, 4.7717364203272155
20231024_500101036_03:00, 4.777795853922726
20231024_500101036_03:20, 4.783855287503684
20231024_500101036_03:40, 4.789914721084642
20231024_500101036_04:00, 4.795974154680152
20231024_500101036_04:20, 4.802033588261111
20231024_500101036_04:40, 4.808093021842069
20231024_500101036_05:00, 4.814152455437579
20231024_500101036_05:20, 4.8202118890185375
20231024_500101036_05:40, 4.826271322614048
20231024_500101036_06:00, 4.832330756195006
20231024_500101036_06:20, 4.838390189775964
20231024_500101036_06:40, 4.8444496233714744
20231024_500101036_07:00, 4.850509056952433
20231024_500101036_07:20, 4.856568490533391
20231024_500101036_07:40, 4.862627924128901
20231024_500101036_08:00, 4.8686873577098595
20231024_500101036_08:20, 4.87474679130537
20231024_500101036_08:40, 4.880806224886328
20231024_500101036_09:00, 4.886865658467286
20231024_500101036_09:20, 4.8929250920627965
20231024_500101036_09:40, 4.898984525643755
20231024_500101036_10:00, 4.905043959224713
20231024_500101036_10:20, 4.911103392820223
20231024_500101036_10:40, 4.9171628264011815
20231024_500101036_11:00, 4.923222259996692
20231024_500101036_11:20, 4.92928169357765
20231024_500101036_11:40, 4.935341127158608
20231024_500101036_12:00, 4.9414005607541185
20231024_500101036_12:20, 4.947459994335077
20231024_500101036_12:40, 4.953519427916035
20231024_500101036_13:00, 4.959578861511545
20231024_500101036_13:20, 4.9656382950925035
20231024_500101036_13:40, 4.971697728688014
20231024_500101036_14:00, 4.977757162268972
20231024_500101036_14:20, 4.98381659584993
20231024_500101036_14:40, 4.9898760294454405
20231024_500101036_15:00, 4.995935463026399
20231024_500101036_15:20, 5.001994896607357
20231024_500101036_15:40, 5.008054330202867
20231024_500101036_16:00, 5.014113763783826
20231024_500101036_16:20, 5.020173197364784
20231024_500101036_16:40, 5.026232630960294
20231024_500101036_17:00, 5.032292064541252
20231024_500101036_17:20, 5.0383514981367625
20231024_500101036_17:40, 5.044410931717721
20231024_500101036_18:00, 5.050470365298679
20231024_500101036_18:20, 5.056529798894189
20231024_500101036_18:40, 5.062589232475148
20231024_500101036_19:00, 5.068648666056106
20231024_500101036_19:20, 5.074708099651616
20231024_500101036_19:40, 5.080767533232574
20231024_500101036_20:00, 5.0868269668280846
20231024_500101036_20:20, 5.092886400409043
20231024_500101036_20:40, 5.098945833990001
20231024_500101036_21:00, 5.105005267585511
20231024_500101036_21:20, 5.11106470116647
20231024_500101036_21:40, 5.117124134747428
20231024_500101036_22:00, 5.123183568342938
20231024_500101036_22:20, 5.129243001923896
20231024_500101036_22:40, 5.135302435519407
20231024_500101036_23:00, 5.141361869100365
20231024_500101036_23:20, 5.147421302681323
20231024_500101036_23:40, 5.153480736276833
20231204_500101036_00:00, 3.6840016443893546
20231204_500101036_00:20, 3.690061077984865
20231204_500101036_00:40, 3.696120511565823
20231204_500101036_01:00, 3.7021799451467814
20231204_500101036_01:20, 3.7082393787422916
20231204_500101036_01:40, 3.71429881232325
20231204_500101036_02:00, 3.720358245904208
20231204_500101036_02:20, 3.7264176794997184
20231204_500101036_02:40, 3.7324771130806766
20231204_500101036_03:00, 3.738536546676187
20231204_500101036_03:20, 3.744595980257145
20231204_500101036_03:40, 3.7506554138381034
20231204_500101036_04:00, 3.7567148474336136
20231204_500101036_04:20, 3.762774281014572
20231204_500101036_04:40, 3.76883371459553
20231204_500101036_05:00, 3.7748931481910404
20231204_500101036_05:20, 3.7809525817719987
20231204_500101036_05:40, 3.787012015367509
20231204_500101036_06:00, 3.793071448948467
20231204_500101036_06:20, 3.7991308825294254
20231204_500101036_06:40, 3.8051903161249356
20231204_500101036_07:00, 3.811249749705894
20231204_500101036_07:20, 3.817309183286852
20231204_500101036_07:40, 3.8233686168823624
20231204_500101036_08:00, 3.8294280504633207
20231204_500101036_08:20, 3.835487484058831
20231204_500101036_08:40, 3.841546917639789
20231204_500101036_09:00, 3.8476063512207475
20231204_500101036_09:20, 3.8536657848162577
20231204_500101036_09:40, 3.859725218397216
20231204_500101036_10:00, 3.8657846519781742
20231204_500101036_10:20, 3.8718440855736844
20231204_500101036_10:40, 3.8779035191546427
20231204_500101036_11:00, 3.883962952750153
20231204_500101036_11:20, 3.890022386331111
20231204_500101036_11:40, 3.8960818199120695
20231204_500101036_12:00, 3.9021412535075797
20231204_500101036_12:20, 3.908200687088538
20231204_500101036_12:40, 3.9142601206694962
20231204_500101036_13:00, 3.9203195542650064
20231204_500101036_13:20, 3.9263789878459647
20231204_500101036_13:40, 3.932438421441475
20231204_500101036_14:00, 3.938497855022433
20231204_500101036_14:20, 3.9445572886033915
20231204_500101036_14:40, 3.9506167221989017
20231204_500101036_15:00, 3.95667615577986
20231204_500101036_15:20, 3.9627355893608183
20231204_500101036_15:40, 3.9687950229563285
20231204_500101036_16:00, 3.9748544565372868
20231204_500101036_16:20, 3.980913890118245
20231204_500101036_16:40, 3.9869733237137552
20231204_500101036_17:00, 3.9930327572947135
20231204_500101036_17:20, 3.9990921908902237
20231204_500101036_17:40, 4.005151624471182
20231204_500101036_18:00, 4.01121105805214
20231204_500101036_18:20, 4.0172704916476505
20231204_500101036_18:40, 4.023329925228609
20231204_500101036_19:00, 4.029389358809567
20231204_500101036_19:20, 4.035448792405077
20231204_500101036_19:40, 4.0415082259860355
20231204_500101036_20:00, 4.047567659581546
20231204_500101036_20:20, 4.053627093162504
20231204_500101036_20:40, 4.059686526743462
20231204_500101036_21:00, 4.0657459603389725
20231204_500101036_21:20, 4.071805393919931
20231204_500101036_21:40, 4.077864827500889
20231204_500101036_22:00, 4.083924261096399
20231204_500101036_22:20, 4.089983694677358
20231204_500101036_22:40, 4.096043128272868
20231204_500101036_23:00, 4.102102561853826
20231204_500101036_23:20, 4.108161995434784
20231204_500101036_23:40, 4.1142214290302945
20231205_500101036_00:00, 3.6782279815670336
20231205_500101036_00:20, 3.6842874151625438
20231205_500101036_00:40, 3.690346848743502
20231205_500101036_01:00, 3.6964062823244603
20231205_500101036_01:20, 3.7024657159199705
20231205_500101036_01:40, 3.708525149500929
20231205_500101036_02:00, 3.714584583081887
20231205_500101036_02:20, 3.7206440166773973
20231205_500101036_02:40, 3.7267034502583556
20231205_500101036_03:00, 3.732762883853866
20231205_500101036_03:20, 3.738822317434824
20231205_500101036_03:40, 3.7448817510157824
20231205_500101036_04:00, 3.7509411846112926
20231205_500101036_04:20, 3.757000618192251
20231205_500101036_04:40, 3.763060051773209
20231205_500101036_05:00, 3.7691194853687193
20231205_500101036_05:20, 3.7751789189496776
20231205_500101036_05:40, 3.781238352545188
20231205_500101036_06:00, 3.787297786126146
20231205_500101036_06:20, 3.7933572197071044
20231205_500101036_06:40, 3.7994166533026146
20231205_500101036_07:00, 3.805476086883573
20231205_500101036_07:20, 3.811535520464531
20231205_500101036_07:40, 3.8175949540600413
20231205_500101036_08:00, 3.8236543876409996
20231205_500101036_08:20, 3.82971382123651
20231205_500101036_08:40, 3.835773254817468
20231205_500101036_09:00, 3.8418326883984264
20231205_500101036_09:20, 3.8478921219939366
20231205_500101036_09:40, 3.853951555574895
20231205_500101036_10:00, 3.860010989155853
20231205_500101036_10:20, 3.8660704227513634
20231205_500101036_10:40, 3.8721298563323217
20231205_500101036_11:00, 3.878189289927832
20231205_500101036_11:20, 3.88424872350879
20231205_500101036_11:40, 3.8903081570897484
20231205_500101036_12:00, 3.8963675906852586
20231205_500101036_12:20, 3.902427024266217
20231205_500101036_12:40, 3.908486457847175
20231205_500101036_13:00, 3.9145458914426854
20231205_500101036_13:20, 3.9206053250236437
20231205_500101036_13:40, 3.926664758619154
20231205_500101036_14:00, 3.932724192200112
20231205_500101036_14:20, 3.9387836257810704
20231205_500101036_14:40, 3.9448430593765806
20231205_500101036_15:00, 3.950902492957539
20231205_500101036_15:20, 3.956961926538497
20231205_500101036_15:40, 3.9630213601340074
20231205_500101036_16:00, 3.9690807937149657
20231205_500101036_16:20, 3.975140227295924
20231205_500101036_16:40, 3.981199660891434
20231205_500101036_17:00, 3.9872590944723925
20231205_500101036_17:20, 3.9933185280679027
20231205_500101036_17:40, 3.999377961648861
20231205_500101036_18:00, 4.005437395229819
20231205_500101036_18:20, 4.011496828825329
20231205_500101036_18:40, 4.017556262406288
20231205_500101036_19:00, 4.023615695987246
20231205_500101036_19:20, 4.029675129582756
20231205_500101036_19:40, 4.0357345631637145
20231205_500101036_20:00, 4.041793996759225
20231205_500101036_20:20, 4.047853430340183
20231205_500101036_20:40, 4.053912863921141
20231205_500101036_21:00, 4.0599722975166515
20231205_500101036_21:20, 4.06603173109761
20231205_500101036_21:40, 4.072091164678568
20231205_500101036_22:00, 4.078150598274078
20231205_500101036_22:20, 4.0842100318550365
20231205_500101036_22:40, 4.090269465450547
20231205_500101036_23:00, 4.096328899031505
20231205_500101036_23:20, 4.102388332612463
20231205_500101036_23:40, 4.1084477662079735
20231206_500101036_00:00, 3.6724543187592644
20231206_500101036_00:20, 3.6785137523547746
20231206_500101036_00:40, 3.684573185935733
20231206_500101036_01:00, 3.690632619516691
20231206_500101036_01:20, 3.6966920531122014
20231206_500101036_01:40, 3.7027514866931597
20231206_500101036_02:00, 3.708810920274118
20231206_500101036_02:20, 3.714870353869628
20231206_500101036_02:40, 3.7209297874505864
20231206_500101036_03:00, 3.7269892210460966
20231206_500101036_03:20, 3.733048654627055
20231206_500101036_03:40, 3.739108088208013
20231206_500101036_04:00, 3.7451675218035234
20231206_500101036_04:20, 3.7512269553844817
20231206_500101036_04:40, 3.75728638896544
20231206_500101036_05:00, 3.76334582256095
20231206_500101036_05:20, 3.7694052561419085
20231206_500101036_05:40, 3.7754646897374187
20231206_500101036_06:00, 3.781524123318377
20231206_500101036_06:20, 3.7875835568993352
20231206_500101036_06:40, 3.7936429904948454
20231206_500101036_07:00, 3.7997024240758037
20231206_500101036_07:20, 3.805761857656762
20231206_500101036_07:40, 3.811821291252272
20231206_500101036_08:00, 3.8178807248332305
20231206_500101036_08:20, 3.8239401584287407
20231206_500101036_08:40, 3.829999592009699
20231206_500101036_09:00, 3.8360590255906573
20231206_500101036_09:20, 3.8421184591861675
20231206_500101036_09:40, 3.8481778927671257
20231206_500101036_10:00, 3.854237326348084
20231206_500101036_10:20, 3.8602967599435942
20231206_500101036_10:40, 3.8663561935245525
20231206_500101036_11:00, 3.8724156271200627
20231206_500101036_11:20, 3.878475060701021
20231206_500101036_11:40, 3.8845344942819793
20231206_500101036_12:00, 3.8905939278774895
20231206_500101036_12:20, 3.8966533614584478
20231206_500101036_12:40, 3.902712795039406
20231206_500101036_13:00, 3.9087722286349162
20231206_500101036_13:20, 3.9148316622158745
20231206_500101036_13:40, 3.9208910958113847
20231206_500101036_14:00, 3.926950529392343
20231206_500101036_14:20, 3.9330099629733013
20231206_500101036_14:40, 3.9390693965688115
