id,sbi
20231024_500101013_15:20, 0.3
20231024_500101013_15:40, 0.04
20231024_500101013_16:00, 1.816
20231024_500101013_16:20, 1.068
20231024_500101013_16:40, 2.144
20231024_500101013_17:00, 0.988
20231024_500101013_17:20, 11.884
20231024_500101013_17:40, 20.996
20231024_500101013_18:00, 18.98
20231024_500101013_18:20, 6.712
20231024_500101013_18:40, 0.152
20231024_500101013_19:00, 1.256
20231024_500101013_19:20, 0.0
20231024_500101013_19:40, 1.012
20231024_500101013_20:00, 0.004
20231024_500101013_20:20, 0.0
20231024_500101013_20:40, 1.004
20231024_500101013_21:00, 0.016
20231024_500101013_21:20, 0.992
20231024_500101013_21:40, 0.108
20231024_500101013_22:00, 0.0
20231024_500101013_22:20, 0.72
20231024_500101013_22:40, 0.004
20231024_500101013_23:00, 0.04
20231024_500101013_23:20, 2.016
20231024_500101013_23:40, 0.0
20231204_500101013_00:00, 10.016
20231204_500101013_00:20, 11.0
20231204_500101013_00:40, 12.0
20231204_500101013_01:00, 12.0
20231204_500101013_01:20, 13.916
20231204_500101013_01:40, 16.0
20231204_500101013_02:00, 15.0
20231204_500101013_02:20, 14.0
20231204_500101013_02:40, 14.0
20231204_500101013_03:00, 14.0
20231204_500101013_03:20, 14.0
20231204_500101013_03:40, 14.0
20231204_500101013_04:00, 14.0
20231204_500101013_04:20, 13.996
20231204_500101013_04:40, 13.0
20231204_500101013_05:00, 13.0
20231204_500101013_05:20, 13.0
20231204_500101013_05:40, 14.0
20231204_500101013_06:00, 15.0
20231204_500101013_06:20, 15.996
20231204_500101013_06:40, 15.704
20231204_500101013_07:00, 17.988
20231204_500101013_07:20, 16.932
20231204_500101013_07:40, 11.76
20231204_500101013_08:00, 0.996
20231204_500101013_08:20, 1.028
20231204_500101013_08:40, 0.0
20231204_500101013_09:00, 0.7210666666666666
20231204_500101013_09:20, 0.0
20231204_500101013_09:40, 0.027466666666666664
20231204_500101013_10:00, 0.084
20231204_500101013_10:20, 0.632
20231204_500101013_10:40, 0.022400000000000003
20231204_500101013_11:00, 0.584
20231204_500101013_11:20, 0.184
20231204_500101013_11:40, 0.0
20231204_500101013_12:00, 0.728
20231204_500101013_12:20, 0.09866666666666665
20231204_500101013_12:40, 2.878
20231204_500101013_13:00, 1.9066666666666667
20231204_500101013_13:20, 0.024
20231204_500101013_13:40, 2.088
20231204_500101013_14:00, 0.0
20231204_500101013_14:20, 0.104
20231204_500101013_14:40, 0.0
20231204_500101013_15:00, 0.64
20231204_500101013_15:20, 0.016
20231204_500101013_15:40, 1.0673333333333335
20231204_500101013_16:00, 1.02
20231204_500101013_16:20, 5.204
20231204_500101013_16:40, 8.912
20231204_500101013_17:00, 5.5592
20231204_500101013_17:20, 10.548
20231204_500101013_17:40, 14.98
20231204_500101013_18:00, 18.28
20231204_500101013_18:20, 17.872
20231204_500101013_18:40, 0.004
20231204_500101013_19:00, 0.396
20231204_500101013_19:20, 0.0
20231204_500101013_19:40, 1.248
20231204_500101013_20:00, 1.0
20231204_500101013_20:20, 2.0
20231204_500101013_20:40, 1.884
20231204_500101013_21:00, 0.156
20231204_500101013_21:20, 0.0
20231204_500101013_21:40, 1.292
20231204_500101013_22:00, 0.0
20231204_500101013_22:20, 0.0
20231204_500101013_22:40, 0.936
20231204_500101013_23:00, 1.908
20231204_500101013_23:20, 5.008
20231204_500101013_23:40, 5.996
20231205_500101013_00:00, 10.016
20231205_500101013_00:20, 11.0
20231205_500101013_00:40, 12.0
20231205_500101013_01:00, 12.0
20231205_500101013_01:20, 13.916
20231205_500101013_01:40, 16.0
20231205_500101013_02:00, 15.0
20231205_500101013_02:20, 14.0
20231205_500101013_02:40, 14.0
20231205_500101013_03:00, 14.0
20231205_500101013_03:20, 14.0
20231205_500101013_03:40, 14.0
20231205_500101013_04:00, 14.0
20231205_500101013_04:20, 13.996
20231205_500101013_04:40, 13.0
20231205_500101013_05:00, 13.0
20231205_500101013_05:20, 13.0
20231205_500101013_05:40, 14.0
20231205_500101013_06:00, 15.0
20231205_500101013_06:20, 15.996
20231205_500101013_06:40, 15.704
20231205_500101013_07:00, 17.988
20231205_500101013_07:20, 16.932
20231205_500101013_07:40, 11.76
20231205_500101013_08:00, 0.996
20231205_500101013_08:20, 1.028
20231205_500101013_08:40, 0.0
20231205_500101013_09:00, 0.7210666666666666
20231205_500101013_09:20, 0.0
20231205_500101013_09:40, 0.027466666666666664
20231205_500101013_10:00, 0.084
20231205_500101013_10:20, 0.632
20231205_500101013_10:40, 0.022400000000000003
20231205_500101013_11:00, 0.584
20231205_500101013_11:20, 0.184
20231205_500101013_11:40, 0.0
20231205_500101013_12:00, 0.728
20231205_500101013_12:20, 0.09866666666666665
20231205_500101013_12:40, 2.878
20231205_500101013_13:00, 1.9066666666666667
20231205_500101013_13:20, 0.024
20231205_500101013_13:40, 2.088
20231205_500101013_14:00, 0.0
20231205_500101013_14:20, 0.104
20231205_500101013_14:40, 0.0
20231205_500101013_15:00, 0.64
20231205_500101013_15:20, 0.016
20231205_500101013_15:40, 1.0673333333333335
20231205_500101013_16:00, 1.02
20231205_500101013_16:20, 5.204
20231205_500101013_16:40, 8.912
20231205_500101013_17:00, 5.5592
20231205_500101013_17:20, 10.548
20231205_500101013_17:40, 14.98
20231205_500101013_18:00, 18.28
20231205_500101013_18:20, 17.872
20231205_500101013_18:40, 0.004
20231205_500101013_19:00, 0.396
20231205_500101013_19:20, 0.0
20231205_500101013_19:40, 1.248
20231205_500101013_20:00, 1.0
20231205_500101013_20:20, 2.0
20231205_500101013_20:40, 1.884
20231205_500101013_21:00, 0.156
20231205_500101013_21:20, 0.0
20231205_500101013_21:40, 1.292
20231205_500101013_22:00, 0.0
20231205_500101013_22:20, 0.0
20231205_500101013_22:40, 0.936
20231205_500101013_23:00, 1.908
20231205_500101013_23:20, 5.008
20231205_500101013_23:40, 5.996
20231206_500101013_00:00, 10.016
20231206_500101013_00:20, 11.0
20231206_500101013_00:40, 12.0
20231206_500101013_01:00, 12.0
20231206_500101013_01:20, 13.916
20231206_500101013_01:40, 16.0
20231206_500101013_02:00, 15.0
20231206_500101013_02:20, 14.0
20231206_500101013_02:40, 14.0
20231206_500101013_03:00, 14.0
20231206_500101013_03:20, 14.0
20231206_500101013_03:40, 14.0
20231206_500101013_04:00, 14.0
20231206_500101013_04:20, 13.996
20231206_500101013_04:40, 13.0
20231206_500101013_05:00, 13.0
20231206_500101013_05:20, 13.0
20231206_500101013_05:40, 14.0
20231206_500101013_06:00, 15.0
20231206_500101013_06:20, 15.996
20231206_500101013_06:40, 15.704
20231206_500101013_07:00, 17.988
20231206_500101013_07:20, 16.932
20231206_500101013_07:40, 11.76
20231206_500101013_08:00, 0.996
20231206_500101013_08:20, 1.028
20231206_500101013_08:40, 0.0
20231206_500101013_09:00, 0.7210666666666666
20231206_500101013_09:20, 0.0
20231206_500101013_09:40, 0.027466666666666664
20231206_500101013_10:00, 0.084
20231206_500101013_10:20, 0.632
20231206_500101013_10:40, 0.022400000000000003
20231206_500101013_11:00, 0.584
20231206_500101013_11:20, 0.184
20231206_500101013_11:40, 0.0
20231206_500101013_12:00, 0.728
20231206_500101013_12:20, 0.09866666666666665
20231206_500101013_12:40, 2.878
20231206_500101013_13:00, 1.9066666666666667
20231206_500101013_13:20, 0.024
20231206_500101013_13:40, 2.088
20231206_500101013_14:00, 0.0
20231206_500101013_14:20, 0.104
20231206_500101013_14:40, 0.0
20231206_500101013_15:00, 0.64
20231206_500101013_15:20, 0.016
20231206_500101013_15:40, 1.0673333333333335
20231206_500101013_16:00, 1.02
20231206_500101013_16:20, 5.204
20231206_500101013_16:40, 8.912
20231206_500101013_17:00, 5.5592
20231206_500101013_17:20, 10.548
20231206_500101013_17:40, 14.98
20231206_500101013_18:00, 18.28
20231206_500101013_18:20, 17.872
20231206_500101013_18:40, 0.004
20231206_500101013_19:00, 0.396
20231206_500101013_19:20, 0.0
20231206_500101013_19:40, 1.248
20231206_500101013_20:00, 1.0
20231206_500101013_20:20, 2.0
20231206_500101013_20:40, 1.884
20231206_500101013_21:00, 0.156
20231206_500101013_21:20, 0.0
20231206_500101013_21:40, 1.292
20231206_500101013_22:00, 0.0
20231206_500101013_22:20, 0.0
20231206_500101013_22:40, 0.936
20231206_500101013_23:00, 1.908
20231206_500101013_23:20, 5.008
20231206_500101013_23:40, 5.996
20231207_500101013_00:00, 10.016
20231207_500101013_00:20, 11.0
20231207_500101013_00:40, 12.0
20231207_500101013_01:00, 12.0
20231207_500101013_01:20, 13.916
20231207_500101013_01:40, 16.0
20231207_500101013_02:00, 15.0
20231207_500101013_02:20, 14.0
20231207_500101013_02:40, 14.0
20231207_500101013_03:00, 14.0
20231207_500101013_03:20, 14.0
20231207_500101013_03:40, 14.0
20231207_500101013_04:00, 14.0
20231207_500101013_04:20, 13.996
20231207_500101013_04:40, 13.0
20231207_500101013_05:00, 13.0
20231207_500101013_05:20, 13.0
20231207_500101013_05:40, 14.0
20231207_500101013_06:00, 15.0
20231207_500101013_06:20, 15.996
20231207_500101013_06:40, 15.704
20231207_500101013_07:00, 17.988
20231207_500101013_07:20, 16.932
20231207_500101013_07:40, 11.76
20231207_500101013_08:00, 0.996
20231207_500101013_08:20, 1.028
20231207_500101013_08:40, 0.0
20231207_500101013_09:00, 0.7210666666666666
20231207_500101013_09:20, 0.0
20231207_500101013_09:40, 0.027466666666666664
20231207_500101013_10:00, 0.084
20231207_500101013_10:20, 0.632
20231207_500101013_10:40, 0.022400000000000003
20231207_500101013_11:00, 0.584
20231207_500101013_11:20, 0.184
20231207_500101013_11:40, 0.0
20231207_500101013_12:00, 0.728
20231207_500101013_12:20, 0.09866666666666665
20231207_500101013_12:40, 2.878
20231207_500101013_13:00, 1.9066666666666667
20231207_500101013_13:20, 0.024
20231207_500101013_13:40, 2.088
20231207_500101013_14:00, 0.0
20231207_500101013_14:20, 0.104
20231207_500101013_14:40, 0.0
20231207_500101013_15:00, 0.64
20231207_500101013_15:20, 0.016
20231207_500101013_15:40, 1.0673333333333335
20231207_500101013_16:00, 1.02
20231207_500101013_16:20, 5.204
20231207_500101013_16:40, 8.912
20231207_500101013_17:00, 5.5592
20231207_500101013_17:20, 10.548
20231207_500101013_17:40, 14.98
20231207_500101013_18:00, 18.28
20231207_500101013_18:20, 17.872
20231207_500101013_18:40, 0.004
20231207_500101013_19:00, 0.396
20231207_500101013_19:20, 0.0
20231207_500101013_19:40, 1.248
20231207_500101013_20:00, 1.0
20231207_500101013_20:20, 2.0
20231207_500101013_20:40, 1.884
20231207_500101013_21:00, 0.156
20231207_500101013_21:20, 0.0
20231207_500101013_21:40, 1.292
20231207_500101013_22:00, 0.0
20231207_500101013_22:20, 0.0
20231207_500101013_22:40, 0.936
20231207_500101013_23:00, 1.908
20231207_500101013_23:20, 5.008
20231207_500101013_23:40, 5.996
20231208_500101013_00:00, 10.016
20231208_500101013_00:20, 11.0
20231208_500101013_00:40, 12.0
20231208_500101013_01:00, 12.0
20231208_500101013_01:20, 13.916
20231208_500101013_01:40, 16.0
20231208_500101013_02:00, 15.0
20231208_500101013_02:20, 14.0
20231208_500101013_02:40, 14.0
20231208_500101013_03:00, 14.0
20231208_500101013_03:20, 14.0
20231208_500101013_03:40, 14.0
20231208_500101013_04:00, 14.0
20231208_500101013_04:20, 13.996
20231208_500101013_04:40, 13.0
20231208_500101013_05:00, 13.0
20231208_500101013_05:20, 13.0
20231208_500101013_05:40, 14.0
20231208_500101013_06:00, 15.0
20231208_500101013_06:20, 15.996
20231208_500101013_06:40, 15.704
20231208_500101013_07:00, 17.988
20231208_500101013_07:20, 16.932
20231208_500101013_07:40, 11.76
20231208_500101013_08:00, 0.996
20231208_500101013_08:20, 1.028
20231208_500101013_08:40, 0.0
20231208_500101013_09:00, 0.7210666666666666
20231208_500101013_09:20, 0.0
20231208_500101013_09:40, 0.027466666666666664
20231208_500101013_10:00, 0.084
20231208_500101013_10:20, 0.632
20231208_500101013_10:40, 0.022400000000000003
20231208_500101013_11:00, 0.584
20231208_500101013_11:20, 0.184
20231208_500101013_11:40, 0.0
20231208_500101013_12:00, 0.728
20231208_500101013_12:20, 0.09866666666666665
20231208_500101013_12:40, 2.878
20231208_500101013_13:00, 1.9066666666666667
20231208_500101013_13:20, 0.024
20231208_500101013_13:40, 2.088
20231208_500101013_14:00, 0.0
20231208_500101013_14:20, 0.104
20231208_500101013_14:40, 0.0
20231208_500101013_15:00, 0.64
20231208_500101013_15:20, 0.016
20231208_500101013_15:40, 1.0673333333333335
20231208_500101013_16:00, 1.02
20231208_500101013_16:20, 5.204
20231208_500101013_16:40, 8.912
20231208_500101013_17:00, 5.5592
20231208_500101013_17:20, 10.548
20231208_500101013_17:40, 14.98
20231208_500101013_18:00, 18.28
20231208_500101013_18:20, 17.872
20231208_500101013_18:40, 0.004
20231208_500101013_19:00, 0.396
20231208_500101013_19:20, 0.0
20231208_500101013_19:40, 1.248
20231208_500101013_20:00, 1.0
20231208_500101013_20:20, 2.0
20231208_500101013_20:40, 1.884
20231208_500101013_21:00, 0.156
20231208_500101013_21:20, 0.0
20231208_500101013_21:40, 1.292
20231208_500101013_22:00, 0.0
20231208_500101013_22:20, 0.0
20231208_500101013_22:40, 0.936
20231208_500101013_23:00, 1.908
20231208_500101013_23:20, 5.008
20231208_500101013_23:40, 5.996
20231209_500101013_00:00, 10.016
20231209_500101013_00:20, 11.0
20231209_500101013_00:40, 12.0
20231209_500101013_01:00, 12.0
20231209_500101013_01:20, 13.916
20231209_500101013_01:40, 16.0
20231209_500101013_02:00, 15.0
20231209_500101013_02:20, 14.0
20231209_500101013_02:40, 14.0
20231209_500101013_03:00, 14.0
20231209_500101013_03:20, 14.0
20231209_500101013_03:40, 13.98
20231209_500101013_04:00, 13.988
20231209_500101013_04:20, 13.984
20231209_500101013_04:40, 12.988
20231209_500101013_05:00, 12.988
20231209_500101013_05:20, 12.988
20231209_500101013_05:40, 13.968
20231209_500101013_06:00, 14.88
20231209_500101013_06:20, 15.828
20231209_500101013_06:40, 15.544
20231209_500101013_07:00, 17.792
20231209_500101013_07:20, 16.712
20231209_500101013_07:40, 11.616
20231209_500101013_08:00, 5.068
20231209_500101013_08:20, 3.856
20231209_500101013_08:40, 5.936
20231209_500101013_09:00, 1.036
20231209_500101013_09:20, 1.996
20231209_500101013_09:40, 0.996
20231209_500101013_10:00, 0.0
20231209_500101013_10:20, 2.94
20231209_500101013_10:40, 1.0
20231209_500101013_11:00, 9.032
20231209_500101013_11:20, 10.0
20231209_500101013_11:40, 10.74
20231209_500101013_12:00, 9.992
20231209_500101013_12:20, 10.104
20231209_500101013_12:40, 5.268
20231209_500101013_13:00, 3.016
20231209_500101013_13:20, 6.056
20231209_500101013_13:40, 0.0
20231209_500101013_14:00, 0.0
20231209_500101013_14:20, 0.32
20231209_500101013_14:40, 1.252
20231209_500101013_15:00, 0.0
20231209_500101013_15:20, 1.992
20231209_500101013_15:40, 0.852
20231209_500101013_16:00, 0.916
20231209_500101013_16:20, 1.188
20231209_500101013_16:40, 4.984
20231209_500101013_17:00, 5.252
20231209_500101013_17:20, 5.352
20231209_500101013_17:40, 5.968
20231209_500101013_18:00, 0.904
20231209_500101013_18:20, 4.16
20231209_500101013_18:40, 6.036
20231209_500101013_19:00, 0.38
20231209_500101013_19:20, 0.0
20231209_500101013_19:40, 1.212
20231209_500101013_20:00, 0.992
20231209_500101013_20:20, 2.096
20231209_500101013_20:40, 1.836
20231209_500101013_21:00, 0.188
20231209_500101013_21:20, 0.0
20231209_500101013_21:40, 1.316
20231209_500101013_22:00, 0.0
20231209_500101013_22:20, 0.0
20231209_500101013_22:40, 0.912
20231209_500101013_23:00, 1.832
20231209_500101013_23:20, 0.96
20231209_500101013_23:40, 0.576
20231210_500101013_00:00, 10.016
20231210_500101013_00:20, 11.0
20231210_500101013_00:40, 12.0
20231210_500101013_01:00, 12.0
20231210_500101013_01:20, 13.916
20231210_500101013_01:40, 16.0
20231210_500101013_02:00, 15.0
20231210_500101013_02:20, 14.0
20231210_500101013_02:40, 14.0
20231210_500101013_03:00, 14.0
20231210_500101013_03:20, 14.0
20231210_500101013_03:40, 13.98
20231210_500101013_04:00, 13.988
20231210_500101013_04:20, 13.984
20231210_500101013_04:40, 12.988
20231210_500101013_05:00, 12.988
20231210_500101013_05:20, 12.988
20231210_500101013_05:40, 13.968
20231210_500101013_06:00, 14.88
20231210_500101013_06:20, 15.828
20231210_500101013_06:40, 15.544
20231210_500101013_07:00, 17.792
20231210_500101013_07:20, 16.712
20231210_500101013_07:40, 11.616
20231210_500101013_08:00, 5.068
20231210_500101013_08:20, 3.856
20231210_500101013_08:40, 5.936
20231210_500101013_09:00, 1.036
20231210_500101013_09:20, 1.996
20231210_500101013_09:40, 0.996
20231210_500101013_10:00, 0.0
20231210_500101013_10:20, 2.94
20231210_500101013_10:40, 1.0
20231210_500101013_11:00, 9.032
20231210_500101013_11:20, 10.0
20231210_500101013_11:40, 10.74
20231210_500101013_12:00, 9.992
20231210_500101013_12:20, 10.104
20231210_500101013_12:40, 5.268
20231210_500101013_13:00, 3.016
20231210_500101013_13:20, 6.056
20231210_500101013_13:40, 0.0
20231210_500101013_14:00, 0.0
20231210_500101013_14:20, 0.32
20231210_500101013_14:40, 1.252
20231210_500101013_15:00, 0.0
20231210_500101013_15:20, 1.992
20231210_500101013_15:40, 0.852
20231210_500101013_16:00, 0.916
20231210_500101013_16:20, 1.188
20231210_500101013_16:40, 4.984
20231210_500101013_17:00, 5.252
20231210_500101013_17:20, 5.352
20231210_500101013_17:40, 5.968
20231210_500101013_18:00, 0.904
20231210_500101013_18:20, 4.16
20231210_500101013_18:40, 6.036
20231210_500101013_19:00, 0.38
20231210_500101013_19:20, 0.0
20231210_500101013_19:40, 1.212
20231210_500101013_20:00, 0.992
20231210_500101013_20:20, 2.096
20231210_500101013_20:40, 1.836
20231210_500101013_21:00, 0.188
20231210_500101013_21:20, 0.0
20231210_500101013_21:40, 1.316
20231210_500101013_22:00, 0.0
20231210_500101013_22:20, 0.0
20231210_500101013_22:40, 0.912
20231210_500101013_23:00, 1.832
20231210_500101013_23:20, 0.96
20231210_500101013_23:40, 0.576
20231025_500101013_00:00, 1.028
20231025_500101013_00:20, 3.868
20231025_500101013_00:40, 4.0
20231025_500101013_01:00, 3.216
20231025_500101013_01:20, 3.108
20231025_500101013_01:40, 3.0
20231025_500101013_02:00, 2.984
20231025_500101013_02:20, 3.996
20231025_500101013_02:40, 4.024
20231025_500101013_03:00, 5.0
20231025_500101013_03:20, 5.0
20231025_500101013_03:40, 5.0
20231025_500101013_04:00, 4.0
20231025_500101013_04:20, 4.0
20231025_500101013_04:40, 3.0
20231025_500101013_05:00, 3.0
20231025_500101013_05:20, 3.0
20231025_500101013_05:40, 4.0
20231025_500101013_06:00, 5.968
20231025_500101013_06:20, 6.944
20231025_500101013_06:40, 6.028
20231025_500101013_07:00, 6.992
20231025_500101013_07:20, 7.0
20231025_500101013_07:40, 3.764
20231025_500101013_08:00, 0.128
20231025_500101013_08:20, 0.588
20231025_500101013_08:40, 2.284
20231025_500101013_09:00, 0.14
20231025_500101013_09:20, 0.0
20231025_500101013_09:40, 0.0
20231025_500101013_10:00, 0.0
20231025_500101013_10:20, 0.0
20231025_500101013_10:40, 0.008
20231025_500101013_11:00, 1.132
20231025_500101013_11:20, 1.92
20231025_500101013_11:40, 0.864
20231025_500101013_12:00, 0.332
20231025_500101013_12:20, 2.368
20231025_500101013_12:40, 2.48
20231025_500101013_13:00, 0.06
20231025_500101013_13:20, 0.004
20231025_500101013_13:40, 0.044
20231025_500101013_14:00, 0.116
20231025_500101013_14:20, 0.832
20231025_500101013_14:40, 0.0
20231025_500101013_15:00, 0.004
20231025_500101013_15:20, 0.3
20231025_500101013_15:40, 0.04
20231025_500101013_16:00, 1.816
20231025_500101013_16:20, 1.068
20231025_500101013_16:40, 2.144
20231025_500101013_17:00, 0.988
20231025_500101013_17:20, 11.884
20231025_500101013_17:40, 20.996
20231025_500101013_18:00, 18.98
20231025_500101013_18:20, 6.712
20231025_500101013_18:40, 0.152
20231025_500101013_19:00, 1.256
20231025_500101013_19:20, 0.0
20231025_500101013_19:40, 1.012
20231025_500101013_20:00, 0.004
20231025_500101013_20:20, 0.0
20231025_500101013_20:40, 1.004
20231025_500101013_21:00, 0.016
20231025_500101013_21:20, 0.992
20231025_500101013_21:40, 0.108
20231025_500101013_22:00, 0.0
20231025_500101013_22:20, 0.72
20231025_500101013_22:40, 0.004
20231025_500101013_23:00, 0.04
20231025_500101013_23:20, 2.016
20231025_500101013_23:40, 0.0
20231026_500101013_00:00, 2.044
20231026_500101013_00:20, 2.144
20231026_500101013_00:40, 2.1
20231026_500101013_01:00, 2.084
20231026_500101013_01:20, 2.584
20231026_500101013_01:40, 3.0
20231026_500101013_02:00, 3.0
20231026_500101013_02:20, 3.852
20231026_500101013_02:40, 3.844
20231026_500101013_03:00, 3.688
20231026_500101013_03:20, 4.008
20231026_500101013_03:40, 4.64
20231026_500101013_04:00, 4.64
20231026_500101013_04:20, 4.72
20231026_500101013_04:40, 4.644
20231026_500101013_05:00, 4.72
20231026_500101013_05:20, 4.64
20231026_500101013_05:40, 5.4
20231026_500101013_06:00, 4.6
20231026_500101013_06:20, 6.036
20231026_500101013_06:40, 6.988
20231026_500101013_07:00, 9.952
20231026_500101013_07:20, 10.624
20231026_500101013_07:40, 1.244
20231026_500101013_08:00, 1.704
20231026_500101013_08:20, 1.16
20231026_500101013_08:40, 0.856
20231026_500101013_09:00, 0.632
20231026_500101013_09:20, 1.564
20231026_500101013_09:40, 1.1
20231026_500101013_10:00, 1.008
20231026_500101013_10:20, 0.996
20231026_500101013_10:40, 1.504
20231026_500101013_11:00, 3.316
20231026_500101013_11:20, 1.192
20231026_500101013_11:40, 1.808
20231026_500101013_12:00, 2.02
20231026_500101013_12:20, 3.932
20231026_500101013_12:40, 5.352
20231026_500101013_13:00, 2.456
20231026_500101013_13:20, 2.512
20231026_500101013_13:40, 2.464
20231026_500101013_14:00, 3.48
20231026_500101013_14:20, 2.0
20231026_500101013_14:40, 3.68
20231026_500101013_15:00, 2.884
20231026_500101013_15:20, 2.292
20231026_500101013_15:40, 2.104
20231026_500101013_16:00, 4.0
20231026_500101013_16:20, 4.996
20231026_500101013_16:40, 7.896
20231026_500101013_17:00, 6.464
20231026_500101013_17:20, 10.884
20231026_500101013_17:40, 20.204
20231026_500101013_18:00, 19.608
20231026_500101013_18:20, 12.452
20231026_500101013_18:40, 16.576
20231026_500101013_19:00, 2.372
20231026_500101013_19:20, 2.88
20231026_500101013_19:40, 1.424
20231026_500101013_20:00, 1.028
20231026_500101013_20:20, 2.476
20231026_500101013_20:40, 2.776
20231026_500101013_21:00, 1.58
20231026_500101013_21:20, 1.132
20231026_500101013_21:40, 1.892
20231026_500101013_22:00, 1.684
20231026_500101013_22:20, 1.2
20231026_500101013_22:40, 0.996
20231026_500101013_23:00, 1.284
20231026_500101013_23:20, 1.584
20231026_500101013_23:40, 3.72
20231027_500101013_00:00, 2.204
20231027_500101013_00:20, 2.0
20231027_500101013_00:40, 2.0
20231027_500101013_01:00, 2.0
20231027_500101013_01:20, 3.484
20231027_500101013_01:40, 3.0
20231027_500101013_02:00, 3.0
20231027_500101013_02:20, 3.0
20231027_500101013_02:40, 3.0
20231027_500101013_03:00, 2.0
20231027_500101013_03:20, 4.0
20231027_500101013_03:40, 11.996
20231027_500101013_04:00, 12.0
20231027_500101013_04:20, 13.028
20231027_500101013_04:40, 12.084
20231027_500101013_05:00, 13.0
20231027_500101013_05:20, 12.0
20231027_500101013_05:40, 10.0
20231027_500101013_06:00, 11.0
20231027_500101013_06:20, 13.996
20231027_500101013_06:40, 13.736
20231027_500101013_07:00, 15.96
20231027_500101013_07:20, 15.704
20231027_500101013_07:40, 2.016
20231027_500101013_08:00, 1.952
20231027_500101013_08:20, 1.02
20231027_500101013_08:40, 0.24
20231027_500101013_09:00, 0.012
20231027_500101013_09:20, 2.224
20231027_500101013_09:40, 1.18
20231027_500101013_10:00, 1.0
20231027_500101013_10:20, 1.0
20231027_500101013_10:40, 1.992
20231027_500101013_11:00, 1.052
20231027_500101013_11:20, 1.716
20231027_500101013_11:40, 1.24
20231027_500101013_12:00, 1.984
20231027_500101013_12:20, 2.032
20231027_500101013_12:40, 5.024
20231027_500101013_13:00, 1.704
20231027_500101013_13:20, 2.0
20231027_500101013_13:40, 1.004
20231027_500101013_14:00, 2.24
20231027_500101013_14:20, 2.0
20231027_500101013_14:40, 4.0
20231027_500101013_15:00, 2.904
20231027_500101013_15:20, 2.884
20231027_500101013_15:40, 4.0
20231027_500101013_16:00, 5.02
20231027_500101013_16:20, 7.904
20231027_500101013_16:40, 10.14
20231027_500101013_17:00, 16.9
20231027_500101013_17:20, 19.04
20231027_500101013_17:40, 21.0
20231027_500101013_18:00, 20.988
20231027_500101013_18:20, 19.708
20231027_500101013_18:40, 19.316
20231027_500101013_19:00, 2.612
20231027_500101013_19:20, 3.68
20231027_500101013_19:40, 1.028
20231027_500101013_20:00, 1.04
20231027_500101013_20:20, 2.98
20231027_500101013_20:40, 5.308
20231027_500101013_21:00, 2.676
20231027_500101013_21:20, 1.104
20231027_500101013_21:40, 1.888
20231027_500101013_22:00, 1.004
20231027_500101013_22:20, 1.752
20231027_500101013_22:40, 1.004
20231027_500101013_23:00, 2.008
20231027_500101013_23:20, 3.0
20231027_500101013_23:40, 3.976
20231028_500101013_00:00, 3.92
20231028_500101013_00:20, 2.804
20231028_500101013_00:40, 3.14
20231028_500101013_01:00, 2.884
20231028_500101013_01:20, 3.708
20231028_500101013_01:40, 4.036
20231028_500101013_02:00, 3.38
20231028_500101013_02:20, 3.684
20231028_500101013_02:40, 2.964
20231028_500101013_03:00, 2.82
20231028_500101013_03:20, 3.584
20231028_500101013_03:40, 5.62
20231028_500101013_04:00, 5.648
20231028_500101013_04:20, 4.844
20231028_500101013_04:40, 4.06
20231028_500101013_05:00, 4.12
20231028_500101013_05:20, 4.144
20231028_500101013_05:40, 4.192
20231028_500101013_06:00, 4.208
20231028_500101013_06:20, 3.232
20231028_500101013_06:40, 3.492
20231028_500101013_07:00, 6.232
20231028_500101013_07:20, 7.524
20231028_500101013_07:40, 8.072
20231028_500101013_08:00, 7.0
20231028_500101013_08:20, 8.0
20231028_500101013_08:40, 6.384
20231028_500101013_09:00, 5.044
20231028_500101013_09:20, 2.592
20231028_500101013_09:40, 3.56
20231028_500101013_10:00, 2.664
20231028_500101013_10:20, 2.82
20231028_500101013_10:40, 5.432
20231028_500101013_11:00, 7.544
20231028_500101013_11:20, 1.548
20231028_500101013_11:40, 1.02
20231028_500101013_12:00, 4.0
20231028_500101013_12:20, 6.9
20231028_500101013_12:40, 5.292
20231028_500101013_13:00, 3.674
20231028_500101013_13:20, 1.0586666666666664
20231028_500101013_13:40, 2.013333333333333
20231028_500101013_14:00, 2.531333333333333
20231028_500101013_14:20, 1.584
20231028_500101013_14:40, 1.4
20231028_500101013_15:00, 1.244
20231028_500101013_15:20, 0.9992000000000001
20231028_500101013_15:40, 1.876
20231028_500101013_16:00, 1.004
20231028_500101013_16:20, 3.52
20231028_500101013_16:40, 4.568
20231028_500101013_17:00, 4.687
20231028_500101013_17:20, 3.664
20231028_500101013_17:40, 2.964
20231028_500101013_18:00, 3.184
20231028_500101013_18:20, 3.424
20231028_500101013_18:40, 1.624
20231028_500101013_19:00, 7.424
20231028_500101013_19:20, 2.836
20231028_500101013_19:40, 2.1034285714285716
20231028_500101013_20:00, 3.128
20231028_500101013_20:20, 4.716
20231028_500101013_20:40, 6.576
20231028_500101013_21:00, 5.644
20231028_500101013_21:20, 6.352
20231028_500101013_21:40, 1.9984000000000002
